,name,codice,pricecap,price,country
1660,pinnacle west capital,pnw,doll_8.52 b,doll_75.37,usa
1661,traton,8tra.de,doll_8.52 b,doll_17.05,germany
1662,banco santander méxico,bsmx,doll_8.51 b,doll_6.28,mexico
1663,doosan enerbility,034020.ks,doll_8.51 b,doll_13.34,s. korea
1664,national retail properties,nnn,doll_8.50 b,doll_47.56,usa
1665,hang lung properties,0101.hk,doll_8.49 b,doll_1.89,hong kong
1666,penske automotive,pag,doll_8.46 b,doll_118.65,usa
1667,hmm,011200.ks,doll_8.45 b,doll_17.30,s. korea
1668,icici prulife,icicipruli.ns,doll_8.45 b,doll_5.88,india
1669,signify health,sgfy,doll_8.44 b,doll_28.88,usa
1670,royal gold,rgld,doll_8.44 b,doll_128.65,usa
1671,korea zinc,010130.ks,doll_8.43 b,doll_451.82,s. korea
1672,plains all american pipeline,paa,doll_8.42 b,doll_12.07,usa
1673,robert half,rhi,doll_8.40 b,doll_77.50,usa
1674,jones lang lasalle,jll,doll_8.40 b,doll_177.16,usa
1675,americold,cold,doll_8.40 b,doll_31.18,usa
1676,whirlpool,whr,doll_8.40 b,doll_154.29,usa
1677,telefónica deutschland (o2),o2d.de,doll_8.40 b,doll_2.82,germany
1678,kepco,9503.t,doll_8.40 b,doll_9.41,japan
1679,celsius holdings,celh,doll_8.39 b,doll_110.18,usa
1680,choice properties reit,chp-un.to,doll_8.39 b,doll_11.61,canada
1681,churchill downs,chdn,doll_8.39 b,doll_224.40,usa
1682,azrieli group,azrg.ta,doll_8.39 b,doll_69.20,israel
1683,us foods,usfd,doll_8.38 b,doll_37.29,usa
1684,qnb finansbank,qnbfb.is,doll_8.38 b,doll_2.50,turkey
1685,casey's general stores,casy,doll_8.37 b,doll_224.77,usa
1686,want want china,0151.hk,doll_8.36 b,doll_0.70,hong kong
1687,sei investments,seic,doll_8.36 b,doll_62.07,usa
1688,dropbox,dbx,doll_8.36 b,doll_23.07,usa
1689,otp bank,otp.f,doll_8.36 b,doll_29.31,hungary
1690,wharf holdings,0004.hk,doll_8.35 b,doll_2.73,hong kong
1691,webster financial,wbs,doll_8.35 b,doll_48.01,usa
1692,oracle corp japan,4716.t,doll_8.34 b,doll_65.03,japan
1693,dentsu,4324.t,doll_8.33 b,doll_31.47,japan
1694,tōkyō gas,9531.t,doll_8.32 b,doll_19.21,japan
1695,shimadzu,7701.t,doll_8.32 b,doll_28.26,japan
1696,st. james's place,stj.l,doll_8.32 b,doll_15.30,uk
1697,pentair,pnr,doll_8.31 b,doll_50.52,uk
1698,qantas airways,qan.ax,doll_8.30 b,doll_4.57,australia
1699,jardine cycle & carriage,c07.si,doll_8.29 b,doll_21.00,singapore
1700,indutrade,indt.st,doll_8.29 b,doll_22.70,sweden
1701,insurance australia group,iag.ax,doll_8.27 b,doll_3.38,australia
1702,china gas,0384.hk,doll_8.27 b,doll_1.52,china
1703,switch,swch,doll_8.27 b,doll_34.25,usa
1704,capri holdings,cpri,doll_8.27 b,doll_64.23,uk
1705,admiral group,adm.l,doll_8.26 b,doll_26.06,uk
1706,masimo,masi,doll_8.23 b,doll_156.75,usa
1707,unum,unm,doll_8.23 b,doll_41.37,usa
1708,dino polska,dnp.wa,doll_8.22 b,doll_83.91,poland
1709,française des jeux,fdj.vi,doll_8.21 b,doll_43.07,france
1710,grupo acs,acs.mc,doll_8.17 b,doll_31.00,spain
1711,agilon health,agl,doll_8.16 b,doll_19.83,usa
1712,pearson,pso,doll_8.15 b,doll_11.35,uk
1713,organon,ogn,doll_8.15 b,doll_32.06,usa
1714,lear corporation,lea,doll_8.14 b,doll_137.78,usa
1715,tata power,tatapower.ns,doll_8.13 b,doll_2.55,india
1716,middleby,midd,doll_8.13 b,doll_151.00,usa
1717,grupo aeroportuario del sureste,asr,doll_8.12 b,doll_270.86,mexico
1718,st engineering,sjx.f,doll_8.11 b,doll_2.61,singapore
1719,new fortress energy,nfe,doll_8.10 b,doll_38.84,usa
1720,sk telecom,skm,doll_8.10 b,doll_20.62,s. korea
1721,coty,coty,doll_8.08 b,doll_9.51,usa
1722,ally,ally,doll_8.08 b,doll_27.06,usa
1723,banque cantonale vaudoise,bcvn.sw,doll_8.07 b,doll_94.05,switzerland
1724,wh group,0288.hk,doll_8.03 b,doll_0.63,hong kong
1725,ooredoo,ords.ae,doll_8.02 b,doll_2.50,uae
1726,sinopharm,1099.hk,doll_8.01 b,doll_2.57,china
1727,indofood cbp,icbp.jk,doll_8.01 b,doll_0.69,indonesia
1728,pure storage,pstg,doll_8.00 b,doll_26.46,usa
1729,oge energy,oge,doll_7.99 b,doll_39.94,usa
1730,punjab national bank,pnb.ns,doll_7.98 b,doll_0.72,india
1731,ccl industries,ccl-b.to,doll_7.97 b,doll_45.03,canada
1732,bajaj holdings & investment,bajajhldng.ns,doll_7.96 b,doll_71.59,india
1733,megacable holdings,megacpo.mx,doll_7.96 b,doll_3.10,mexico
1734,accor,ac.pa,doll_7.95 b,doll_30.25,france
1735,srf limited,srf.ns,doll_7.94 b,doll_26.81,india
1736,s-oil,010950.ks,doll_7.93 b,doll_69.03,s. korea
1737,marico,marico.ns,doll_7.92 b,doll_6.13,india
1738,fortune brands home & security,fbhs,doll_7.92 b,doll_61.90,usa
1739,avis budget group,car,doll_7.91 b,doll_190.90,usa
1740,hamamatsu,6965.t,doll_7.89 b,doll_51.02,japan
1741,skf (svenska kullagerfabriken),skf-b.st,doll_7.89 b,doll_17.72,sweden
1742,sealed air,see,doll_7.88 b,doll_54.48,usa
1743,ocado,ocdo.l,doll_7.87 b,doll_9.53,uk
1744,nissin foods,2897.t,doll_7.87 b,doll_77.65,japan
1745,tetra tech,ttek,doll_7.87 b,doll_148.56,usa
1746,healthcare realty,hr,doll_7.85 b,doll_20.65,usa
1747,shoprite,shp.jo,doll_7.85 b,doll_14.48,south africa
1748,dentsply sirona,xray,doll_7.85 b,doll_36.55,usa
1749,pershing square holdings,pshzf,doll_7.85 b,doll_36.42,usa
1750,türkiye petrol rafinerileri,tuprs.is,doll_7.85 b,doll_28.52,turkey
1751,xero,xro.ax,doll_7.85 b,doll_51.78,new zealand
1752,auckland airport,aia.ax,doll_7.84 b,doll_5.33,new zealand
1753,gail,gail.ns,doll_7.84 b,doll_1.19,india
1754,ralph lauren,rl,doll_7.83 b,doll_118.81,usa
1755,acadia healthcare,achc,doll_7.82 b,doll_86.00,usa
1756,ncsoft,036570.ks,doll_7.82 b,doll_385.13,s. korea
1757,petgas (petronas gas),6033.kl,doll_7.78 b,doll_3.94,malaysia
1758,robinhood,hood,doll_7.78 b,doll_9.32,usa
1759,grifols,grfs,doll_7.78 b,doll_9.26,spain
1760,gea group,g1a.f,doll_7.78 b,doll_43.91,germany
1761,crocs,crox,doll_7.76 b,doll_125.82,usa
1762,raiadrogasil,radl3.sa,doll_7.75 b,doll_4.71,brazil
1763,yamaha motor,7272.t,doll_7.74 b,doll_22.91,japan
1764,diasorin,dia.mi,doll_7.74 b,doll_141.45,italy
1765,olin,oln,doll_7.74 b,doll_56.56,usa
1766,iridium communications,irdm,doll_7.74 b,doll_61.64,usa
1767,edison,ednr.mi,doll_7.74 b,doll_1.62,italy
1768,arc resources,arx.to,doll_7.73 b,doll_12.14,canada
1769,ypf (yacimientos petrolíferos fiscales),ypf,doll_7.73 b,doll_11.08,argentina
1770,americana restaurants international,amr.ae,doll_7.72 b,doll_0.92,uae
1771,wex,wex,doll_7.69 b,doll_176.54,usa
1772,sinopac financial holdings,2890.tw,doll_7.69 b,doll_0.57,taiwan
1773,rakuten,4755.t,doll_7.69 b,doll_4.84,japan
1774,dish network,dish,doll_7.68 b,doll_14.49,usa
1775,zions bancorporation,zion,doll_7.68 b,doll_51.39,usa
1776,medical properties trust,mpw,doll_7.67 b,doll_12.83,usa
1777,mastec,mtz,doll_7.67 b,doll_98.04,usa
1778,rational ag,raa.f,doll_7.66 b,doll_674.42,germany
1779,allegro.eu,ale.wa,doll_7.65 b,doll_7.25,poland
1780,orion corporation,ornav.he,doll_7.65 b,doll_54.52,finland
1781,phoenix group,phnx.l,doll_7.65 b,doll_7.65,uk
1782,agc,5201.t,doll_7.65 b,doll_34.53,japan
1783,manhattan associates,manh,doll_7.63 b,doll_122.40,usa
1784,uipath,path,doll_7.63 b,doll_13.81,usa
1785,elbit systems,eslt,doll_7.62 b,doll_172.01,israel
1786,canadian utilities,cu.to,doll_7.62 b,doll_28.26,canada
1787,japan exchange group,8697.t,doll_7.61 b,doll_14.44,japan
1788,kingdom holding,4280.sr,doll_7.61 b,doll_2.05,s. arabia
1789,melrose industries,mro.l,doll_7.61 b,doll_1.88,uk
1790,kakao pay,377300.ks,doll_7.61 b,doll_57.22,s. korea
1791,amkor technology,amkr,doll_7.60 b,doll_31.03,usa
1792,apollo hospitals,apollohosp.ns,doll_7.60 b,doll_52.86,india
1793,arabian internet and communications services,7202.sr,doll_7.59 b,doll_63.94,s. arabia
1794,woori financial group,wf,doll_7.58 b,doll_31.26,s. korea
1795,ciena,cien,doll_7.58 b,doll_51.09,usa
1796,banco santander-chile,bsac,doll_7.56 b,doll_16.05,chile
1797,hess midstream,hesm,doll_7.55 b,doll_31.51,usa
1798,icici lombard,icicigi.ns,doll_7.55 b,doll_15.38,india
1799,chubu electric power,9502.t,doll_7.55 b,doll_9.99,japan
1800,mohawk industries,mhk,doll_7.53 b,doll_118.65,usa
1801,genscript biotech,1548.hk,doll_7.52 b,doll_3.56,china
1802,arkema,ake.pa,doll_7.52 b,doll_100.63,france
1803,fosun,0656.hk,doll_7.51 b,doll_0.91,china
1804,donaldson,dci,doll_7.50 b,doll_61.71,usa
1805,concentrix,cnxc,doll_7.49 b,doll_145.14,usa
1806,misc berhad,3816.kl,doll_7.49 b,doll_1.68,malaysia
1807,berry global,bery,doll_7.49 b,doll_61.55,usa
1808,shanghai commercial and savings bank,5876.tw,doll_7.49 b,doll_1.55,taiwan
1809,planet fitness,plnt,doll_7.49 b,doll_83.69,usa
1810,abb india,abb.ns,doll_7.49 b,doll_35.35,india
1811,indian overseas bank,iob.ns,doll_7.49 b,doll_0.40,india
1812,symbotic,sym,doll_7.47 b,doll_13.44,usa
1813,whitbread,wtb.l,doll_7.46 b,doll_36.96,uk
1814,tokyu,9005.t,doll_7.46 b,doll_12.39,japan
1815,rtl group,rrtl.f,doll_7.45 b,doll_48.18,luxembourg
1816,signature bank,sbny,doll_7.44 b,doll_118.37,usa
1817,aptargroup,atr,doll_7.44 b,doll_113.97,usa
1818,globus medical,gmed,doll_7.42 b,doll_74.40,usa
1819,old republic international,ori,doll_7.42 b,doll_24.40,usa
1820,monotaro,3064.t,doll_7.42 b,doll_14.94,japan
1821,inspire medical systems,insp,doll_7.42 b,doll_256.93,usa
1822,rohm,6963.t,doll_7.42 b,doll_75.64,japan
1823,jindal steel & power,jindalstel.ns,doll_7.40 b,doll_7.26,india
1824,mitsubishi chemical holdings,4188.t,doll_7.40 b,doll_5.21,japan
1825,chemed,che,doll_7.39 b,doll_497.45,usa
1826,new world development company,0017.hk,doll_7.39 b,doll_2.94,hong kong
1827,nippon building fund,8951.t,doll_7.38 b,"doll_4,343",japan
1828,orkla,orklf,doll_7.38 b,doll_7.41,norway
1829,bkw ag,bkw.sw,doll_7.38 b,doll_139.88,switzerland
1830,erdemir,eregl.is,doll_7.36 b,doll_2.17,turkey
1831,united spirits,unitdspr.bo,doll_7.36 b,doll_10.38,india
1832,advanced drainage systems,wms,doll_7.35 b,doll_88.73,usa
1833,idbi bank,idbi.ns,doll_7.35 b,doll_0.68,india
1834,alfamart,amrt.jk,doll_7.35 b,doll_0.18,indonesia
1835,singapore exchange,s68.si,doll_7.34 b,doll_6.87,singapore
1836,nrg energy,nrg,doll_7.34 b,doll_31.88,usa
1837,zoomlion,1157.hk,doll_7.34 b,doll_0.57,china
1838,bâloise,baln.sw,doll_7.33 b,doll_162.42,switzerland
1839,futu holdings,futu,doll_7.33 b,doll_52.25,hong kong
1840,pandora,3p7.f,doll_7.33 b,doll_82.02,denmark
1841,nestle malaysia,4707.kl,doll_7.33 b,doll_31.26,malaysia
1842,unipolsai,us.mi,doll_7.32 b,doll_2.59,italy
1843,sabesp,sbs,doll_7.31 b,doll_10.70,brazil
1844,merdeka copper gold,mdka.jk,doll_7.30 b,doll_0.30,indonesia
1845,cemex,cx,doll_7.29 b,doll_4.98,mexico
1846,oak street health,osh,doll_7.29 b,doll_30.05,usa
1847,shockwave medical,swav,doll_7.29 b,doll_201.91,usa
1848,aisin seiki,7259.t,doll_7.29 b,doll_27.06,japan
1849,itt,itt,doll_7.29 b,doll_88.15,usa
1850,etihad etisalat (mobily),7020.sr,doll_7.28 b,doll_9.46,s. arabia
1851,emcor,eme,doll_7.27 b,doll_152.69,usa
1852,goto,goto.jk,doll_7.27 b,doll_0.01000,indonesia
1853,hanwha solutions,009830.ks,doll_7.26 b,doll_37.99,s. korea
1854,cpfl energia,cpfe3.sa,doll_7.24 b,doll_6.29,brazil
1855,new oriental,edu,doll_7.24 b,doll_42.64,china
1856,igm financial,igm.to,doll_7.24 b,doll_30.48,canada
1857,santander polska,bzi.f,doll_7.23 b,doll_68.80,poland
1858,china development financial,2883.tw,doll_7.23 b,doll_0.43,taiwan
1859,skechers,skx,doll_7.22 b,doll_46.56,usa
1860,dolby,dlb,doll_7.21 b,doll_75.55,usa
1861,canara bank,canbk.ns,doll_7.21 b,doll_3.98,india
1862,valmont industries,vmi,doll_7.21 b,doll_338.09,usa
1863,oci,oci.as,doll_7.20 b,doll_34.32,netherlands
1864,generac power systems,gnrc,doll_7.20 b,doll_113.66,usa
1865,indorama ventures,i93a.f,doll_7.19 b,doll_1.26,thailand
1866,kt corporation,kt,doll_7.18 b,doll_14.04,s. korea
1867,skanska,ska-b.st,doll_7.18 b,doll_17.92,sweden
1868,washington h. soul pattinson and company (whsp),sol.ax,doll_7.18 b,doll_19.91,australia
1869,mattel,mat,doll_7.18 b,doll_20.26,usa
1870,far eastone,4904.tw,doll_7.16 b,doll_2.20,taiwan
1871,daito trust construction,1878.t,doll_7.16 b,doll_105.05,japan
1872,roivant sciences,roiv,doll_7.15 b,doll_9.87,uk
1873,wacker chemie,wch.f,doll_7.15 b,doll_144.12,germany
1874,restoration hardware,rh,doll_7.15 b,doll_310.38,usa
1875,idemitsu kosan,5019.t,doll_7.15 b,doll_24.08,japan
1876,bid corp,bid.jo,doll_7.15 b,doll_21.43,south africa
1877,treasury wine estates,twe.ax,doll_7.14 b,doll_9.90,australia
1878,amorepacific,090430.ks,doll_7.14 b,doll_115.18,s. korea
1879,bancolombia,cib,doll_7.13 b,doll_29.67,colombia
1880,yes bank,yesbank.ns,doll_7.13 b,doll_0.25,india
1881,reece group,reh.ax,doll_7.12 b,doll_11.04,australia
1882,dws group,dws.f,doll_7.12 b,doll_35.64,germany
1883,korean air lines,003495.ks,doll_7.12 b,doll_25.22,s. korea
1884,davita,dva,doll_7.12 b,doll_79.03,usa
1885,procore,pcor,doll_7.11 b,doll_51.58,usa
1886,medpace,medp,doll_7.10 b,doll_228.56,usa
1887,meiji holdings,2269.t,doll_7.10 b,doll_50.63,japan
1888,elm company,7203.sr,doll_7.09 b,doll_88.71,s. arabia
1889,globalwafers,6488.two,doll_7.09 b,doll_16.30,taiwan
1890,q holding,qholding.ae,doll_7.09 b,doll_1.03,uae
1891,matador resources,mtdr,doll_7.08 b,doll_60.00,usa
1892,canadian tire,ctc.to,doll_7.07 b,doll_216.58,canada
1893,roku,roku,doll_7.07 b,doll_50.82,usa
1894,kghm polska miedź,kgha.f,doll_7.07 b,doll_34.88,poland
1895,jfe holdings,5411.t,doll_7.07 b,doll_12.29,japan
1896,sainsbury's,sbry.l,doll_7.06 b,doll_2.98,uk
1897,zozo,3092.t,doll_7.05 b,doll_23.53,japan
1898,sanlam,slm.jo,doll_7.04 b,doll_3.19,south africa
1899,cathay pacific,0293.hk,doll_7.04 b,doll_1.09,hong kong
1900,yang ming,2609.tw,doll_7.04 b,doll_2.02,taiwan
1901,klépierre,li.pa,doll_7.04 b,doll_24.66,france
1902,aselsan,asels.is,doll_7.04 b,doll_3.09,turkey
1903,western alliance bancorporation,wal,doll_7.03 b,doll_64.60,usa
1904,globant,glob,doll_7.02 b,doll_168.26,luxembourg
1905,kbr,kbr,doll_7.02 b,doll_51.21,usa
1906,ternium,tx,doll_7.01 b,doll_35.75,luxembourg
1907,eastgroup properties,egp,doll_7.01 b,doll_160.97,usa
1908,saudi international petrochemical company (sipchem),2310.sr,doll_7.01 b,doll_9.56,s. arabia
1909,arrow electronics,arw,doll_7.00 b,doll_113.86,usa
1910,atlas arteria,alx.ax,doll_6.99 b,doll_4.82,australia
1911,hankyu hanshin holdings,9042.t,doll_6.99 b,doll_29.03,japan
1912,cholamandalam investment and finance,cholafin.ns,doll_6.99 b,doll_8.51,india
1913,mindtree,mindtree.ns,doll_6.98 b,doll_42.37,india
1914,swiss prime site,spsn.sw,doll_6.98 b,doll_91.08,switzerland
1915,union bank of india,unionbank.ns,doll_6.97 b,doll_1.02,india
1916,autoliv,alv,doll_6.97 b,doll_80.34,sweden
1917,northland power,npi.to,doll_6.97 b,doll_28.41,canada
1918,wesco international,wcc,doll_6.96 b,doll_137.03,usa
1919,kongsberg gruppen,kog.ol,doll_6.95 b,doll_39.38,norway
1920,nexstar media group,nxst,doll_6.94 b,doll_184.09,usa
1921,caci,caci,doll_6.93 b,doll_293.56,usa
1922,novatek microelectronics,3034.tw,doll_6.93 b,doll_11.39,taiwan
1923,mapletree commercial trust,n2iu.si,doll_6.92 b,doll_1.32,singapore
1924,sensata technologies,st,doll_6.92 b,doll_45.29,usa
1925,centrica,cna.l,doll_6.91 b,doll_1.18,uk
1926,copenhagen airport,klh.f,doll_6.91 b,doll_864.48,denmark
1927,demant,wdh1.f,doll_6.90 b,doll_28.95,denmark
1928,first industrial realty trust,fr,doll_6.90 b,doll_51.07,usa
1929,empire company,emp-a.to,doll_6.90 b,doll_26.73,canada
1930,nemetschek,nem.f,doll_6.89 b,doll_59.73,germany
1931,karuna therapeutics,krtx,doll_6.89 b,doll_200.75,usa
1932,graphic packaging,gpk,doll_6.88 b,doll_22.43,usa
1933,bok financial,bokf,doll_6.88 b,doll_102.35,usa
1934,bachem,banb.sw,doll_6.87 b,doll_93.29,switzerland
1935,clarivate,clvt,doll_6.87 b,doll_10.20,uk
1936,makita,6586.t,doll_6.87 b,doll_25.32,japan
1937,banca mediolanum,bmed.mi,doll_6.86 b,doll_9.30,italy
1938,frontier communications,fybr,doll_6.85 b,doll_27.98,usa
1939,prosperity bancshares,pb,doll_6.84 b,doll_75.02,usa
1940,asr nederland,asrnl.as,doll_6.84 b,doll_45.62,netherlands
1941,amplifon,amp.mi,doll_6.83 b,doll_29.81,italy
1942,ote group,ote.f,doll_6.83 b,doll_15.58,greece
1943,wan hai lines,2615.tw,doll_6.83 b,doll_2.43,taiwan
1944,rexel,rxl.pa,doll_6.82 b,doll_22.45,france
1945,halozyme therapeutics,halo,doll_6.80 b,doll_50.34,usa
1946,assurant,aiz,doll_6.80 b,doll_128.75,usa
1947,industrial bank of korea (ibk),024110.ks,doll_6.79 b,doll_8.53,s. korea
1948,clearway energy,cwen,doll_6.78 b,doll_34.32,usa
1949,hero motocorp,heromotoco.ns,doll_6.78 b,doll_33.95,india
1950,tempur sealy,tpx,doll_6.78 b,doll_39.67,usa
1951,omega healthcare,ohi,doll_6.77 b,doll_28.10,usa
1952,texas roadhouse,txrh,doll_6.75 b,doll_100.97,usa
1953,gentex,gntx,doll_6.75 b,doll_28.78,usa
1954,daiwa securities group,8601.t,doll_6.74 b,doll_4.64,japan
1955,pgnig,7gg.f,doll_6.74 b,doll_1.13,poland
1956,national marine dredging,nmdc.ae,doll_6.73 b,doll_8.17,uae
1957,gitlab,gtlb,doll_6.73 b,doll_44.97,usa
1958,houlihan lokey,hli,doll_6.72 b,doll_97.91,usa
1959,kinsale capital group,knsl,doll_6.71 b,doll_291.00,usa
1960,cae,cae,doll_6.70 b,doll_21.11,canada
1961,mks instruments,mksi,doll_6.69 b,doll_100.72,usa
1962,berger paints,bergepaint.ns,doll_6.69 b,doll_6.89,india
1963,charoen pokphand indonesia,cpin.jk,doll_6.68 b,doll_0.41,indonesia
1964,tele2,tel2-a.st,doll_6.67 b,doll_10.09,sweden
1965,rumo,rail3.sa,doll_6.67 b,doll_3.61,brazil
1966,brixmor property group,brx,doll_6.67 b,doll_22.25,usa
1967,voya financial,voya,doll_6.66 b,doll_68.56,usa
1968,stifel,sf,doll_6.65 b,doll_62.61,usa
1969,krafton,259960.ks,doll_6.65 b,doll_141.85,s. korea
1970,agree realty,adc,doll_6.65 b,doll_74.82,usa
1971,hunter douglas,hdg.as,doll_6.65 b,doll_191.23,netherlands
1972,harley-davidson,hog,doll_6.65 b,doll_45.50,usa
1973,world wrestling entertainment,wwe,doll_6.65 b,doll_89.40,usa
1974,japan post insurance,7181.t,doll_6.64 b,doll_17.19,japan
1975,u.s. steel,x,doll_6.64 b,doll_28.35,usa
1976,cts eventim,evd.f,doll_6.63 b,doll_69.07,germany
1977,dxc technology,dxc,doll_6.62 b,doll_28.81,usa
1978,capcom,9697.t,doll_6.62 b,doll_31.08,japan
1979,şişecam,sise.is,doll_6.62 b,doll_2.16,turkey
1980,nvent electric,nvt,doll_6.62 b,doll_39.74,uk
1981,gmo payment gateway,3769.t,doll_6.61 b,doll_87.25,japan
1982,asus,2357.tw,doll_6.59 b,doll_8.88,taiwan
1983,swedish orphan biovitrum,sobi.st,doll_6.59 b,doll_22.28,sweden
1984,upl,upl.ns,doll_6.59 b,doll_8.79,india
1985,ritchie bros. auctioneers,rba,doll_6.59 b,doll_59.45,canada
1986,southwestern energy,swn,doll_6.58 b,doll_5.97,usa
1987,new york community bank,nycb,doll_6.58 b,doll_9.67,usa
1988,norwegian cruise line,nclh,doll_6.58 b,doll_15.63,usa
1989,nippon sanso,4091.t,doll_6.58 b,doll_15.21,japan
1990,nextera energy partners,nep,doll_6.58 b,doll_76.05,usa
1991,holmen,holm-b.st,doll_6.57 b,doll_41.04,sweden
1992,murphy oil,mur,doll_6.57 b,doll_42.27,usa
1993,israel discount bank,isday,doll_6.56 b,doll_52.30,israel
1994,levi strauss,levi,doll_6.56 b,doll_16.54,usa
1995,commercial metals company,cmc,doll_6.56 b,doll_56.06,usa
1996,ingredion,ingr,doll_6.56 b,doll_100.15,usa
1997,toromont,tih.to,doll_6.56 b,doll_79.82,canada
1998,37 interactive entertainment,002555.sz,doll_6.56 b,doll_2.96,china
1999,clean harbors,clh,doll_6.56 b,doll_121.38,usa
2000,ascendis pharma,asnd,doll_6.55 b,doll_115.03,denmark
2001,great eastern,g07.si,doll_6.55 b,doll_13.85,singapore
2002,on holding,onon,doll_6.54 b,doll_20.70,switzerland
2003,torrent pharmaceuticals,torntpharm.ns,doll_6.54 b,doll_19.33,india
2004,tis,3626.t,doll_6.53 b,doll_27.02,japan
2005,trend micro,4704.t,doll_6.52 b,doll_46.37,japan
2006,silergy,6415.tw,doll_6.52 b,doll_17.14,china
2007,oz minerals,ozl.ax,doll_6.50 b,doll_19.43,australia
2008,helvetia holding,heln.sw,doll_6.50 b,doll_123.06,switzerland
2009,wyndham hotels & resorts,wh,doll_6.50 b,doll_73.63,usa
2010,petro rio,prio3.sa,doll_6.50 b,doll_7.66,brazil
2011,osaka gas,9532.t,doll_6.49 b,doll_15.64,japan
2012,rbc bearings,rbc,doll_6.49 b,doll_223.83,usa
2013,fastighets ab balder,bald-b.st,doll_6.48 b,doll_5.74,sweden
2014,airtac international,1590.tw,doll_6.47 b,doll_32.40,taiwan
2015,toto,5332.t,doll_6.47 b,doll_38.20,japan
2016,wynn macau,1128.hk,doll_6.47 b,doll_1.24,macau
2017,bankinter,bkt.mc,doll_6.46 b,doll_7.19,spain
2018,magnolia oil & gas,mgy,doll_6.45 b,doll_23.80,usa
2019,agnc investment,agnc,doll_6.45 b,doll_11.30,usa
2020,allegro microsystems,algm,doll_6.45 b,doll_33.74,usa
2021,starwood property trust,stwd,doll_6.43 b,doll_20.14,usa
2022,woodward,wwd,doll_6.43 b,doll_107.65,usa
2023,stag industrial,stag,doll_6.40 b,doll_34.99,usa
2024,saia,saia,doll_6.40 b,doll_242.09,usa
2025,dillard's,dds,doll_6.39 b,doll_373.67,usa
2026,kobe bussan,3038.t,doll_6.39 b,doll_29.34,japan
2027,choice hotels international,chh,doll_6.39 b,doll_119.95,usa
2028,daifuku,6383.t,doll_6.39 b,doll_50.71,japan
2029,adaro energy,adro.jk,doll_6.38 b,doll_0.20,indonesia
2030,turquoise hill resources,trq,doll_6.38 b,doll_31.41,canada
2031,reynolds consumer,reyn,doll_6.37 b,doll_30.40,usa
2032,alaska airlines,alk,doll_6.37 b,doll_50.29,usa
2033,championx,chx,doll_6.37 b,doll_31.98,usa
2034,newell brands,nwl,doll_6.37 b,doll_15.41,usa
2035,stockland,sgp.ax,doll_6.37 b,doll_2.67,australia
2036,yanbu national petrochemical,2290.sr,doll_6.36 b,doll_11.32,s. arabia
2037,covivio,cov.pa,doll_6.36 b,doll_67.88,france
2038,belimo holding,bean.sw,doll_6.36 b,doll_517.69,switzerland
2039,curtiss-wright,cw,doll_6.35 b,doll_165.88,usa
2040,minebeamitsumi,6479.t,doll_6.35 b,doll_15.64,japan
2041,tpg telecom,tpg.ax,doll_6.34 b,doll_3.41,australia
2042,lithia motors,lad,doll_6.34 b,doll_232.07,usa
2043,affiliated managers group,amg,doll_6.34 b,doll_168.42,usa
2044,land securities group,land.l,doll_6.34 b,doll_8.55,uk
2045,enlink midstream,enlc,doll_6.33 b,doll_13.38,usa
2046,rli corp.,rli,doll_6.33 b,doll_139.64,usa
2047,draftkings,dkng,doll_6.33 b,doll_14.11,usa
2048,shriram transport finance,srtransfin.ns,doll_6.32 b,doll_16.89,india
2049,gxo logistics,gxo,doll_6.31 b,doll_53.26,usa
2050,hualan biological engineering,002007.sz,doll_6.30 b,doll_3.45,china
2051,indian railway catering & tourism,irctc.ns,doll_6.30 b,doll_7.88,india
2052,samvardhana motherson,motherson.ns,doll_6.30 b,doll_0.93,india
2053,spark new zealand,nztcf,doll_6.29 b,doll_3.37,new zealand
2054,doximity,docs,doll_6.29 b,doll_32.70,usa
