,name,rank,marketcap,country,share_price,change1d,change1y,categories
1473,"boc aviation
",2171,doll_5.86 b,singapore,doll_8.45,-1.35_perc,0.12_perc,aircraft-leasing rental-and-leasing-services 
1474,permian resources,2179,doll_5.84 b,usa,doll_10.48,3.76_perc,44.55_perc,oil-gas energy 
1475,tenet healthcare,2165,doll_5.88 b,usa,doll_54.44,2.62_perc,-32.82_perc,none
1476,sonoco,2164,doll_5.88 b,usa,doll_60.38,-0.08_perc,3.16_perc,none
1477,"gpt group
",2162,doll_5.89 b,australia,doll_3.08,-0.23_perc,-21.03_perc,real-estate investment reit 
1478,emperador brandy,2163,doll_5.89 b,none,doll_0.37,0.00_perc,none,alcoholic-beverages beverages 
1479,info edge,2151,doll_5.96 b,india,doll_46.14,0.51_perc,-39.28_perc,internet 
1480,hk electric investments,2148,doll_5.97 b,hong-kong,doll_0.68,0.57_perc,-31.31_perc,investment electricity energy 
1481,hybe,2147,doll_5.98 b,south-korea,doll_144.68,1.13_perc,-38.56_perc,entertainment 
1482,embracer group,2153,doll_5.95 b,sweden,doll_4.51,6.70_perc,-53.41_perc,video-games tech entertainment 
1483,dexus,2158,doll_5.91 b,australia,doll_5.50,-1.38_perc,-29.76_perc,real-estate investment reit 
1484,"h&r block
",2149,doll_5.96 b,usa,doll_38.38,0.58_perc,73.67_perc,none
1485,"huntsman corporation
",2146,doll_5.98 b,usa,doll_31.15,1.58_perc,-18.59_perc,none
1486,south state corp,2150,doll_5.96 b,usa,doll_78.77,-2.08_perc,-15.43_perc,banks financial-services 
1487,spirit realty capital,2156,doll_5.92 b,usa,doll_42.44,-0.03_perc,-14.46_perc,none
1488,"nanya technology
",2161,doll_5.90 b,taiwan,doll_1.91,0.35_perc,-29.26_perc,tech tech-hardware semiconductors electronics 
1489,ds smith,2155,doll_5.93 b,united-kingdom,doll_4.30,-0.20_perc,-20.52_perc,packaging 
1490,telus international,2154,doll_5.94 b,canada,doll_22.51,0.90_perc,-23.31_perc,software tech 
1491,"seek limited
",2157,doll_5.92 b,australia,doll_16.69,1.01_perc,-22.59_perc,staffing-employment professional-services 
1492,m&g plc,2160,doll_5.90 b,united-kingdom,doll_2.51,-0.39_perc,-14.04_perc,investment 
1493,hapvida,2159,doll_5.91 b,brazil,doll_0.83,2.17_perc,-56.32_perc,healthcare 
1494,light & wonder,2152,doll_5.95 b,usa,doll_63.61,0.95_perc,4.43_perc,gambling entertainment 
1495,air canada,2145,doll_5.98 b,canada,doll_16.71,1.50_perc,-9.58_perc,airlines travel transportation 
1496,japan real estate investment,2138,doll_6.01 b,japan,"doll_4,343",2.56_perc,-22.31_perc,real-estate investment 
1497,axalta,2134,doll_6.04 b,usa,doll_27.41,1.48_perc,-16.28_perc,paint-and-coating 
1498,"kinross gold
",2144,doll_5.99 b,canada,doll_4.66,1.08_perc,-16.64_perc,mining 
1499,coupa,2133,doll_6.05 b,usa,doll_79.46,0.08_perc,-42.60_perc,tech software 
1500,bluescope steel,2136,doll_6.02 b,australia,doll_12.99,0.81_perc,-14.60_perc,steel-producers steel-industry 
1501,"dun & bradstreet
",2143,doll_5.99 b,usa,doll_13.75,0.95_perc,-30.20_perc,financial-services 
1502,raiffeisen bank international,2139,doll_6.01 b,none,doll_18.30,0.48_perc,-37.16_perc,banks financial-services 
1503,beijer ref,2142,doll_5.99 b,sweden,doll_16.08,0.72_perc,-11.55_perc,none
1504,bausch + lomb,2135,doll_6.03 b,canada,doll_17.23,1.00_perc,none,glasses-and-contact-lenses 
1505,"coherent
",2131,doll_6.05 b,usa,doll_43.64,2.71_perc,-83.19_perc,semiconductors tech tech-hardware 
1506,axfood,2137,doll_6.02 b,sweden,doll_26.97,1.67_perc,-1.21_perc,retail 
1507,"sumitomo chemical
",2132,doll_6.05 b,japan,doll_3.70,0.42_perc,-28.02_perc,chemicals 
1508,"siteone landscape supply
",2130,doll_6.05 b,usa,doll_134.24,1.66_perc,-34.37_perc,none
1509,dutch bros,2140,doll_6.00 b,usa,doll_35.76,0.39_perc,-20.83_perc,beverages 
1510,"leg immobilien
",2141,doll_6.00 b,germany,doll_81.02,-0.05_perc,-38.66_perc,real-estate 
1511,topbuild,2129,doll_6.06 b,usa,doll_189.57,1.86_perc,-19.24_perc,none
1512,andritz,2127,doll_6.06 b,none,doll_61.14,0.27_perc,12.80_perc,engineering 
1513,ctp n.v.,2126,doll_6.06 b,netherlands,doll_13.66,0.80_perc,-34.95_perc,real-estate 
1514,otsuka,2128,doll_6.06 b,japan,doll_31.97,1.47_perc,-27.34_perc,it-services professional-services 
1515,valvoline,2118,doll_6.09 b,usa,doll_34.97,0.81_perc,-1.60_perc,chemicals 
1516,pi industries,2124,doll_6.06 b,india,doll_40.00,-0.59_perc,6.41_perc,chemicals 
1517,ashland,2125,doll_6.06 b,usa,doll_111.82,-0.03_perc,5.79_perc,none
1518,rockwool,2120,doll_6.09 b,denmark,doll_281.82,1.09_perc,-28.52_perc,none
1519,belimo holding,2123,doll_6.06 b,switzerland,doll_493.42,0.22_perc,-5.70_perc,none
1520,lufax,2117,doll_6.10 b,china,doll_2.67,0.42_perc,-46.47_perc,software tech financial-services internet 
1521,adecco group,2121,doll_6.08 b,switzerland,doll_36.42,0.36_perc,-32.92_perc,staffing-employment professional-services 
1522,getinge,2119,doll_6.09 b,sweden,doll_22.39,1.30_perc,-40.02_perc,medical-devices medical-equipment 
1523,hulic,2115,doll_6.10 b,japan,doll_8.01,1.27_perc,-12.84_perc,real-estate 
1524,elanco,2113,doll_6.11 b,usa,doll_12.89,0.47_perc,-52.31_perc,pharmaceuticals biotech 
1525,crane co.,2114,doll_6.10 b,usa,doll_108.80,0.37_perc,1.86_perc,none
1526,"landstar system
",2116,doll_6.10 b,usa,doll_169.97,0.94_perc,1.62_perc,none
1527,"murphy usa
",2122,doll_6.07 b,usa,doll_268.74,0.31_perc,39.74_perc,none
1528,"united tractors
",2110,doll_6.12 b,indonesia,doll_1.61,2.78_perc,0.63_perc,mining coal-mining energy 
1529,littelfuse,2105,doll_6.16 b,usa,doll_248.97,1.23_perc,-17.66_perc,none
1530,kintetsu ghd,2112,doll_6.11 b,japan,doll_32.17,1.84_perc,12.44_perc,railways transportation 
1531,"healthsouth
",2108,doll_6.13 b,usa,doll_61.49,0.54_perc,-6.64_perc,none
1532,chang hwa commercial bank,2106,doll_6.15 b,taiwan,doll_0.58,0.00_perc,-9.38_perc,banks financial-services 
1533,komeränã­ banka,2109,doll_6.12 b,none,doll_31.91,-2.46_perc,-29.88_perc,banks financial-services 
1534,just eat takeaway,2102,doll_6.16 b,netherlands,doll_28.57,9.06_perc,-47.13_perc,internet tech food food-delivery 
1535,"descartes systems
",2107,doll_6.15 b,canada,doll_72.58,1.67_perc,3.13_perc,software tech 
1536,"oshkosh corporation
",2103,doll_6.16 b,usa,doll_94.33,0.33_perc,-24.01_perc,none
1537,first american,2111,doll_6.12 b,usa,doll_59.12,1.05_perc,-25.68_perc,none
1538,mapfre,2089,doll_6.23 b,spain,doll_2.04,0.37_perc,-5.99_perc,financial-services insurance 
1539,toho co.,2088,doll_6.24 b,japan,doll_35.69,1.99_perc,-10.24_perc,entertainment 
1540,"rli corp.
",2090,doll_6.23 b,usa,doll_137.34,-0.03_perc,24.74_perc,insurance 
1541,"universal display corporation
",2104,doll_6.16 b,usa,doll_130.56,2.77_perc,-20.53_perc,electronics 
1542,nedbank,2087,doll_6.24 b,south-africa,doll_12.81,1.37_perc,16.24_perc,banks financial-services 
1543,tã¼rkiye is bankasi,2086,doll_6.24 b,turkey,doll_0.60,-0.70_perc,114.29_perc,banks financial-services 
1544,"taishin financial holdings
",2083,doll_6.24 b,taiwan,doll_0.52,0.00_perc,-29.73_perc,banks financial-services 
1545,"pilgrim's pride
",2085,doll_6.24 b,usa,doll_26.41,0.53_perc,-6.08_perc,none
1546,"reynolds consumer
",2084,doll_6.24 b,usa,doll_29.77,-0.73_perc,-7.14_perc,none
1547,polaris,2076,doll_6.27 b,usa,doll_108.34,1.31_perc,-8.85_perc,automakers 
1548,"sunrun
",2082,doll_6.25 b,usa,doll_29.34,3.67_perc,-7.76_perc,none
1549,confluent,2075,doll_6.28 b,usa,doll_21.93,2.57_perc,-66.26_perc,software tech 
1550,canadian apartment properties reit,2081,doll_6.26 b,canada,doll_35.98,0.58_perc,-20.42_perc,real-estate investment reit 
1551,"sampoerna
",2079,doll_6.27 b,indonesia,doll_0.05000,0.00_perc,-16.67_perc,tobacco 
1552,"boyd gaming
",2077,doll_6.27 b,usa,doll_60.14,1.20_perc,-0.90_perc,none
1553,tube investments of india,2080,doll_6.26 b,india,doll_32.47,-0.73_perc,34.01_perc,none
1554,"toll brothers
",2078,doll_6.27 b,usa,doll_56.69,1.07_perc,-14.67_perc,none
1555,"range resources
",2073,doll_6.28 b,usa,doll_26.03,0.77_perc,19.46_perc,oil-gas energy 
1556,banco bpm,2072,doll_6.29 b,italy,doll_4.17,0.66_perc,27.91_perc,banks financial-services 
1557,konami holdings,2074,doll_6.28 b,japan,doll_47.07,6.11_perc,0.75_perc,video-games entertainment tech 
1558,"spark new zealand
",2070,doll_6.29 b,new-zealand,doll_3.37,0.00_perc,10.36_perc,telecommunication 
1559,"pdc energy
",2071,doll_6.29 b,usa,doll_68.28,2.55_perc,20.89_perc,none
1560,"curtiss-wright
",2064,doll_6.31 b,usa,doll_164.94,-0.49_perc,18.44_perc,none
1561,tpg telecom,2063,doll_6.32 b,australia,doll_3.40,0.00_perc,-26.09_perc,telecommunication 
1562,wynn macau,2069,doll_6.30 b,none,doll_1.20,1.18_perc,27.66_perc,hotels travel 
1563,"sekisui chemical
",2066,doll_6.31 b,japan,doll_14.62,1.34_perc,-13.80_perc,chemicals 
1564,west fraser timber,2067,doll_6.30 b,canada,doll_74.98,2.63_perc,-22.92_perc,none
1565,indian railway catering & tourism,2068,doll_6.30 b,india,doll_7.88,-0.16_perc,-34.66_perc,railways 
1566,"shriram transport finance
",2062,doll_6.32 b,india,doll_16.89,0.00_perc,1.38_perc,financial-services 
1567,"corporate office properties trust
",2060,doll_6.34 b,usa,doll_28.21,0.04_perc,1.00_perc,none
1568,"enlink midstream
",2059,doll_6.34 b,usa,doll_13.40,0.90_perc,72.24_perc,none
1569,cosan,2054,doll_6.36 b,brazil,doll_13.63,1.26_perc,-11.49_perc,biofuel energy 
1570,"covivio
",2061,doll_6.33 b,france,doll_67.50,0.24_perc,-21.92_perc,none
1571,doximity,2065,doll_6.31 b,usa,doll_32.82,1.89_perc,-28.70_perc,internet tech healthcare telehealth 
1572,yanbu national petrochemical,2056,doll_6.35 b,saudi-arabia,doll_11.30,0.95_perc,-42.64_perc,chemicals 
1573,hualan biological engineering,2057,doll_6.35 b,china,doll_3.48,0.43_perc,-28.69_perc,pharmaceuticals 
1574,affiliated managers group,2058,doll_6.34 b,usa,doll_168.57,0.81_perc,7.71_perc,investment 
1575,"bombardier recreational products
",2055,doll_6.35 b,canada,doll_80.76,0.85_perc,-0.54_perc,none
1576,"hikari tsushin
",2051,doll_6.37 b,japan,doll_143.84,3.22_perc,0.93_perc,none
1577,fastighets ab balder,2045,doll_6.39 b,sweden,doll_5.67,-1.09_perc,-90.91_perc,real-estate 
1578,ia financial,2053,doll_6.36 b,canada,doll_60.49,-0.15_perc,-5.98_perc,financial-services insurance 
1579,gxo logistics,2046,doll_6.39 b,usa,doll_53.90,2.60_perc,-40.96_perc,none
1580,"macy's
",2050,doll_6.37 b,usa,doll_23.52,2.71_perc,-9.71_perc,retail 
1581,stag industrial,2044,doll_6.39 b,usa,doll_34.94,0.26_perc,-19.84_perc,none
1582,nissan chemical,2043,doll_6.40 b,japan,doll_45.68,2.08_perc,-16.85_perc,chemicals 
1583,levi strauss,2047,doll_6.39 b,usa,doll_16.10,-1.11_perc,-30.30_perc,none
1584,stockland,2040,doll_6.42 b,australia,doll_2.69,-0.26_perc,-11.80_perc,reit real-estate investment 
1585,"newell brands
",2042,doll_6.40 b,usa,doll_15.50,-0.48_perc,-35.03_perc,consumer-goods 
1586,bankinter,2048,doll_6.38 b,spain,doll_7.10,0.93_perc,20.34_perc,banks financial-services 
1587,kingfisher,2041,doll_6.41 b,united-kingdom,doll_3.31,-0.65_perc,-27.41_perc,retail 
1588,yamaha,2038,doll_6.44 b,japan,doll_37.55,2.54_perc,-20.23_perc,none
1589,kobe bussan,2039,doll_6.42 b,japan,doll_29.46,0.53_perc,-11.16_perc,food 
1590,"turquoise hill resources
",2049,doll_6.38 b,canada,doll_31.41,0.00_perc,93.29_perc,none
1591,ssab,2052,doll_6.37 b,sweden,doll_6.19,2.22_perc,8.22_perc,steel-producers steel-industry 
1592,krafton,2031,doll_6.48 b,south-korea,doll_138.21,0.59_perc,-51.81_perc,video-games tech 
1593,qualtrics,2029,doll_6.48 b,usa,doll_10.98,0.73_perc,-59.68_perc,software tech 
1594,lithia motors,2027,doll_6.49 b,usa,doll_237.62,1.91_perc,-22.59_perc,car-retail retail 
1595,championx,2036,doll_6.46 b,usa,doll_32.43,0.84_perc,31.99_perc,oil-gas-equipment-services 
1596,"alaska airlines
",2034,doll_6.46 b,usa,doll_51.00,1.39_perc,-8.59_perc,airlines travel transportation 
1597,commercial metals company,2032,doll_6.47 b,usa,doll_55.30,0.22_perc,45.83_perc,none
1598,land securities group,2037,doll_6.46 b,united-kingdom,doll_8.72,1.11_perc,-21.58_perc,real-estate investment reit 
1599,atacadã£o,2033,doll_6.47 b,brazil,doll_3.08,2.95_perc,17.56_perc,retail supermarkets 
1600,woodward,2035,doll_6.46 b,usa,doll_108.24,0.35_perc,-8.02_perc,none
1601,agnc investment,2026,doll_6.50 b,usa,doll_11.38,1.47_perc,-25.70_perc,none
1602,starwood property trust,2028,doll_6.49 b,usa,doll_20.34,0.63_perc,-19.81_perc,reit real-estate investment 
1603,allegro microsystems,2030,doll_6.48 b,usa,doll_33.90,-0.03_perc,10.21_perc,semiconductors tech tech-hardware 
1604,toto,2017,doll_6.54 b,japan,doll_38.59,1.01_perc,-12.99_perc,none
1605,draftkings,2021,doll_6.53 b,usa,doll_14.55,2.68_perc,-37.26_perc,gambling entertainment internet 
1606,"dillard's
",2018,doll_6.53 b,usa,doll_381.83,1.09_perc,52.56_perc,retail 
1607,"new york community bank
",2015,doll_6.54 b,usa,doll_9.62,-0.16_perc,-27.49_perc,none
1608,"israel discount bank
",2012,doll_6.56 b,israel,doll_52.30,0.00_perc,-16.98_perc,none
1609,"osaka gas
",2014,doll_6.55 b,japan,doll_15.76,1.14_perc,-7.84_perc,utility-companies 
1610,"adaro energy
",2019,doll_6.53 b,indonesia,doll_0.21,0.96_perc,31.25_perc,electricity energy coal-mining 
1611,choice hotels international,2013,doll_6.56 b,usa,doll_123.19,0.62_perc,-19.10_perc,hotels travel 
1612,great eastern,2010,doll_6.57 b,singapore,doll_13.88,0.16_perc,-8.56_perc,none
1613,toromont,2011,doll_6.56 b,canada,doll_79.86,0.88_perc,-7.34_perc,none
1614,"saia
",2020,doll_6.53 b,usa,doll_246.84,3.60_perc,-10.76_perc,transportation 
1615,helvetia holding,2024,doll_6.52 b,switzerland,doll_123.38,0.18_perc,-3.48_perc,insurance 
1616,magnolia oil & gas,2016,doll_6.54 b,usa,doll_24.12,2.03_perc,8.50_perc,oil-gas energy 
1617,"kinsale capital group
",2009,doll_6.57 b,usa,doll_284.83,-0.45_perc,38.29_perc,none
1618,oz minerals,2025,doll_6.50 b,australia,doll_19.43,0.29_perc,-5.17_perc,mining 
1619,wyndham hotels & resorts,2022,doll_6.52 b,usa,doll_73.89,0.96_perc,-13.87_perc,hotels travel 
1620,petro rio,2023,doll_6.52 b,brazil,doll_7.69,1.14_perc,86.65_perc,oil-gas energy 
1621,asus,2008,doll_6.57 b,taiwan,doll_8.85,-0.37_perc,-35.54_perc,tech tech-hardware electronics 
1622,lodha group,2007,doll_6.58 b,india,doll_13.62,1.90_perc,-18.49_perc,real-estate 
1623,airtac international,2005,doll_6.59 b,taiwan,doll_32.99,1.83_perc,-4.07_perc,manufacturing 
1624,"cts eventim
",2006,doll_6.58 b,germany,doll_68.58,1.61_perc,-12.95_perc,none
1625,"ritchie bros. auctioneers
",2004,doll_6.60 b,canada,doll_59.54,-0.48_perc,-3.74_perc,none
1626,"nextera energy partners
",2002,doll_6.61 b,usa,doll_76.41,0.28_perc,0.21_perc,none
1627,sanlam,1899,doll_7.09 b,south-africa,doll_3.21,0.95_perc,-13.94_perc,insurance 
1628,"bancolombia
",1897,doll_7.10 b,none,doll_29.55,1.41_perc,-11.13_perc,banks financial-services 
1629,"harley-davidson
",2003,doll_6.60 b,usa,doll_45.18,0.51_perc,18.33_perc,none
1630,q holding,1894,doll_7.11 b,united-arab-emirates,doll_1.04,-0.26_perc,-14.75_perc,investment 
1631,"hankyu hanshin holdings
",1900,doll_7.08 b,japan,doll_29.42,2.29_perc,3.16_perc,railways transportation 
1632,zoomlion,1893,doll_7.11 b,china,doll_0.56,-2.90_perc,-20.00_perc,machinery-manufacturing manufacturing 
1633,"shockwave medical
",1895,doll_7.11 b,usa,doll_196.75,2.21_perc,17.83_perc,medical-devices 
1634,"western alliance bancorporation
",1890,doll_7.12 b,usa,doll_65.38,1.24_perc,-46.56_perc,banks financial-services 
1635,santander polska,1892,doll_7.11 b,poland,doll_67.66,-2.96_perc,-28.47_perc,banks financial-services 
1636,kongsberg gruppen,1898,doll_7.10 b,norway,doll_40.23,1.43_perc,21.21_perc,defense-contractors aerospace 
1637,"arrow electronics
",1896,doll_7.10 b,usa,doll_115.59,1.44_perc,-14.35_perc,none
1638,elm company,1888,doll_7.12 b,saudi-arabia,doll_89.03,-0.24_perc,none,investment 
1639,"hanwha solutions
",1889,doll_7.12 b,south-korea,doll_37.22,-1.07_perc,16.31_perc,renewable-energy energy electricity 
1640,emcor,1891,doll_7.12 b,usa,doll_149.41,0.68_perc,19.86_perc,none
1641,"treasury wine estates
",1887,doll_7.12 b,australia,doll_9.87,-0.77_perc,16.94_perc,beverages alcoholic-beverages 
1642,"empire company
",1885,doll_7.14 b,canada,doll_27.63,0.33_perc,-8.42_perc,none
1643,"far eastone
",1878,doll_7.17 b,taiwan,doll_2.20,0.15_perc,-5.58_perc,telecommunication 
1644,yang ming,1882,doll_7.15 b,taiwan,doll_2.05,1.47_perc,-46.48_perc,transportation maritime-transportation container-shipping 
1645,"skechers
",1886,doll_7.13 b,usa,doll_45.99,-0.50_perc,5.41_perc,footwear 
1646,"ternium
",1884,doll_7.14 b,none,doll_36.38,1.14_perc,-21.86_perc,steel-industry manufacturing 
1647,"restoration hardware
",1880,doll_7.17 b,usa,doll_310.98,0.56_perc,-30.50_perc,retail furniture 
1648,washington h. soul pattinson and company (whsp),1877,doll_7.17 b,australia,doll_19.89,-0.38_perc,-7.75_perc,investment mining coal-mining 
1649,amorepacific,1872,doll_7.19 b,south-korea,doll_115.98,-0.69_perc,-7.76_perc,cosmetics 
1650,davita,1876,doll_7.18 b,usa,doll_79.71,0.81_perc,-31.47_perc,healthcare 
1651,meiji holdings,1883,doll_7.14 b,japan,doll_50.94,0.15_perc,-17.76_perc,dairy food beverages 
1652,makita,1881,doll_7.15 b,japan,doll_26.36,1.64_perc,-37.67_perc,tool-manufacturers manufacturing 
1653,roku,1879,doll_7.17 b,usa,doll_51.51,0.94_perc,-69.24_perc,electronics tech tech-hardware 
1654,"valmont industries
",1874,doll_7.18 b,usa,doll_337.01,0.91_perc,40.18_perc,manufacturing 
1655,gitlab,1875,doll_7.18 b,usa,doll_48.00,2.30_perc,-25.07_perc,software tech 
1656,skanska,1873,doll_7.18 b,sweden,doll_17.92,1.03_perc,-31.91_perc,construction 
1657,globant,1861,doll_7.24 b,none,doll_173.54,0.68_perc,-31.06_perc,software tech 
1658,clarivate,1868,doll_7.20 b,united-kingdom,doll_10.68,0.71_perc,-40.64_perc,tech software 
1659,"yes bank
",1869,doll_7.20 b,india,doll_0.25,1.24_perc,31.58_perc,banks financial-services 
1660,"indian overseas bank
",1866,doll_7.21 b,india,doll_0.38,-1.43_perc,35.71_perc,banks financial-services 
1661,"mohawk industries
",1867,doll_7.20 b,usa,doll_113.41,2.01_perc,-33.59_perc,none
1662,"dws group
",1863,doll_7.22 b,germany,doll_36.12,0.67_perc,-18.67_perc,none
1663,kt corporation,1862,doll_7.24 b,south-korea,doll_14.16,0.75_perc,6.91_perc,telecommunication 
1664,bã¢loise,1870,doll_7.20 b,switzerland,doll_159.40,-1.47_perc,-9.35_perc,insurance 
1665,autoliv,1865,doll_7.21 b,sweden,doll_83.12,2.45_perc,-23.05_perc,automotive-suppliers 
1666,icici lombard,1859,doll_7.25 b,india,doll_14.77,-3.93_perc,-23.31_perc,insurance 
1667,"idemitsu kosan
",1857,doll_7.26 b,japan,doll_24.42,1.61_perc,-11.39_perc,oil-gas energy 
1668,medpace,1860,doll_7.25 b,usa,doll_233.30,2.05_perc,32.14_perc,none
1669,ooredoo,1864,doll_7.22 b,united-arab-emirates,doll_2.25,0.00_perc,30.81_perc,telecommunication 
1670,china development financial,1858,doll_7.25 b,taiwan,doll_0.43,0.38_perc,-37.68_perc,banks financial-services 
1671,jfe holdings,1871,doll_7.19 b,japan,doll_12.50,0.94_perc,-15.02_perc,steel-producers steel-industry 
1672,"indorama ventures
",1856,doll_7.26 b,thailand,doll_1.27,1.74_perc,-11.19_perc,none
1673,"idbi bank
",1854,doll_7.27 b,india,doll_0.68,0.00_perc,-2.86_perc,banks financial-services 
1674,itt,1853,doll_7.28 b,usa,doll_88.05,1.49_perc,-11.55_perc,none
1675,nestle malaysia,1846,doll_7.31 b,malaysia,doll_31.20,-0.15_perc,-2.44_perc,food 
1676,matador resources,1851,doll_7.28 b,usa,doll_61.68,2.85_perc,36.10_perc,energy oil-gas 
1677,erdemir,1845,doll_7.31 b,turkey,doll_2.16,-0.93_perc,-4.85_perc,steel-producers steel-industry 
1678,new world development company,1849,doll_7.29 b,hong-kong,doll_2.90,-1.31_perc,-26.21_perc,real-estate 
1679,saudi international petrochemical company (sipchem),1848,doll_7.30 b,saudi-arabia,doll_9.96,3.60_perc,-17.34_perc,chemicals 
1680,globus medical,1850,doll_7.29 b,usa,doll_73.09,0.25_perc,-0.49_perc,none
1681,dolby,1855,doll_7.27 b,usa,doll_76.11,0.69_perc,-17.23_perc,none
1682,generac power systems,1842,doll_7.33 b,usa,doll_115.80,1.14_perc,-62.19_perc,manufacturing 
1683,tele2,1852,doll_7.28 b,sweden,doll_11.00,0.00_perc,-25.07_perc,telecommunication 
1684,igm financial,1844,doll_7.33 b,canada,doll_30.86,0.51_perc,-19.28_perc,asset-management financial-services 
1685,"old republic international
",1843,doll_7.33 b,usa,doll_24.10,-0.14_perc,-7.54_perc,none
1686,"daito trust construction
",1841,doll_7.34 b,japan,doll_107.76,0.43_perc,-8.35_perc,construction real-estate 
1687,zozo,1847,doll_7.31 b,japan,doll_24.39,2.77_perc,-11.34_perc,e-commerce internet tech 
1688,chemed,1840,doll_7.35 b,usa,doll_494.93,-0.22_perc,1.94_perc,healthcare 
1689,singapore exchange,1827,doll_7.44 b,singapore,doll_6.96,1.10_perc,-2.52_perc,stock-exchanges financial-services exchanges 
1690,"berry global
",1828,doll_7.44 b,usa,doll_61.10,0.33_perc,-15.78_perc,none
1691,"inspire medical systems
",1833,doll_7.41 b,usa,doll_256.51,0.34_perc,7.98_perc,none
1692,sabesp,1832,doll_7.41 b,brazil,doll_10.86,-0.05_perc,70.14_perc,none
