,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
2166,barnes & noble education,bned,6550,doll_79.95 m,usa,doll_1.52,-17.84_perc,-79.18_perc,"['education', 'retail']"
2167,bloober team,6bo.sg,6543,doll_80.97 m,poland,doll_3.76,1.13_perc,-3.09_perc,"['videogames', 'entertainment']"
2168,asian granito india,asiantiles.ns,6546,doll_80.84 m,india,doll_0.64,-1.96_perc,-63.43_perc,[]
2169,know labs,knw,6545,doll_80.9 m,usa,doll_1.68,1.20_perc,-18.84_perc,['medicaldevices']
2170,io biotech,iobt,6547,doll_80.53 m,denmark,doll_2.80,1.27_perc,-72.36_perc,"['pharmaceuticals', 'biotech']"
2171,root insurance,root,6544,doll_80.93 m,usa,doll_5.74,-10.17_perc,55.14_perc,['insurance']
2172,owlet,owlt,6542,doll_81.16 m,usa,doll_0.71,-10.92_perc,-82.38_perc,['medicaldevices']
2173,harte hanks,hhs,6540,doll_81.27 m,usa,doll_11.26,-2.00_perc,38.16_perc,"['advertising', 'professionalservices']"
2174,accelerate diagnostics,axdx,6541,doll_81.26 m,usa,doll_0.82,7.89_perc,-83.37_perc,['diagnosticsandtesting']
2175,scienjoy,sj,6538,doll_81.46 m,china,doll_2.06,4.04_perc,-59.37_perc,"['internet', 'tech']"
2176,ebixcash india,ebixforex.ns,6537,doll_81.5 m,india,doll_7.31,-1.47_perc,,['financialservices']
2177,charlotte's web,cweb.to,6535,doll_83.29 m,usa,doll_0.55,-6.25_perc,-55.28_perc,['cannabis']
2178,wejo group,wejo,6536,doll_82.53 m,uk,doll_0.76,-3.53_perc,-86.92_perc,"['software', 'tech']"
2179,avino silver & gold mines,asm,6539,doll_81.31 m,canada,doll_0.69,3.40_perc,-18.82_perc,"['mining', 'silvermining', 'goldmining']"
2180,polished.com,pol,6532,doll_84.1 m,usa,doll_0.79,0.64_perc,,"['ecommerce', 'internet', 'retail']"
2181,acres commercial realty,acr,6534,doll_83.55 m,usa,doll_9.54,-0.42_perc,-29.59_perc,"['reits', 'realestate', 'investment']"
2182,senti biosciences,snti,6531,doll_84.2 m,usa,doll_1.92,-3.52_perc,-80.65_perc,"['pharmaceuticals', 'biotech']"
2183,verastem oncology,vstm,6533,doll_84.03 m,usa,doll_0.40,1.27_perc,-84.00_perc,['pharmaceuticals']
2184,atossa therapeutics,atos,6530,doll_84.21 m,usa,doll_0.67,-6.85_perc,-68.69_perc,"['pharmaceuticals', 'biotech']"
2185,wag! group,pet,6529,doll_84.23 m,usa,doll_2.29,-1.29_perc,-76.58_perc,['tech']
2186,pharvaris,phvs,6528,doll_84.75 m,netherlands,doll_2.51,11.31_perc,-83.54_perc,"['biotech', 'pharmaceuticals']"
2187,aterian,ater,6526,doll_84.91 m,usa,doll_1.05,-1.87_perc,-80.80_perc,"['homekitchenappliances', 'electronics', 'tech']"
2188,kaixin auto,kxin,6527,doll_84.83 m,china,doll_0.43,-10.64_perc,-71.52_perc,"['carretail', 'retail']"
2189,snail inc,snal,6523,doll_85.88 m,china,doll_2.26,-1.74_perc,,"['videogames', 'entertainment']"
2190,eos energy enterprises,eose,6525,doll_85.21 m,usa,doll_1.15,6.48_perc,-86.28_perc,"['batteries', 'electricity']"
2191,momentus,mnts,6524,doll_85.83 m,usa,doll_1.02,-3.77_perc,-82.94_perc,['aerospace']
2192,3i infotech,3iinfoltd.ns,6522,doll_86.14 m,india,doll_0.51,-0.24_perc,-63.31_perc,"['software', 'tech']"
2193,macrowell omg digital entertainment,3687.two,6521,doll_86.3 m,taiwan,doll_2.87,1.27_perc,-25.84_perc,"['videogames', 'entertainment']"
2194,so-young international,sy,6519,doll_86.34 m,china,doll_0.82,-1.21_perc,-79.03_perc,['internet']
2195,trilogy metals,tmq,6520,doll_86.3 m,canada,doll_0.58,-3.33_perc,-66.86_perc,[]
2196,fluent,flnt,6518,doll_86.34 m,usa,doll_1.08,-3.57_perc,-52.00_perc,[]
2197,express,expr,6516,doll_87.35 m,usa,doll_1.28,-1.54_perc,-65.03_perc,['clothing']
2198,grove collaborative,grov,6517,doll_86.93 m,usa,doll_0.49,-7.56_perc,-95.01_perc,"['retail', 'ecommerce', 'internet']"
2199,starbreeze,star-b.st,6515,doll_87.51 m,sweden,doll_0.12,0.50_perc,0.00_perc,"['videogames', 'entertainment', 'tech']"
2200,the oncology institute,toi,6514,doll_87.53 m,usa,doll_1.21,-3.20_perc,-83.17_perc,"['healthcare', 'medicalcarefacilities']"
2201,bragg gaming group,brag,6513,doll_87.82 m,canada,doll_4.12,6.29_perc,-26.16_perc,"['videogames', 'entertainment']"
2202,lmp automotive holdings,lmpx,6510,doll_88.36 m,usa,doll_8.10,-1.82_perc,-11.76_perc,[]
2203,powerfleet,pwfl,6512,doll_87.89 m,usa,doll_2.43,2.97_perc,-61.12_perc,[]
2204,rent the runway,rent,6511,doll_87.99 m,usa,doll_1.36,0.74_perc,-89.38_perc,"['ecommerce', 'clothing', 'internet']"
2205,infinities tech (jiu zun digital),1961.hk,6509,doll_88.36 m,china,doll_0.16,1.61_perc,128.57_perc,"['videogames', 'entertainment']"
2206,seanergy maritime,ship,6508,doll_88.61 m,greece,doll_0.49,-6.33_perc,-55.86_perc,"['transportation', 'maritimetransportation']"
2207,titan medical,tmdi,6506,doll_88.7 m,canada,doll_0.73,21.08_perc,-2.67_perc,['medicaldevices']
2208,don't nod entertainment,aldne.pa,6507,doll_88.65 m,france,doll_10.28,2.73_perc,-31.01_perc,"['videogames', 'entertainment']"
2209,selectquote,slqt,6503,doll_89.88 m,usa,doll_0.54,-5.81_perc,-94.29_perc,[]
2210,mynaric,myna,6505,doll_88.85 m,germany,doll_3.93,-1.75_perc,-73.36_perc,"['telecommunication', 'tech']"
2211,co-diagnostics,codx,6504,doll_89.35 m,usa,doll_2.89,-0.34_perc,-66.24_perc,['diagnosticsandtesting']
2212,spectrum pharmaceuticals,sppi,6502,doll_90.02 m,usa,doll_0.44,-3.99_perc,-71.24_perc,"['pharmaceuticals', 'biotech']"
2213,enzo biochem,enz,6501,doll_90.13 m,usa,doll_1.85,3.93_perc,-47.29_perc,['healthcare']
2214,vince holding,vnce,6481,doll_95.68 m,usa,doll_7.78,2.14_perc,-26.81_perc,['clothing']
2215,appharvest,apph,6482,doll_95.66 m,usa,doll_0.89,-1.79_perc,-83.21_perc,['food']
2216,flotek industries,ftk,6480,doll_96.88 m,usa,doll_1.25,1.63_perc,62.34_perc,[]
2217,hexo,hexo,6479,doll_96.99 m,canada,doll_0.16,-2.18_perc,-85.19_perc,['cannabis']
2218,sport lisboa e benfica,slben.ls,6477,doll_97.16 m,portugal,doll_4.22,3.34_perc,-25.18_perc,['football']
2219,praxis precision medicines,prax,6478,doll_97.06 m,usa,doll_2.06,-0.48_perc,-89.22_perc,"['pharmaceuticals', 'biotech']"
2220,nrx pharmaceuticals,nrxp,6474,doll_97.4 m,usa,doll_1.44,-1.37_perc,-77.54_perc,"['pharmaceuticals', 'biotech']"
2221,radio city,radiocity.ns,6476,doll_97.34 m,india,doll_0.28,0.87_perc,-6.67_perc,['mediapress']
2222,hydrofarm,hyfm,6473,doll_97.56 m,usa,doll_2.16,-10.74_perc,-92.67_perc,"['cannabis', 'retail']"
2223,orient paper mills,orientppr.ns,6475,doll_97.34 m,india,doll_0.46,1.89_perc,9.52_perc,['pulpandpaper']
2224,americas gold and silver corp,usas,6472,doll_97.7 m,canada,doll_0.51,2.00_perc,-34.62_perc,"['silvermining', 'goldmining', 'mining']"
2225,sylogist,syz.to,6471,doll_97.91 m,canada,doll_4.09,0.00_perc,-54.35_perc,"['software', 'tech']"
2226,xbiotech,xbit,6470,doll_98.92 m,usa,doll_3.25,3.17_perc,-72.94_perc,"['pharmaceuticals', 'biotech']"
2227,kronos bio,kron,6469,doll_99 m,usa,doll_1.74,4.19_perc,-86.68_perc,"['pharmaceuticals', 'biotech']"
2228,compugen,cgen,6467,doll_99.12 m,israel,doll_1.11,-2.63_perc,-74.94_perc,"['software', 'tech', 'biotech']"
2229,starbox group,stbx,6466,doll_99.9 m,malaysia,doll_2.22,-0.45_perc,,"['financialservices', 'tech', 'advertising']"
2230,avaya holdings,avya,6468,doll_99 m,usa,doll_1.14,-6.56_perc,-94.50_perc,"['software', 'tech']"
2231,l.b. foster,fstr,6465,doll_0.10 b,usa,doll_9.15,-0.54_perc,-39.40_perc,[]
2232,lument finance trust,lft,6463,doll_0.10 b,usa,doll_1.92,0.00_perc,-48.80_perc,"['reits', 'realestate', 'investment']"
2233,phunware,phun,6464,doll_0.10 b,usa,doll_0.98,-4.23_perc,-69.66_perc,"['software', 'tech']"
2234,oncolytics biotech,oncy,6462,doll_0.10 b,canada,doll_1.70,-5.03_perc,0.00_perc,"['pharmaceuticals', 'biotech']"
2235,advent technologies,adn,6460,doll_0.10 b,usa,doll_1.95,0.00_perc,-72.50_perc,"['renewableenergy', 'hydrogenfuelcell']"
2236,wrap technologies,wrap,6461,doll_0.10 b,usa,doll_2.45,-1.21_perc,-49.28_perc,[]
2237,lakeland industries,lake,6459,doll_0.10 b,usa,doll_13.49,-5.00_perc,-30.75_perc,['clothing']
2238,apex frozen foods,apex.ns,6454,doll_0.10 b,india,doll_3.26,-0.28_perc,-18.30_perc,"['food', 'agriculture']"
2239,lyra therapeutics,lyra,6458,doll_0.10 b,usa,doll_3.20,-3.32_perc,-40.74_perc,"['pharmaceuticals', 'biotech']"
2240,farmer brothers,farm,6457,doll_0.10 b,usa,doll_5.22,-1.88_perc,-28.20_perc,['beverages']
2241,biodesix,bdsx,6456,doll_0.10 b,usa,doll_1.34,0.00_perc,-76.37_perc,"['diagnosticsandtesting', 'biotech']"
2242,cooper standard,cps,6455,doll_0.10 b,usa,doll_6.00,-4.31_perc,-76.00_perc,['automotivesuppliers']
2243,graham corporation,ghm,6452,doll_0.10 b,usa,doll_9.70,-1.52_perc,-23.62_perc,[]
2244,sono,sev,6453,doll_0.10 b,germany,doll_1.17,-7.14_perc,-91.57_perc,"['automakers', 'electricvehicles']"
2245,parken sport (f.c. copenhagen),parken.co,6451,doll_0.10 b,denmark,doll_10.54,-1.32_perc,-16.28_perc,['football']
2246,proqr,prqr,6448,doll_0.10 b,netherlands,doll_1.45,7.41_perc,-79.49_perc,"['pharmaceuticals', 'biotech']"
2247,lifeway foods,lway,6447,doll_0.10 b,usa,doll_6.69,1.21_perc,26.94_perc,"['dairycompanies', 'food']"
2248,xos,xos,6449,doll_0.10 b,usa,doll_0.61,0.89_perc,-84.16_perc,"['electricvehicles', 'specialtyvehicles']"
2249,modiv,mdv,6450,doll_0.10 b,usa,doll_13.79,3.84_perc,,"['reits', 'realestate', 'investment']"
2250,eyepoint pharmaceuticals,eypt,6446,doll_0.10 b,usa,doll_3.05,-2.87_perc,-79.32_perc,['pharmaceuticals']
2251,capricor therapeutics,capr,6445,doll_0.10 b,usa,doll_4.12,0.98_perc,30.79_perc,"['pharmaceuticals', 'biotech']"
2252,terawulf,wulf,6444,doll_0.10 b,usa,doll_0.81,-10.60_perc,-97.54_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2253,lee enterprises,lee,6443,doll_0.10 b,usa,doll_17.41,0.12_perc,-29.94_perc,['mediapress']
2254,provident financial holdings,prov,6441,doll_0.10 b,usa,doll_14.58,0.80_perc,-13.11_perc,"['banks', 'financialservices']"
2255,cytomx therapeutics,ctmx,6442,doll_0.10 b,usa,doll_1.58,-3.66_perc,-72.85_perc,"['pharmaceuticals', 'biotech']"
2256,cellectis,clls,6440,doll_0.10 b,france,doll_2.15,-2.71_perc,-76.68_perc,"['pharmaceuticals', 'biotech']"
2257,kokuyo camlin,kokuyocmln.ns,6438,doll_0.10 b,india,doll_1.06,0.87_perc,26.19_perc,[]
2258,inflarx,ifrx,6439,doll_0.10 b,germany,doll_2.39,0.42_perc,-47.59_perc,['pharmaceuticals']
2259,bitfarms,bitf,6436,doll_0.10 b,canada,doll_0.49,-2.38_perc,-92.27_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2260,cbak energy,cbat,6437,doll_0.10 b,china,doll_1.19,0.85_perc,-40.20_perc,"['batteries', 'electricity']"
2261,creepy jar,crj.wa,6435,doll_0.10 b,poland,doll_156.86,0.00_perc,-20.25_perc,"['videogames', 'entertainment']"
2262,stabilis solutions,slng,6434,doll_0.10 b,usa,doll_5.81,-5.07_perc,14.82_perc,"['energy', 'oilgas']"
2263,hycroft mining,hymc,6433,doll_0.10 b,usa,doll_0.53,-7.75_perc,-27.40_perc,"['mining', 'goldmining', 'silvermining']"
2264,neovolta,neov,6432,doll_0.10 b,usa,doll_3.26,-8.17_perc,-51.27_perc,"['batteries', 'electricity', 'manufacturing']"
2265,tattooed chef,ttcf,6431,doll_0.10 b,usa,doll_1.28,-3.03_perc,-91.93_perc,['food']
2266,ascent solar technologies,asti,6430,doll_0.10 b,usa,doll_3.16,-2.17_perc,,"['renewableenergy', 'energy', 'electricity', 'manufacturing']"
2267,comscore,scor,6428,doll_0.10 b,usa,doll_1.17,-7.14_perc,-65.49_perc,"['mediapress', 'advertising']"
2268,allied tecnologia,alld3.sa,6429,doll_0.10 b,brazil,doll_1.15,-1.80_perc,-58.63_perc,"['tech', 'software', 'ecommerce']"
2269,anup engineering,anup.ns,6427,doll_0.10 b,india,doll_10.80,0.67_perc,-17.62_perc,"['engineering', 'professionalservices']"
2270,cel-sci,cvm,6425,doll_0.10 b,usa,doll_2.49,-7.78_perc,-74.90_perc,"['pharmaceuticals', 'biotech']"
2271,sesen bio,sesn,6426,doll_0.10 b,usa,doll_0.53,-1.83_perc,-51.38_perc,"['pharmaceuticals', 'biotech']"
2272,usd partners,usdp,6424,doll_0.10 b,usa,doll_3.25,1.46_perc,-36.89_perc,[]
2273,gala incorporated,4777.t,6423,doll_0.10 b,japan,doll_4.34,-0.67_perc,77.87_perc,"['internet', 'videogames', 'entertainment']"
2274,mind medicine,mnmd,6422,doll_0.10 b,usa,doll_2.82,1.44_perc,48.42_perc,"['pharmaceuticals', 'biotech']"
2275,union bankshares,unb,6420,doll_0.10 b,usa,doll_24.36,0.50_perc,-22.59_perc,"['banks', 'financialservices']"
2276,high tide,hiti,6421,doll_0.10 b,canada,doll_1.55,-6.06_perc,-73.55_perc,['cannabis']
2277,bergs timber,brg-b.st,6419,doll_0.10 b,sweden,doll_3.10,0.00_perc,-42.16_perc,['pulpandpaper']
2278,knights group,kgh.l,6418,doll_0.10 b,uk,doll_1.28,-0.47_perc,-75.89_perc,['professionalservices']
2279,u.s. xpress enterprises,usx,6415,doll_0.11 b,usa,doll_2.14,2.88_perc,-65.09_perc,['transportation']
2280,sonida senior living,snda,6417,doll_0.11 b,usa,doll_16.50,0.00_perc,-47.13_perc,"['healthcare', 'medicalcarefacilities']"
2281,latch,ltch,6416,doll_0.11 b,usa,doll_0.76,-11.60_perc,-90.77_perc,"['software', 'tech']"
2282,sema4,smfr,6412,doll_0.11 b,usa,doll_0.29,-5.09_perc,-94.99_perc,"['healthcare', 'software', 'tech']"
2283,thunderful group,thundr.st,6414,doll_0.11 b,sweden,doll_1.57,-2.56_perc,-74.68_perc,"['videogames', 'entertainment']"
2284,paratek pharmaceuticals,prtk,6411,doll_0.11 b,usa,doll_2.00,1.52_perc,-56.04_perc,['pharmaceuticals']
2285,hour loop,hour,6413,doll_0.11 b,usa,doll_3.16,0.00_perc,,"['retail', 'ecommerce', 'internet']"
2286,talkspace,talk,6410,doll_0.11 b,usa,doll_0.70,-10.71_perc,-67.29_perc,"['telehealth', 'healthcare', 'tech', 'internet']"
2287,nok air,nok.bk,6409,doll_0.11 b,thailand,doll_0.03000,0.00_perc,0.00_perc,"['airlines', 'travel', 'transportation']"
2288,mangalam cement,manglmcem.ns,6408,doll_0.11 b,india,doll_4.05,0.56_perc,-18.18_perc,"['cement', 'buildingmaterials']"
2289,himatsingka seide,himatseide.ns,6405,doll_0.11 b,india,doll_1.14,-1.32_perc,-58.55_perc,[]
2290,nuvectis pharma,nvct,6406,doll_0.11 b,usa,doll_7.64,1.19_perc,,"['pharmaceuticals', 'biotech']"
2291,ateam,3662.t,6407,doll_0.11 b,japan,doll_6.03,-1.67_perc,-34.39_perc,"['videogames', 'entertainment']"
2292,india motor parts and accessories,impal.ns,6404,doll_0.11 b,india,doll_8.95,-0.41_perc,-12.25_perc,['automotivesuppliers']
2293,faraday future,ffie,6403,doll_0.11 b,usa,doll_0.25,-3.85_perc,-95.50_perc,"['automakers', 'electricvehicles', 'manufacturing']"
2294,finwise bancorp,finw,6402,doll_0.11 b,usa,doll_8.81,-2.65_perc,-33.00_perc,"['banks', 'financialservices']"
2295,bigbear.ai,bbai,6401,doll_0.11 b,usa,doll_0.90,-5.51_perc,-91.03_perc,"['itservices', 'professionalservices', 'tech']"
2296,thredup,tdup,6381,doll_0.11 b,usa,doll_1.18,-1.67_perc,-92.63_perc,"['clothing', 'retail', 'internet', 'ecommerce', 'tech']"
2297,mistras group,mg,6379,doll_0.12 b,usa,doll_4.02,3.61_perc,-50.67_perc,"['engineering', 'professionalservices']"
2298,bodal chemicals,bodalchem.ns,6380,doll_0.11 b,india,doll_0.98,-0.68_perc,-32.88_perc,['chemicals']
2299,ree automotive,ree,6378,doll_0.12 b,israel,doll_0.49,-6.96_perc,-87.93_perc,"['automakers', 'electricvehicles']"
2300,astra space,astr,6377,doll_0.12 b,usa,doll_0.45,-2.68_perc,-94.97_perc,['aerospace']
2301,prakash industries,prakash.ns,6376,doll_0.12 b,india,doll_0.67,-0.09_perc,-14.10_perc,"['steelindustry', 'mining']"
2302,calamp,camp,6374,doll_0.12 b,usa,doll_3.27,0.00_perc,-67.66_perc,"['iot', 'tech', 'software']"
2303,sterling tools,stertools.ns,6375,doll_0.12 b,india,doll_3.35,-5.73_perc,38.43_perc,[]
2304,matinas biopharma,mtnb,6372,doll_0.12 b,usa,doll_0.56,-1.75_perc,-44.55_perc,['pharmaceuticals']
2305,electra meccanica,solo,6373,doll_0.12 b,canada,doll_1.02,-2.86_perc,-63.18_perc,"['automakers', 'electricvehicles']"
2306,ehealth,ehth,6369,doll_0.12 b,usa,doll_4.45,7.23_perc,-82.74_perc,[]
2307,kayak inc,3904.t,6371,doll_0.12 b,japan,doll_7.69,-2.59_perc,23.24_perc,"['videogames', 'entertainment']"
2308,mangalore chemicals and fertilizers,mangchefer.ns,6370,doll_0.12 b,india,doll_1.03,-0.65_perc,14.44_perc,"['chemicals', 'fertilizercompanies']"
2309,mdxhealth,mdxh,6367,doll_0.12 b,belgium,doll_7.51,-1.08_perc,-17.74_perc,"['diagnosticsandtesting', 'biotech']"
2310,aiming inc,3911.t,6368,doll_0.12 b,japan,doll_3.05,-0.95_perc,19.14_perc,"['videogames', 'entertainment']"
2311,iteris,iti,6366,doll_0.12 b,usa,doll_2.87,-1.71_perc,-38.41_perc,"['software', 'professionalservices', 'tech']"
2312,provident bancorp,pvbc,6365,doll_0.12 b,usa,doll_6.94,10.33_perc,-62.06_perc,"['banks', 'financialservices']"
2313,rigetti computing,rgti,6364,doll_0.12 b,usa,doll_1.00,-4.76_perc,-90.72_perc,"['tech', 'techhardware']"
2314,mainz biomed,mynz,6363,doll_0.12 b,germany,doll_8.50,-0.93_perc,3.66_perc,"['diagnosticsandtesting', 'biotech']"
2315,ovid therapeutics,ovid,6362,doll_0.12 b,usa,doll_1.75,-2.78_perc,-48.53_perc,"['pharmaceuticals', 'biotech']"
2316,lulu's fashion lounge,lvlu,6361,doll_0.12 b,usa,doll_3.16,-2.47_perc,-73.64_perc,"['clothing', 'ecommerce', 'retail']"
2317,navkar corp,navkarcorp.ns,6359,doll_0.12 b,india,doll_0.82,7.02_perc,51.85_perc,['transportation']
2318,srikalahasthi pipes,sripipes.ns,6358,doll_0.12 b,india,doll_2.65,0.25_perc,6.85_perc,[]
2319,vinco ventures,bbig,6360,doll_0.12 b,usa,doll_0.53,-10.39_perc,-82.09_perc,['tech']
2320,superior industries international,sup,6356,doll_0.12 b,usa,doll_4.60,2.00_perc,2.45_perc,['automotivesuppliers']
2321,townsquare media,tsq,6355,doll_0.12 b,usa,doll_7.21,-0.28_perc,-44.28_perc,['mediapress']
2322,bankfinancial,bfin,6357,doll_0.12 b,usa,doll_9.61,-0.52_perc,-8.65_perc,"['banks', 'financialservices']"
2323,rumbleon,rmbl,6352,doll_0.12 b,usa,doll_7.75,1.57_perc,-81.28_perc,"['internet', 'tech']"
2324,relmada therapeutics,rlmd,6353,doll_0.12 b,usa,doll_4.16,-0.95_perc,-77.26_perc,"['pharmaceuticals', 'biotech']"
2325,ohio valley banc corp,ovbc,6354,doll_0.12 b,usa,doll_26.20,0.00_perc,-6.03_perc,"['banks', 'financialservices']"
2326,martin midstream partners,mmlp,6350,doll_0.12 b,usa,doll_3.25,0.93_perc,7.97_perc,"['oilgas', 'energy']"
2327,ge power india,gepil.ns,6349,doll_0.12 b,india,doll_1.88,2.58_perc,-43.54_perc,[]
2328,glycomimetics,glyc,6348,doll_0.12 b,usa,doll_2.43,9.46_perc,46.39_perc,"['biotech', 'pharmaceuticals']"
2329,redwire,rdw,6351,doll_0.12 b,usa,doll_1.97,-0.51_perc,-75.34_perc,['aerospace']
2330,ptc financial services,pfs.ns,6347,doll_0.12 b,india,doll_0.20,-3.56_perc,-20.00_perc,['financialservices']
2331,loop industries,loop,6345,doll_0.12 b,canada,doll_2.69,0.75_perc,-80.29_perc,['chemicals']
2332,arc document solutions,arc,6344,doll_0.12 b,usa,doll_2.97,1.37_perc,1.71_perc,['professionalservices']
2333,supermax corporation berhad,7106.kl,6346,doll_0.12 b,malaysia,doll_0.19,-1.76_perc,-47.22_perc,['glovesppe']
2334,kalvista pharmaceuticals,kalv,6343,doll_0.12 b,usa,doll_5.21,2.36_perc,-60.50_perc,"['pharmaceuticals', 'biotech']"
2335,klab,3656.t,6340,doll_0.12 b,japan,doll_3.21,0.92_perc,-31.99_perc,"['videogames', 'entertainment', 'tech']"
2336,doma,doma,6341,doll_0.12 b,usa,doll_0.39,-2.59_perc,-93.22_perc,"['realestate', 'tech']"
2337,xunlei,xnet,6342,doll_0.12 b,china,doll_1.93,-3.98_perc,-18.57_perc,"['software', 'tech']"
2338,akili,akli,6339,doll_0.12 b,usa,doll_1.65,3.12_perc,-83.38_perc,"['healthcare', 'tech', 'videogames']"
2339,o2micro,oiim,6337,doll_0.12 b,cayman islands,doll_4.41,0.68_perc,-19.53_perc,"['electronics', 'tech']"
2340,crooz,2138.t,6336,doll_0.12 b,japan,doll_11.60,1.53_perc,26.50_perc,"['internet', 'videogames', 'entertainment']"
2341,kap ag,iur.f,6338,doll_0.12 b,germany,doll_16.55,0.00_perc,-26.67_perc,['conglomerate']
2342,allot,allt,6335,doll_0.12 b,israel,doll_3.47,-0.86_perc,-68.77_perc,[]
2343,pyrogenesis canada,pyr,6334,doll_0.12 b,canada,doll_0.74,-1.76_perc,-75.42_perc,"['manufacturing', 'wasterecycling']"
2344,nyxoah,nyxh,6333,doll_0.12 b,belgium,doll_4.99,2.67_perc,-75.49_perc,['medicaldevices']
2345,pexip,pexip.ol,6331,doll_0.12 b,norway,doll_1.28,-0.31_perc,-68.86_perc,[]
2346,cenntro electric group,cenn,6332,doll_0.12 b,usa,doll_0.50,-6.62_perc,-93.92_perc,"['automakers', 'electricvehicles', 'manufacturing', 'specialtyvehicles']"
2347,singular genomics systems,omic,6330,doll_0.12 b,usa,doll_1.82,0.00_perc,-84.34_perc,"['biotech', 'genomics', 'scientifictechnicalinstruments']"
2348,oconee federal financial,ofed,6328,doll_0.13 b,usa,doll_23.30,2.78_perc,-0.89_perc,['financialservices']
2349,vbi vaccines,vbiv,6329,doll_0.13 b,usa,doll_0.51,9.59_perc,-80.38_perc,"['pharmaceuticals', 'biotech']"
2350,precision biosciences,dtil,6326,doll_0.13 b,usa,doll_1.18,-1.67_perc,-86.70_perc,"['pharmaceuticals', 'genomics', 'biotech']"
2351,sml isuzu,smlisuzu.ns,6325,doll_0.13 b,india,doll_9.05,-0.35_perc,4.02_perc,[]
2352,softstar entertainment,6111.two,6327,doll_0.13 b,taiwan,doll_1.64,1.31_perc,-33.87_perc,"['videogames', 'entertainment']"
2353,citizens inc,cia,6324,doll_0.13 b,usa,doll_2.62,-8.07_perc,-55.06_perc,['insurance']
2354,ag mortgage investment trust,mitt,6323,doll_0.13 b,usa,doll_5.94,1.02_perc,-45.00_perc,"['realestate', 'investment', 'reits']"
2355,northern dynasty minerals,nak,6322,doll_0.13 b,canada,doll_0.25,-2.21_perc,-32.43_perc,['mining']
2356,vroom,vrm,6321,doll_0.13 b,usa,doll_0.95,-9.33_perc,-92.91_perc,"['usedcarretailer', 'internet', 'carretail']"
2357,chinese gamer international,3083.two,6320,doll_0.13 b,taiwan,doll_1.52,-0.85_perc,-10.06_perc,"['videogames', 'entertainment']"
2358,mallinckrodt pharmaceuticals,mnk,6317,doll_0.13 b,uk,doll_10.04,-2.62_perc,,"['pharmaceuticals', 'biotech']"
2359,oric pharmaceuticals,oric,6319,doll_0.13 b,usa,doll_3.33,-12.37_perc,-77.95_perc,['pharmaceuticals']
2360,liberty tripadvisor holdings,ltrpa,6316,doll_0.13 b,usa,doll_0.74,-3.90_perc,-70.75_perc,[]
2361,bakkt holdings,bkkt,6318,doll_0.13 b,usa,doll_1.68,0.00_perc,-87.28_perc,"['software', 'tech', 'financialservices', 'bitcoin']"
2362,nucleus software exports,nucleus.ns,6315,doll_0.13 b,india,doll_4.95,0.18_perc,-25.56_perc,"['software', 'tech']"
2363,escalade sports,esca,6313,doll_0.13 b,usa,doll_9.79,-2.78_perc,-39.90_perc,"['sportsgoods', 'manufacturing']"
2364,cleanspark,clsk,6314,doll_0.13 b,usa,doll_2.05,-0.97_perc,-86.44_perc,"['software', 'tech']"
