_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
43799,70036,71601,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43806,71036,71601,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43810,71601,71601,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43820,73036,71601,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43827,74997,71601,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43839,89937,71601,zoominfo technologies inc.,,,,2742.0,doll_2.123 b,,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43851,92021,71601,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,,,, mr. henry l. schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43873,126181,71601,zoominfo technologies inc.,united states,,,2742.0,,,doll_0.116 b,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43881,136867,71601,zoominfo technologies inc.,united states,,,,doll_0.02554 b,,,,henry schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43889,147547,71601,zoominfo technologies inc.,united states,,,,doll_2.117 b,,doll_0.116 b,,henry schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43897,158229,71601,zoominfo technologies inc.,united states,,,2742.0,doll_0.02117 b,,doll_0.116 b,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43905,169229,71601,zoominfo technologies inc.,united states,,2000.0,,,doll_0.747 b,,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
43925,68987,71617,zto express (cayman) inc.,,,,,doll_2.205 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43931,70004,71617,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43937,71004,71617,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43942,71617,71617,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43949,73004,71617,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43955,74965,71617,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43961,81670,71617,zto express (cayman) inc.,,,,22536.0,doll_2.205 b,,,,mr. meisong  lai,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43976,91807,71617,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,,,, mr. meisong  lai,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43979,93832,71617,zto express (cayman),china,,,,doll_2.005 b,doll_0.472 b,doll_0.7387999999999999 b,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43980,96832,71617,zto express (cayman),china,,2002.0,,,doll_0.47000000000000003 b,,['transportation'],mei song lai,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
43999,126108,71617,zto express (cayman),china,,,,,,doll_0.747 b,"['industries', 'courier', 'logistics', 'transportation', 'freight transport']",,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
44006,136790,71617,zto express (cayman),china,,,,doll_0.023329999999999997 b,,,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
44013,147470,71617,zto express (cayman),china,,,,doll_2.2969999999999997 b,,doll_0.747 b,,,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
44020,158152,71617,zto express (cayman),china,,,,doll_0.022969999999999997 b,,doll_0.747 b,"['industries', 'courier', 'logistics']",,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
44027,169159,71617,zto express (cayman),china,,2002.0,,,doll_0.004777 b,,"['industries', 'courier', 'logistics', 'transportation', 'freight transport']",meisong lai,zto express (cayman) inc.,china,,,22536.0,doll_2.205 b,0,,,mr. meisong lai
44053,68846,71720,"zimmer biomet holdings, inc.",,,1927.0,19500.0,doll_2.694 b,,,,mr. bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44060,69853,71720,"zimmer biomet holdings, inc.",united states,,,,doll_2.694 b,,,,,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44067,70853,71720,"zimmer biomet holdings, inc.",united states,,,,doll_2.694 b,,,,,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44074,71720,71720,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44081,72853,71720,"zimmer biomet holdings, inc.",united states,,,,doll_2.694 b,,,,,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44089,74813,71720,"zimmer biomet holdings, inc.",united states,,,,doll_2.694 b,,,,,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44116,89916,71720,"zimmer biomet holdings, inc.",,,,19500.0,doll_2.694 b,,,,mr. bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44127,91906,71720,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,,,, mr. bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44148,108935,71720,zimmer biomet holdings inc,united states,"345 e main st, warsaw, indiana, 46580-2746",,19500.0,doll_2.56 b,doll_0.78 b,,['medical equipment'],,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44170,125970,71720,zimmer biomet holdings,united states,,,20000.0,,,doll_0.401 b,"['healthcare', 'medical equipment', 'healthcare products']",bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44188,136657,71720,zimmer biomet holdings,united states,,,,doll_0.031420000000000003 b,,,,christopher b. begley,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44206,147337,71720,zimmer biomet holdings,united states,,,,doll_2.677 b,,doll_0.401 b,,bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44224,158019,71720,zimmer biomet holdings,united states,,,20000.0,doll_0.02677 b,,doll_0.401 b,"['healthcare', 'medical equipment', 'healthcare products']",bryan c. hanson,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44242,169019,71720,zimmer biomet holdings,united states,,1927.0,,,doll_0.007836000000000001 b,,"['healthcare', 'medical equipment', 'healthcare products']",christopher b. begley,"zimmer biomet holdings, inc.",united states,,1927.0,19500.0,doll_2.694 b,doll_0.7824 b,,,mr. bryan c. hanson
44260,68740,71783,zhangzhou pientzehuang pharmaceutical. ltd,,,,,doll_19.835 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44263,69758,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_3.117 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44266,70758,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_3.117 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44270,71783,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44272,72758,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_3.117 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44275,74718,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_3.117 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44334,81704,71783,zhangzhou pientzehuang pharmaceutical. ltd,,,,2526.0,doll_19.835 b,,,,not found,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44349,91656,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44352,94105,71783,zhangzhou pientzehuang pharmaceutical,china,,,,doll_2.754 b,doll_0.123 b,doll_0.377 b,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44354,97105,71783,zhangzhou pientzehuang pharmaceutical,china,,,2591.0,,doll_0.12 b,,['drugs & biotechnology'],jian shun liu,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44359,105700,71783,zhangzhou pien tze huang pharmaceutical co ltd,china,"no. 1 hupo road, xiangcheng district, zhangzhou, fujian, 363000",,2591.0,doll_2.77 b,doll_0.12 b,,['pharmaceuticals and healthcare'],,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44619,125731,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,,,doll_0.354 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44653,136415,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_0.03141 b,,,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44687,147095,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_3.728 b,,doll_0.354 b,,,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44721,157777,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,,,doll_0.03728 b,,doll_0.354 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44753,168777,71783,zhangzhou pientzehuang pharmaceutical. ltd,china,,1999.0,,,doll_0.001167 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",wei qi lin,zhangzhou pientzehuang pharmaceutical. ltd,china,,,2526.0,doll_3.117 b,0,,,
44792,68684,71831,z holdings corp,,,,22531.0,doll_4194.0 b,,,,mr. kentaro  kawabe,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44794,69694,71831,z holdings corp,japan,,,,doll_3.4240000000000004 b,,,,,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44796,70694,71831,z holdings corp,japan,,,,doll_3.4240000000000004 b,,,,,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44799,71831,71831,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44800,72694,71831,z holdings corp,japan,,,,doll_3.4240000000000004 b,,,,,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44803,74654,71831,z holdings corp,japan,,,,doll_3.4240000000000004 b,,,,,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44805,75145,71831,z holdings corp,,,,22531.0,doll_4194.0 b,,,,mr. kentaro  kawabe,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44831,91621,71831,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,,,, mr. kentaro  kawabe,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
44848,109561,71831,z holdings corp,japan,"kioi tower, 1-3, kioi-cho, chiyoda-ku, tokyo, 102-8282",,23705.0,doll_2.2 b,doll_1.4 b,,['technology and communications'],,z holdings corp,japan,,,22531.0,doll_3.4240000000000004 b,0,,,mr. kentaro kawabe
45314,68345,72076,zoetis inc.,,,1952.0,12100.0,doll_8.982 b,,,,ms. kristin c. peck,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45320,69337,72076,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45326,70337,72076,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45337,72076,72076,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45338,72337,72076,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45344,74297,72076,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45365,91049,72076,zoetis inc.,,,,12100.0,doll_8.982 b,,,,ms. kristin c. peck,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45366,91285,72076,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,,,, ms. kristin c. peck,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45381,108927,72076,zoetis inc,united states,"10 sylvan way, parsippany, new jersey, 07054",,12100.0,doll_7.459999999999999 b,doll_0.78 b,,['pharmaceuticals and healthcare'],,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck
45435,68345,72337,zoetis inc.,,,1952.0,12100.0,doll_8.982 b,,,,ms. kristin c. peck,zoetis inc.,united states,,,,doll_8.982 b,,,,
45441,69337,72337,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,,,doll_8.982 b,,,,
45447,70337,72337,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,,,doll_8.982 b,,,,
45458,72076,72337,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,doll_5.307 b,,,ms. kristin c. peck,zoetis inc.,united states,,,,doll_8.982 b,,,,
45459,72337,72337,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,,,doll_8.982 b,,,,
45465,74297,72337,zoetis inc.,united states,,,,doll_8.982 b,,,,,zoetis inc.,united states,,,,doll_8.982 b,,,,
45486,91049,72337,zoetis inc.,,,,12100.0,doll_8.982 b,,,,ms. kristin c. peck,zoetis inc.,united states,,,,doll_8.982 b,,,,
45487,91285,72337,zoetis inc.,united states,,1952.0,12100.0,doll_8.982 b,,,, ms. kristin c. peck,zoetis inc.,united states,,,,doll_8.982 b,,,,
45502,108927,72337,zoetis inc,united states,"10 sylvan way, parsippany, new jersey, 07054",,12100.0,doll_7.459999999999999 b,doll_0.78 b,,['pharmaceuticals and healthcare'],,zoetis inc.,united states,,,,doll_8.982 b,,,,
45550,13941,72373,zurich insurance group,switzerland,,,,doll_7.125 b,,,['insurance'],,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45556,22951,72373,zurich insurance group,switzerland,,,,doll_7.064 b,,,['insurance '],,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45559,27073,72373,zurich insurance group,switzerland,,,,doll_7.078 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45565,34262,72373,zurich insurance group,switzerland,,,,doll_7.036 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45571,41281,72373,zurich insurance group,switzerland,,,,doll_7.0969999999999995 b,,,['insurance'],,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45577,48515,72373,zurich insurance group,switzerland,,,,doll_7.188 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45583,55523,72373,zurich insurance group,switzerland,,,,doll_7.128 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45591,68359,72373,zurich insurance group ag,,,,55000.0,doll_6.811 b,,,,mr. mario  greco,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45593,69373,72373,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45595,70373,72373,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45597,71240,72373,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45599,72373,72373,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45602,74333,72373,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45620,82794,72373,zurich insurance group ag,,,,55000.0,doll_6.811 b,,,,mr. mario  greco,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45629,91249,72373,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,,,, mr. mario  greco,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
45631,92311,72373,zurich insurance group,switzerland,,,,doll_6.922 b,doll_6.958 b,doll_0.521 b,,,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,
