_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
8246,135747,53168,qcr holdings,united states,,,,,,doll_0.098 b,"['financial services', 'banking services']",,qcr holdings,united states,,,,doll_0.08 b,,,,
8247,139703,53168,q2 holdings,united states,,,,doll_0.00497 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8249,146421,53168,qcr holdings,united states,,,,doll_0.00082 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8250,150383,53168,q2 holdings,united states,,,,doll_0.43 b,,doll_-0.112 b,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8252,157101,53168,qcr holdings,united states,,,,doll_0.923 b,,doll_0.098 b,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8253,161059,53168,q2 holdings,united states,,,2028.0,doll_0.0043 b,,doll_-0.112 b,"['technology', 'software and it', 'software products']",,qcr holdings,united states,,,,doll_0.08 b,,,,
8255,172059,53168,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found,qcr holdings,united states,,,,doll_0.08 b,,,,
8257,17501,53249,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8258,21811,53249,qnb finansbank,turkey,,,,doll_0.8560000000000001 b,,,['banks '],,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8259,26570,53249,qnb finansleasing,turkey,,,,doll_0.063 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8260,28553,53249,qnb finansbank,turkey,,,,doll_0.8380000000000001 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8261,32002,53249,qnb finansleasing,turkey,,,,doll_0.066 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8262,35677,53249,qnb finansbank,turkey,,,,doll_0.8480000000000001 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8263,39057,53249,qnb finansleasing,turkey,,,,doll_0.7 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8264,41655,53249,qnb finansbank,turkey,,,,doll_0.875 b,,,['banks'],,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8265,44555,53249,qnb finansleasing,turkey,,,,doll_0.062 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8266,49801,53249,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8267,53249,53249,qnb finansleasing,turkey,,,,doll_0.075 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8268,56985,53249,qnb finansbank,turkey,,,,doll_0.851 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8269,60532,53249,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8272,107982,53249,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8273,127184,53249,qnb finansbank,turkey,,,11111.0,,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8274,137863,53249,qnb finansbank,turkey,,,,doll_0.015880000000000002 b,,,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8275,148543,53249,qnb finansbank,turkey,,,,doll_0.9650000000000001 b,,doll_0.219 b,,,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8276,159224,53249,qnb finansbank,turkey,,,11111.0,doll_0.00965 b,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8277,170231,53249,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found,qnb finansleasing,turkey,,,,doll_0.075 b,,,,
8279,17762,53342,quinstreet,united states,,,,doll_0.08199999999999999 b,,,"['advertising', 'internet', 'tech']",,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8280,23339,53342,quinstreet,united states,,,,doll_0.08299999999999999 b,,,['advertising internet tech '],,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8281,31729,53342,quinstreet,united states,,,,doll_0.08399999999999999 b,,,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8282,38906,53342,quinstreet,united states,,,,doll_0.8 b,,,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8283,44664,53342,quinstreet,united states,,,,doll_0.071 b,,,"['advertising', 'internet', 'tech']",,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8284,53342,53342,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8285,60223,53342,quinstreet,united states,,,,doll_0.08199999999999999 b,,,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8286,62503,53342,quinstreet,,,,791000.0,doll_0.08399999999999999 b,doll_0.05600000000000001 b,doll_0.013550000000000001 b,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8287,135660,53342,quinstreet,united states,,,,,,doll_-0.005 b,"['communication services', 'business services', 'advertising']",,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8288,146348,53342,quinstreet,united states,,,,doll_0.0009699999999999999 b,,,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8289,157028,53342,quinstreet,united states,,,,doll_0.929 b,,doll_-0.005 b,,,quinstreet,united states,,,,doll_0.06899999999999999 b,,,,
8290,17370,53651,quanterix,united states,,,,doll_0.052000000000000005 b,,,"['diagnostics and testing', 'biotech']",,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8291,26691,53651,quanterix,united states,,,,doll_0.05600000000000001 b,,,['diagnostics biotech '],,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8292,32325,53651,quanterix,united states,,,,doll_0.048 b,,,,,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8293,39447,53651,quanterix,united states,,,,doll_0.47 b,,,,,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8294,42628,53651,quanterix,united states,,,,doll_0.048 b,,,"['diagnosticsandtesting', 'biotech']",,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8295,53651,53651,quanterix,united states,,,,doll_0.051000000000000004 b,,,,,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8296,60679,53651,quanterix,united states,,,,doll_0.052000000000000005 b,,,,,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8297,62805,53651,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,,quanterix,united states,,,,doll_0.051000000000000004 b,,,,
8304,17329,53830,qingci games,china,,,,doll_0.049 b,,,"['video games', 'entertainment']",,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8306,25643,53830,qingci games,china,,,,doll_0.049 b,,,['video-games entertainment '],,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8307,32331,53830,qingci games,china,,,,doll_0.048 b,,,,,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8309,39464,53830,qingci games,china,,,,doll_0.46 b,,,,,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8312,44294,53830,qingci games,china,,,,doll_0.045 b,,,"['videogames', 'entertainment']",,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8313,53830,53830,qingci games,china,,,,doll_0.040999999999999995 b,,,,,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8315,60736,53830,qingci games,china,,,,doll_0.049 b,,,,,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8316,64936,53830,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,,qingci games,china,,,,doll_0.040999999999999995 b,,,,
8319,16956,54092,qiwi,,,,,doll_0.03 b,,,['financial services'],,qiwi,cyprus,,,,doll_0.03 b,,,,
8321,32715,54092,qiwi,cyprus,,,,doll_0.03 b,,,,,qiwi,cyprus,,,,doll_0.03 b,,,,
8322,39833,54092,qiwi,cyprus,,,,doll_0.3 b,,,,,qiwi,cyprus,,,,doll_0.03 b,,,,
8323,44033,54092,qiwi,cyprus,,,,doll_0.03 b,,,['financialservices'],,qiwi,cyprus,,,,doll_0.03 b,,,,
8324,54092,54092,qiwi,cyprus,,,,doll_0.03 b,,,,,qiwi,cyprus,,,,doll_0.03 b,,,,
8325,61173,54092,qiwi,,,,,doll_0.03 b,,,,,qiwi,cyprus,,,,doll_0.03 b,,,,
8326,16972,54096,quantum-si,united states,,,,doll_0.031 b,,,"['biotech', 'scientific & technical instruments']",,quantum-si,united states,,,,doll_0.03 b,,,,
8327,25997,54096,quantum-si,united states,,,,doll_0.034 b,,,['biotech scientific-and-technical-instruments '],,quantum-si,united states,,,,doll_0.03 b,,,,
8328,32714,54096,quantum-si,united states,,,,doll_0.03 b,,,,,quantum-si,united states,,,,doll_0.03 b,,,,
8329,40031,54096,quantum-si,united states,,,,doll_0.24 b,,,,,quantum-si,united states,,,,doll_0.03 b,,,,
8330,44073,54096,quantum-si,united states,,,,doll_0.032 b,,,"['biotech', 'scientifictechnicalinstruments']",,quantum-si,united states,,,,doll_0.03 b,,,,
8331,54096,54096,quantum-si,united states,,,,doll_0.03 b,,,,,quantum-si,united states,,,,doll_0.03 b,,,,
8332,61157,54096,quantum-si,united states,,,,doll_0.031 b,,,,,quantum-si,united states,,,,doll_0.03 b,,,,
8333,63261,54096,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,,quantum-si,united states,,,,doll_0.03 b,,,,
8334,15575,54106,quotient technology,united states,,,,doll_0.033 b,,,['advertising'],,quotient technology,united states,,,,doll_0.03 b,,,,
8337,25998,54106,quotient technology,united states,,,,doll_0.034 b,,,['advertising '],,quotient technology,united states,,,,doll_0.03 b,,,,
8338,32610,54106,quotient technology,united states,,,,doll_0.034 b,,,,,quotient technology,united states,,,,doll_0.03 b,,,,
8340,39783,54106,quotient technology,united states,,,,doll_0.32 b,,,,,quotient technology,united states,,,,doll_0.03 b,,,,
8343,44016,54106,quotient technology,united states,,,,doll_0.03 b,,,['advertising'],,quotient technology,united states,,,,doll_0.03 b,,,,
8344,54106,54106,quotient technology,united states,,,,doll_0.03 b,,,,,quotient technology,united states,,,,doll_0.03 b,,,,
8345,61104,54106,quotient technology,united states,,,,doll_0.033 b,,,,,quotient technology,united states,,,,doll_0.03 b,,,,
8346,62294,54106,quotient technology,,,,1162.0,doll_0.034 b,doll_0.036 b,doll_0.07269 b,,,quotient technology,united states,,,,doll_0.03 b,,,,
8384,16889,54287,qudian,china,,,,doll_0.027000000000000003 b,,,"['internet', 'tech', 'financial services']",,qudian,china,,,,doll_0.023 b,,,,
8385,26421,54287,qudian,china,,,,doll_0.027000000000000003 b,,,['internet tech financial-services '],,qudian,china,,,,doll_0.023 b,,,,
8386,32775,54287,qudian,china,,,,doll_0.028000000000000004 b,,,,,qudian,china,,,,doll_0.023 b,,,,
8387,39886,54287,qudian,china,,,,doll_0.28 b,,,,,qudian,china,,,,doll_0.023 b,,,,
8388,43803,54287,qudian,china,,,,doll_0.020999999999999998 b,,,"['internet', 'tech', 'financialservices']",,qudian,china,,,,doll_0.023 b,,,,
8389,54287,54287,qudian,china,,,,doll_0.023 b,,,,,qudian,china,,,,doll_0.023 b,,,,
8390,61256,54287,qudian,china,,,,doll_0.027000000000000003 b,,,,,qudian,china,,,,doll_0.023 b,,,,
8391,64926,54287,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,,qudian,china,,,,doll_0.023 b,,,,
8392,15635,54476,quad,united states,,,,doll_0.024 b,,,['advertising'],,quad,united states,,,,doll_0.018 b,,,,
8393,26566,54476,quad,united states,,,,doll_0.023 b,,,['advertising '],,quad,united states,,,,doll_0.018 b,,,,
8394,32969,54476,quad,united states,,,,doll_0.022 b,,,,,quad,united states,,,,doll_0.018 b,,,,
8395,40035,54476,quad,united states,,,,doll_0.23 b,,,,,quad,united states,,,,doll_0.018 b,,,,
8396,43736,54476,quad,united states,,,,doll_0.018 b,,,['advertising'],,quad,united states,,,,doll_0.018 b,,,,
8397,54476,54476,quad,united states,,,,doll_0.018 b,,,,,quad,united states,,,,doll_0.018 b,,,,
8398,61391,54476,quad,united states,,,,doll_0.024 b,,,,,quad,united states,,,,doll_0.018 b,,,,
8399,67236,54476,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,,quad,united states,,,,doll_0.018 b,,,,
8403,16580,54694,quantum,united states,,,,doll_0.016 b,,,"['tech', 'internet']",,quantum,united states,,,,doll_0.012 b,,,,
8404,25535,54694,quantum,united states,,,,doll_0.016 b,,,['tech internet '],,quantum,united states,,,,doll_0.012 b,,,,
8405,33196,54694,quantum,united states,,,,doll_0.016 b,,,,,quantum,united states,,,,doll_0.012 b,,,,
8406,40436,54694,quantum,united states,,,,doll_0.12 b,,,,,quantum,united states,,,,doll_0.012 b,,,,
8407,42806,54694,quantum,united states,,,,doll_0.011 b,,,"['tech', 'internet']",,quantum,united states,,,,doll_0.012 b,,,,
8408,54694,54694,quantum,united states,,,,doll_0.012 b,,,,,quantum,united states,,,,doll_0.012 b,,,,
8409,62414,54694,quantum,,,,905000.0,doll_0.016 b,doll_0.038 b,doll_0.02949 b,,,quantum,united states,,,,doll_0.012 b,,,,
8421,16414,54696,quick heal,india,,,,doll_0.011 b,,,"['software', 'it security', 'tech']",,quick heal,india,,,,doll_0.012 b,,,,
8422,25367,54696,quick heal,india,,,,doll_0.011 b,,,['software it-security tech '],,quick heal,india,,,,doll_0.012 b,,,,
8423,33379,54696,quick heal,india,,,,doll_0.011 b,,,,,quick heal,india,,,,doll_0.012 b,,,,
8424,40502,54696,quick heal,india,,,,doll_0.1 b,,,,,quick heal,india,,,,doll_0.012 b,,,,
8425,42814,54696,quick heal,india,,,,doll_0.011 b,,,"['software', 'itsecurity', 'tech']",,quick heal,india,,,,doll_0.012 b,,,,
8426,54696,54696,quick heal,india,,,,doll_0.012 b,,,,,quick heal,india,,,,doll_0.012 b,,,,
8427,65528,54696,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,,quick heal,india,,,,doll_0.012 b,,,,
8434,16272,54917,quicklogic,united states,,,,doll_0.08103 b,,,"['semiconductors', 'tech']",,quicklogic,united states,,,,doll_0.06752 b,,,,
8435,25224,54917,quicklogic,united states,,,,doll_0.08195000000000001 b,,,['semiconductors tech '],,quicklogic,united states,,,,doll_0.06752 b,,,,
8436,33509,54917,quicklogic,united states,,,,doll_0.08220999999999999 b,,,,,quicklogic,united states,,,,doll_0.06752 b,,,,
8437,40666,54917,quicklogic,united states,,,,doll_0.07171999999999999 b,,,,,quicklogic,united states,,,,doll_0.06752 b,,,,
8438,43379,54917,quicklogic,united states,,,,doll_0.075 b,,,"['semiconductors', 'tech']",,quicklogic,united states,,,,doll_0.06752 b,,,,
8439,54917,54917,quicklogic,united states,,,,doll_0.06752 b,,,,,quicklogic,united states,,,,doll_0.06752 b,,,,
8440,63634,54917,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,,quicklogic,united states,,,,doll_0.06752 b,,,,
8441,16048,55156,quince therapeutics,united states,,,,doll_0.02755 b,,,"['pharmaceuticals', 'biotech']",,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8442,24868,55156,quince therapeutics,united states,,,,doll_0.02912 b,,,['pharmaceuticals biotech '],,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8443,33780,55156,quince therapeutics,united states,,,,doll_0.02782 b,,,,,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8444,40924,55156,quince therapeutics,united states,,,,doll_0.0253 b,,,,,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8445,43174,55156,quince therapeutics,united states,,,,doll_0.02512 b,,,"['pharmaceuticals', 'biotech']",,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8446,55156,55156,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8447,63601,55156,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,
8448,15906,55317,qiiwi games,sweden,,,,doll_0.00888 b,,,"['video games', 'entertainment']",,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8450,24977,55317,qiiwi games,sweden,,,,doll_0.0087 b,,,['video-games entertainment '],,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8453,33976,55317,qiiwi games,sweden,,,,doll_0.008199999999999999 b,,,,,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8455,41116,55317,qiiwi games,sweden,,,,doll_0.008119999999999999 b,,,,,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8456,42930,55317,qiiwi games,sweden,,,,doll_0.00934 b,,,"['videogames', 'entertainment']",,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8459,55317,55317,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8461,64936,55317,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8462,79800,55317,qiiwi games ab ,,,,,doll_0.10640000000000001 b,,,,not found,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,
8464,1052,55412,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8465,13830,55412,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8466,23057,55412,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8467,26959,55412,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8468,34162,55412,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8469,41260,55412,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8470,48408,55412,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8471,55412,55412,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8472,66950,55412,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8473,68238,55412,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8476,72142,55412,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8479,88153,55412,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8481,92432,55412,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8482,94432,55412,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8483,95432,55412,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8487,125227,55412,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8488,135880,55412,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8489,146580,55412,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8490,157262,55412,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
8491,168270,55412,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,united states,,,,doll_13.777000000000001 b,,,,
