_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
5839,144941,38642,yatsen holding ltd,china,,,,doll_0.0032 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
5844,155621,38642,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,,yatsen holding,china,,,,doll_0.99 b,,,,
5849,166293,38642,yatsen holding ltd,china,,,3355.0,doll_0.0012 b,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products']",,yatsen holding,china,,,,doll_0.99 b,,,,
5854,177292,38642,yatsen holding ltd,china,,,,,doll_0.85 b,,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",not found,yatsen holding,china,,,,doll_0.99 b,,,,
5855,17965,38695,youdao,china,,,,doll_0.1 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.95 b,,,,
5856,23606,38695,youdao,china,,,,doll_0.099 b,,,['internet tech '],,youdao,china,,,,doll_0.95 b,,,,
5857,31469,38695,youdao,china,,,,doll_0.096 b,,,,,youdao,china,,,,doll_0.95 b,,,,
5858,38695,38695,youdao,china,,,,doll_0.95 b,,,,,youdao,china,,,,doll_0.95 b,,,,
5859,44564,38695,youdao,china,,,,doll_0.063 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.95 b,,,,
5860,53384,38695,youdao,china,,,,doll_0.066 b,,,,,youdao,china,,,,doll_0.95 b,,,,
5861,59973,38695,youdao,china,,,,doll_0.1 b,,,,,youdao,china,,,,doll_0.95 b,,,,
5862,64862,38695,youdao,,,,6096.0,doll_0.096 b,doll_0.06899999999999999 b,doll_0.015 b,,,youdao,china,,,,doll_0.95 b,,,,
5863,132765,38695,youdao,china,,,,,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.95 b,,,,
5864,143443,38695,youdao,china,,,,doll_0.00159 b,,,,,youdao,china,,,,doll_0.95 b,,,,
5865,154123,38695,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,,youdao,china,,,,doll_0.95 b,,,,
5866,164795,38695,youdao,china,,,,doll_0.00159 b,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.95 b,,,,
5867,175798,38695,youdao,china,,,,,doll_0.584 b,,"['communication services', 'internet or mobile app based business']",not found,youdao,china,,,,doll_0.95 b,,,,
5872,17840,38813,yellow cake plc,,,,,doll_0.089 b,,,"['uranium', 'energy']",,yellow cake plc,jersey,,,,doll_0.86 b,,,,
5875,31590,38813,yellow cake plc,jersey,,,,doll_0.09 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
5877,38813,38813,yellow cake plc,jersey,,,,doll_0.86 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
5881,60129,38813,yellow cake plc,,,,,doll_0.089 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
5890,89055,38813,yellow cake plc,,,,,doll_0.6907000000000001 b,,,,"mr. andre leon liebenberg b.sc., m.b.a., mba",yellow cake plc,jersey,,,,doll_0.86 b,,,,
5894,17706,38977,yext,united states,,,,doll_0.077 b,,,"['software', 'tech']",,yext,united states,,,,doll_0.75 b,,,,
5895,23326,38977,yext,united states,,,,doll_0.081 b,,,['software tech '],,yext,united states,,,,doll_0.75 b,,,,
5896,31771,38977,yext,united states,,,,doll_0.081 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5897,38977,38977,yext,united states,,,,doll_0.75 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5898,42537,38977,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5899,53166,38977,yext,united states,,,,doll_0.08 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5900,60279,38977,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5901,62210,38977,yext,,,,1400.0,doll_0.081 b,doll_0.039 b,doll_0.07869 b,,,yext,united states,,,,doll_0.75 b,,,,
5902,134405,38977,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",,yext,united states,,,,doll_0.75 b,,,,
5903,145083,38977,yext,united states,,,,doll_0.00171 b,,,,,yext,united states,,,,doll_0.75 b,,,,
5904,155763,38977,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,,yext,united states,,,,doll_0.75 b,,,,
5905,166435,38977,yext,united states,,,1200.0,doll_0.00117 b,,doll_-0.093 b,"['technology', 'software and it', 'software products']",,yext,united states,,,,doll_0.75 b,,,,
5906,177438,38977,yext,united states,,2006.0,,,doll_0.39 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure']",not found,yext,united states,,,,doll_0.75 b,,,,
5907,15447,39052,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5909,31928,39052,yg entertainment,s. korea,,,,doll_0.071 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5910,39052,39052,yg entertainment,s. korea,,,,doll_0.7 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5911,44517,39052,yg entertainment,south korea,,,,doll_0.06 b,,,['entertainment'],,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5912,53482,39052,yg entertainment,s. korea,,,,doll_0.061 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5913,60304,39052,yg entertainment,south korea,,,,doll_0.076 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5914,65055,39052,yg entertainment,,,,,doll_0.071 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
5917,17553,39118,yalla group,united arab emirates,,,,doll_0.065 b,,,"['internet', 'tech']",,yalla group,united arab emirates,,,,doll_0.66 b,,,,
5923,39118,39118,yalla group,united arab emirates,,,,doll_0.66 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
5925,44427,39118,yalla group,united arab emirates,,,,doll_0.054000000000000006 b,,,"['internet', 'tech']",,yalla group,united arab emirates,,,,doll_0.66 b,,,,
5927,53526,39118,yalla group,ited arab emirates,,,,doll_0.057999999999999996 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
5929,60464,39118,yalla group,united arab emirates,,,,doll_0.065 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
5930,64768,39118,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
6048,184584,39118,yili group,,,1993.0,,,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
6049,17539,39161,york water,united states,,,,doll_0.065 b,,,['utility companies'],,york water,united states,,,,doll_0.63 b,,,,
6050,26627,39161,york water,united states,,,,doll_0.066 b,,,['utility-companies '],,york water,united states,,,,doll_0.63 b,,,,
6051,32031,39161,york water,united states,,,,doll_0.064 b,,,,,york water,united states,,,,doll_0.63 b,,,,
6052,39161,39161,york water,united states,,,,doll_0.63 b,,,,,york water,united states,,,,doll_0.63 b,,,,
6053,42571,39161,york water,united states,,,,doll_0.065 b,,,['utilitycompanies'],,york water,united states,,,,doll_0.63 b,,,,
6054,53403,39161,york water,united states,,,,doll_0.065 b,,,,,york water,united states,,,,doll_0.63 b,,,,
6055,60478,39161,york water,united states,,,,doll_0.065 b,,,,,york water,united states,,,,doll_0.63 b,,,,
6056,63387,39161,york water,,,,110000.0,doll_0.064 b,doll_0.05868 b,doll_0.01846 b,,,york water,united states,,,,doll_0.63 b,,,,
6058,17518,39237,yit,finland,,,,doll_0.062 b,,,['construction'],,yit,finland,,,,doll_0.58 b,,,,
6059,26749,39237,yit,finland,,,,doll_0.061 b,,,['construction '],,yit,finland,,,,doll_0.58 b,,,,
6060,32034,39237,yit,finland,,,,doll_0.064 b,,,,,yit,finland,,,,doll_0.58 b,,,,
6061,39237,39237,yit,finland,,,,doll_0.58 b,,,,,yit,finland,,,,doll_0.58 b,,,,
6062,44500,39237,yit,finland,,,,doll_0.057999999999999996 b,,,['construction'],,yit,finland,,,,doll_0.58 b,,,,
6063,53528,39237,yit,finland,,,,doll_0.057999999999999996 b,,,,,yit,finland,,,,doll_0.58 b,,,,
6064,60515,39237,yit,finland,,,,doll_0.062 b,,,,,yit,finland,,,,doll_0.58 b,,,,
6072,181646,39237,yit,,,1912.0,,,,,['heavy construction'],,yit,finland,,,,doll_0.58 b,,,,
6073,16659,40140,y-mabs therapeutics,united states,,,,doll_0.019 b,,,['pharmaceuticals'],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6074,26498,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,['pharmaceuticals '],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6075,33025,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6076,40140,40140,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6077,42760,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,['pharmaceuticals'],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6078,54341,40140,y-mabs therapeutics,united states,,,,doll_0.022 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6079,61533,40140,y-mabs therapeutics,united states,,,,doll_0.019 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6080,63278,40140,y-mabs therapeutics,,,,148000.0,doll_0.02 b,doll_0.04341 b,doll_0.013000000000000001 b,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
6081,15619,40230,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],,yiren digital,china,,,,doll_0.17 b,,,,
6082,26096,40230,yiren digital,china,,,,doll_0.024 b,,,['financial-services '],,yiren digital,china,,,,doll_0.17 b,,,,
6083,32904,40230,yiren digital,china,,,,doll_0.024 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
6084,40230,40230,yiren digital,china,,,,doll_0.17 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
6085,61291,40230,yiren digital,china,,,,doll_0.026000000000000002 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
6086,64879,40230,yiren digital,,,,3797.0,doll_0.024 b,doll_0.064 b,doll_0.02 b,,,yiren digital,china,,,,doll_0.17 b,,,,
6087,1310,40321,yatra,,,2006.0,,,,,['travel & tourism'],,yatra,india,,,,doll_0.15 b,,,,
6088,16495,40321,yatra,india,,,,doll_0.014000000000000002 b,,,"['internet', 'travel']",,yatra,india,,,,doll_0.15 b,,,,
6089,25534,40321,yatra,india,,,,doll_0.015 b,,,['internet travel '],,yatra,india,,,,doll_0.15 b,,,,
6090,33218,40321,yatra,india,,,,doll_0.015 b,,,,,yatra,india,,,,doll_0.15 b,,,,
6091,40321,40321,yatra,india,,,,doll_0.15 b,,,,,yatra,india,,,,doll_0.15 b,,,,
6092,42788,40321,yatra,india,,,,doll_0.013000000000000001 b,,,"['internet', 'travel']",,yatra,india,,,,doll_0.15 b,,,,
6093,54632,40321,yatra,india,,,,doll_0.013000000000000001 b,,,,,yatra,india,,,,doll_0.15 b,,,,
6094,65532,40321,yatra,,,,961000.0,doll_0.015 b,doll_0.038 b,doll_0.004070000000000001 b,,,yatra,india,,,,doll_0.15 b,,,,
6096,15695,40336,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",,yunji,china,,,,doll_0.15 b,,,,
6097,25423,40336,yunji,china,,,,doll_0.012 b,,,['e-commerce internet tech '],,yunji,china,,,,doll_0.15 b,,,,
6098,33331,40336,yunji,china,,,,doll_0.012 b,,,,,yunji,china,,,,doll_0.15 b,,,,
6099,40336,40336,yunji,china,,,,doll_0.15 b,,,,,yunji,china,,,,doll_0.15 b,,,,
6100,43692,40336,yunji,china,,,,doll_0.017 b,,,"['ecommerce', 'internet', 'tech']",,yunji,china,,,,doll_0.15 b,,,,
6101,54543,40336,yunji,china,,,,doll_0.016 b,,,,,yunji,china,,,,doll_0.15 b,,,,
6102,64933,40336,yunji,,,,655000.0,doll_0.012 b,doll_0.02 b,doll_0.02469 b,,,yunji,china,,,,doll_0.15 b,,,,
6106,16486,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.12 b,,,,
6111,25469,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation '],,yellow corporation,united states,,,,doll_0.12 b,,,,
6114,33282,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
6117,40440,40440,yellow corporation,united states,,,,doll_0.12 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
6118,43612,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.12 b,,,,
6121,54504,40440,yellow corporation,united states,,,,doll_0.017 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
6124,67008,40440,yellow corporation,,,,32000.0,doll_0.016 b,doll_0.5349999999999999 b,doll_0.015 b,,,yellow corporation,united states,,,,doll_0.12 b,,,,
6177,184585,40440,yamaha corporation,,,,,,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
6178,16273,40651,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",,yuke's,japan,,,,doll_0.0761 b,,,,
6179,25220,40651,yuke's,japan,,,,doll_0.07893 b,,,['video-games entertainment '],,yuke's,japan,,,,doll_0.0761 b,,,,
6180,33524,40651,yuke's,japan,,,,doll_0.07776000000000001 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
6181,40651,40651,yuke's,japan,,,,doll_0.0761 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
6182,42845,40651,yuke's,japan,,,,doll_0.06909 b,,,"['videogames', 'entertainment']",,yuke's,japan,,,,doll_0.0761 b,,,,
6183,54847,40651,yuke's,japan,,,,doll_0.08265 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
6184,15938,41096,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6185,24715,41096,yield10 bioscience,united states,,,,doll_0.01572 b,,,['biotech '],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6186,33901,41096,yield10 bioscience,united states,,,,doll_0.015269999999999999 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6187,41096,41096,yield10 bioscience,united states,,,,doll_0.00966 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6188,42932,41096,yield10 bioscience,united states,,,,doll_0.00939 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6189,55312,41096,yield10 bioscience,united states,,,,doll_0.00924 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6190,63711,41096,yield10 bioscience,,,,29000.0,doll_0.015269999999999999 b,doll_0.00051 b,doll_0.013210000000000001 b,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
6191,15825,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],,youngevity international,united states,,,,doll_0.00113 b,,,,
6193,24785,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer-goods '],,youngevity international,united states,,,,doll_0.00113 b,,,,
6195,34060,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,,,youngevity international,united states,,,,doll_0.00113 b,,,,
6197,41205,41205,youngevity international,united states,,,,doll_0.00113 b,,,,,youngevity international,united states,,,,doll_0.00113 b,,,,
6198,42942,41205,youngevity international,united states,,,,doll_0.0008100000000000001 b,,,['consumergoods'],,youngevity international,united states,,,,doll_0.00113 b,,,,
6202,62851,41205,youngevity international,,,,415000.0,doll_0.0011899999999999999 b,doll_0.01 b,doll_0.04625 b,,,youngevity international,united states,,,,doll_0.00113 b,,,,
6232,14370,41399,yili group,china,,,,doll_2.711 b,,,['dairy companies'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6234,22279,41399,yili group,china,,,,doll_3.0780000000000003 b,,,['dairy '],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6236,27424,41399,yili group,china,,,,doll_3.189 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6238,34655,41399,yili group,china,,,,doll_2.929 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6240,41399,41399,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6242,48933,41399,yili group,china,,,,doll_2.88 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6244,55900,41399,yili group,china,,,,doll_3.087 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6246,64768,41399,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6293,135041,41399,yixin group,china,,,,,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6310,145727,41399,yixin group,china,,,,doll_0.0014 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6327,156407,41399,yixin group,china,,,,doll_0.10300000000000001 b,,doll_0.004 b,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6344,167078,41399,yixin group,china,,,,doll_0.00103 b,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6361,178074,41399,yixin group,china,,,,,doll_0.508 b,,['financial services'],not found,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6364,184584,41399,yili group,,,1993.0,,,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
6365,21551,41653,yaskawa,japan,,,,doll_0.966 b,,,['electronics '],,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6366,28454,41653,yaskawa,japan,,,,doll_0.9039999999999999 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6367,35728,41653,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6368,41653,41653,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6369,49917,41653,yaskawa,japan,,,,doll_0.8800000000000001 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6370,56861,41653,yaskawa,japan,,,,doll_0.952 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
6382,21240,41732,yamaha,japan,,,,doll_0.644 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6385,28957,41732,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6387,36072,41732,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6388,41732,41732,yamaha,japan,,,,doll_0.673 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6391,50203,41732,yamaha,japan,,,,doll_0.683 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6393,57356,41732,yamaha,japan,,,,doll_0.634 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
6415,20958,41806,yamato holdings,japan,,,,doll_0.567 b,,,['transportation delivery-services '],,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6416,29120,41806,yamato holdings,japan,,,,doll_0.5549999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6418,36269,41806,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6420,41806,41806,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6422,50379,41806,yamato holdings,japan,,,,doll_0.608 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6424,57546,41806,yamato holdings,japan,,,,doll_0.5599999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6426,62477,41806,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6468,94202,41806,yamato holdings,japan,,,,doll_0.693 b,doll_1.613 b,doll_0.4333 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6470,97202,41806,yamato holdings,japan,,1919.0,223191.0,,doll_1.61 b,,['transportation'],makoto kigawa,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6485,127363,41806,yamato holdings,japan,,,225000.0,,,doll_0.408 b,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6495,138045,41806,yamato holdings,japan,,,,doll_0.009630000000000001 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6505,148725,41806,yamato holdings,japan,,,,doll_0.8630000000000001 b,,doll_0.408 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6515,159405,41806,yamato holdings,japan,,,225000.0,doll_0.00863 b,,doll_0.408 b,"['industries', 'courier', 'logistics']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6525,170409,41806,yamato holdings,japan,,1919.0,,,doll_0.013087999999999999 b,,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",not found,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
6534,28905,41829,yanbu national petrochemical,s. arabia,,,,doll_0.636 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
6535,36081,41829,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
6536,41829,41829,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
6537,50416,41829,yanbu national petrochemical,s. arabia,,,,doll_0.591 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
6538,57354,41829,yanbu national petrochemical,saudi arabia,,,,doll_0.635 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
