_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
22638,40190,40190,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22639,42771,40190,jakks pacific,united states,,,,,doll_0.16 b,,,,,['toys'],;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22640,54531,40190,jakks pacific,united states,,,,,doll_0.16 b,,,,,,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22641,61499,40190,jakks pacific,united states,,,,,doll_0.20 b,,,,,,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22642,62683,40190,jakks pacific,,,,,583.0,doll_0.20 b,doll_0.85 b,doll_74.17 m,,,,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22647,16488,40359,joann,united states,,,,,doll_0.14 b,,,,,['retail'],;,joann,united states,,,,,doll_140.0 m,,,,,,;
22648,25571,40359,joann,united states,,,,,doll_0.17 b,,,,,retail ,;,joann,united states,,,,,doll_140.0 m,,,,,,;
22649,33216,40359,joann,united states,,,,,doll_0.15 b,,,,,,;,joann,united states,,,,,doll_140.0 m,,,,,,;
22650,40359,40359,joann,united states,,,,,doll_140.0 m,,,,,,;,joann,united states,,,,,doll_140.0 m,,,,,,;
22651,43748,40359,joann,united states,,,,,doll_0.18 b,,,,,['retail'],;,joann,united states,,,,,doll_140.0 m,,,,,,;
22652,54596,40359,joann,united states,,,,,doll_0.14 b,,,,,,;,joann,united states,,,,,doll_140.0 m,,,,,,;
22653,67741,40359,joann,,,,,5.060,doll_0.20 b,doll_2.30 b,-doll_35.7 m,,,,;,joann,united states,,,,,doll_140.0 m,,,,,,;
22657,16285,40622,jay bharat maruti,india,,,,,doll_83.58 m,,,,,['automotive suppliers'],;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22658,25235,40622,jay bharat maruti,india,,,,,doll_84.28 m,,,,,automotive-suppliers ,;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22659,33501,40622,jay bharat maruti,india,,,,,doll_84.01 m,,,,,,;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22660,40622,40622,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22661,42825,40622,jay bharat maruti,india,,,,,doll_90.94 m,,,,,['automotivesuppliers'],;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22662,54829,40622,jay bharat maruti,india,,,,,doll_89.61 m,,,,,,;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22663,65278,40622,jay bharat maruti,,,,,5.896,doll_84.01 m,doll_0.28 b,doll_7.55 m,,,,;,jay bharat maruti,india,,,,,doll_83.45 m,,,,,,;
22684,16432,40632,jianzhi education technology group,china,,,,,doll_0.12 b,,,,,['education'],;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22692,25416,40632,jianzhi education technology group,china,,,,,doll_0.12 b,,,,,education ,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22700,33305,40632,jianzhi education technology group,china,,,,,doll_0.13 b,,,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22707,40632,40632,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22708,42842,40632,jianzhi education technology group,china,,,,,doll_67.82 m,,,,,['education'],;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22718,54931,40632,jianzhi education technology group,china,,,,,doll_64.79 m,,,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22726,64964,40632,jianzhi education technology group,,,,,95.0,doll_0.13 b,doll_66.25 m,doll_12.9 m,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22790,142047,40632,jiangsu huahong technology stock,china,,,,,doll_1.77 m,,,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22805,144523,40632,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22834,152727,40632,jiangsu huahong technology stock,china,,,,,doll_2.21 b,,0.0,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22849,155203,40632,jin tong ling technology group,china,,,,,doll_1.31 b,,0.0,,,,;,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;
22863,23562,40734,janux therapeutics,united states,,,,,doll_0.95 b,,,,,pharmaceuticals biotech ,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22864,25137,40734,jounce therapeutics,united states,,,,,doll_60.48 m,,,,,pharmaceuticals biotech ,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22865,31665,40734,janux therapeutics,united states,,,,,doll_0.85 b,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22866,33584,40734,jounce therapeutics,united states,,,,,doll_63.58 m,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22867,39351,40734,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22868,40734,40734,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22869,53567,40734,janux therapeutics,united states,,,,,doll_0.56 b,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22870,55085,40734,jounce therapeutics,united states,,,,,doll_35.56 m,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22871,60115,40734,janux therapeutics,united states,,,,,doll_0.90 b,,,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22872,63304,40734,jounce therapeutics,,,,,137.0,doll_63.58 m,,-doll_0.14 b,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22873,63629,40734,janux therapeutics,,,,,49.0,doll_0.85 b,doll_7.38 m,-doll_60.41 m,,,,;,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;
22878,25046,40895,journey medical,united states,,,,,doll_41.74 m,,,,,pharmaceuticals biotech ,;,journey medical,united states,,,,,doll_29.13 m,,,,,,;
22879,33678,40895,journey medical,united states,,,,,doll_44.94 m,,,,,,;,journey medical,united states,,,,,doll_29.13 m,,,,,,;
22880,40895,40895,journey medical,united states,,,,,doll_29.13 m,,,,,,;,journey medical,united states,,,,,doll_29.13 m,,,,,,;
22881,55140,40895,journey medical,united states,,,,,doll_26.37 m,,,,,,;,journey medical,united states,,,,,doll_29.13 m,,,,,,;
22882,63455,40895,journey medical,,,,,90.0,doll_44.94 m,doll_75.22 m,-doll_26.88 m,,,,;,journey medical,united states,,,,,doll_29.13 m,,,,,,;
22894,24705,41050,jaguar health,united states,,,,,doll_14.04 m,,,,,pharmaceuticals biotech ,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22896,33909,41050,jaguar health,united states,,,,,doll_14.36 m,,,,,,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22898,41050,41050,jaguar health,united states,,,,,doll_13.3 m,,,,,,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22900,55224,41050,jaguar health,united states,,,,,doll_16.96 m,,,,,,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22902,63617,41050,jaguar health,,,,,52.0,doll_14.36 m,doll_10.77 m,-doll_54.49 m,,,,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22903,64887,41050,jd health,,,,,2.54,doll_27.44 b,doll_4.81 b,-doll_0.15 b,,,,;,jaguar health,united states,,,,,doll_13.3 m,,,,,,;
22906,2695,41074,juniper networks,,,,1996,,,,,hardware & networking,,,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22908,24677,41074,jump networks,india,,,,,doll_11.66 m,,,,,tech telecommunication ,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22910,33945,41074,jump networks,india,,,,,doll_11.66 m,,,,,,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22912,41074,41074,jump networks,india,,,,,doll_11.66 m,,,,,,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22914,55293,41074,jump networks,india,,,,,doll_11.66 m,,,,,,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22916,67384,41074,juniper networks,,,,,10.705,doll_10.70 b,doll_5.15 b,doll_0.49 b,,,,;,jump networks,india,,,,,doll_11.66 m,,,,,,;
22919,24671,41078,jeffs' brands,israel,,,,,doll_10.9 m,,,,,e-commerce internet retail ,;,jeffs' brands,israel,,,,,doll_11.3 m,,,,,,;
22920,33951,41078,jeffs' brands,israel,,,,,doll_10.9 m,,,,,,;,jeffs' brands,israel,,,,,doll_11.3 m,,,,,,;
22921,41078,41078,jeffs' brands,israel,,,,,doll_11.3 m,,,,,,;,jeffs' brands,israel,,,,,doll_11.3 m,,,,,,;
22922,55315,41078,jeffs' brands,israel,,,,,doll_9.04 m,,,,,,;,jeffs' brands,israel,,,,,doll_11.3 m,,,,,,;
22923,24941,41162,janone,united states,,,,,doll_4.83 m,,,,,pharmaceuticals biotech ,;,janone,united states,,,,,doll_4.65 m,,,,,,;
22924,34014,41162,janone,united states,,,,,doll_5.13 m,,,,,,;,janone,united states,,,,,doll_4.65 m,,,,,,;
22925,41162,41162,janone,united states,,,,,doll_4.65 m,,,,,,;,janone,united states,,,,,doll_4.65 m,,,,,,;
22926,63243,41162,janone,,,,,161.0,doll_5.13 m,doll_39.08 m,-doll_14.22 m,,,,;,janone,united states,,,,,doll_4.65 m,,,,,,;
22931,14853,41498,j.m. smucker company,united states,,,,,doll_15.88 b,,,,,['food'],;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22932,22423,41498,j.m. smucker company,united states,,,,,doll_16.36 b,,,,,food ,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22933,27890,41498,j.m. smucker company,united states,,,,,doll_16.46 b,,,,,,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22934,35005,41498,j.m. smucker company,united states,,,,,doll_17.33 b,,,,,,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22935,41498,41498,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22936,49323,41498,j.m. smucker company,united states,,,,,doll_16.44 b,,,,,,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22937,56381,41498,j.m. smucker company,united states,,,,,doll_15.88 b,,,,,,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22938,67588,41498,j.m. smucker company,,,,,6.700,doll_16.54 b,doll_8.16 b,doll_0.92 b,,,,;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22946,137191,41498,j. m. smucker company,united states,,,,,doll_13.4 m,,,,,,timothy p. smucker;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22960,147871,41498,j. m. smucker company,united states,,,,,doll_15.53 b,,doll_629.0 m,,,,mark smucker;,j.m. smucker company,united states,,,,,doll_16.60 b,,,,,['food'],;
22977,1112,41647,jaya hind industries,,,,1947,,,,,auto components,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22978,1648,41647,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22979,2068,41647,jamna auto industries,,,,1954,,,,,auto components,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22982,4135,41647,jagatjit industries,,,,1944,,,,,beverage,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22983,4143,41647,jagatjit industries,,,,1944,,,,,beverage,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22986,5162,41647,jasper industries,,,,1955,,,,,other,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22988,8553,41647,jesons industries,,,,1972,,,,,chemicals,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22990,21532,41647,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22992,28428,41647,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22994,35667,41647,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22996,41647,41647,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
22998,49898,41647,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
23000,56895,41647,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
23011,137122,41647,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
23016,147802,41647,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;
23021,15013,41832,jabal omar development,saudi arabia,,,,,doll_5.40 b,,,,,['real estate'],;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23023,29111,41832,jabal omar development,s. arabia,,,,,doll_5.57 b,,,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23024,36309,41832,jabal omar development,s. arabia,,,,,doll_5.28 b,,,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23025,41832,41832,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23026,50632,41832,jabal omar development,s. arabia,,,,,doll_5.12 b,,,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23027,57611,41832,jabal omar development,saudi arabia,,,,,doll_5.40 b,,,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23028,138655,41832,jabal omar development company,saudi arabia,,,,,doll_8.26 m,,,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23031,149335,41832,jabal omar development company,saudi arabia,,,,,doll_6.38 b,,doll_252.0 m,,,,;,jabal omar development,saudi arabia,,,,,doll_5.43 b,,,,,['realestate'],;
23035,29319,41901,jarir,s. arabia,,,,,doll_4.82 b,,,,,,;,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;
23036,36435,41901,jarir,s. arabia,,,,,doll_4.86 b,,,,,,;,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;
23037,41901,41901,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;
23038,50709,41901,jarir,s. arabia,,,,,doll_4.85 b,,,,,,;,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;
23039,57779,41901,jarir,saudi arabia,,,,,doll_4.80 b,,,,,,;,jarir,saudi arabia,,,,,doll_5.05 b,,,,,['retail'],;
23043,3806,42174,jnet technologies,,,,2007,,,,,it services & consulting,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23049,7406,42174,jumbotail technologies,,,,2015,,,,,retail,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23050,9281,42174,jbj technologies,,,,1994,,,,,industrial machinery,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23051,9342,42174,jbj technologies,,,,1994,,,,,industrial machinery,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23052,15141,42174,john bean technologies,united states,,,,,doll_3.14 b,,,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23053,20162,42174,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23056,29914,42174,john bean technologies,united states,,,,,doll_3.24 b,,,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23059,37092,42174,john bean technologies,united states,,,,,doll_3.08 b,,,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23062,42174,42174,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23064,58409,42174,john bean technologies,united states,,,,,doll_3.14 b,,,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23086,67597,42174,john bean technologies,,,,,6.600,doll_2.96 b,doll_2.06 b,doll_0.14 b,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23101,139419,42174,john bean technologies corporation,united states,,,,,doll_4.63 m,,,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23109,150099,42174,john bean technologies corporation,united states,,,,,doll_4.77 b,,doll_118.0 m,,,,;,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;
23117,18771,42301,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23118,24572,42301,jeudan,denmark,,,,,doll_2.17 b,,,,,real-estate ,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23119,30534,42301,jeudan,denmark,,,,,doll_2.16 b,,,,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23120,37720,42301,jeudan,denmark,,,,,doll_2.03 b,,,,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23121,42301,42301,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23122,59023,42301,jeudan,denmark,,,,,doll_2.09 b,,,,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23123,131202,42301,jeudan a/s,denmark,,,,,,,316 million usd,real estate,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23124,141886,42301,jeudan a/s,denmark,,,,,doll_2.31 m,,,,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23125,152566,42301,jeudan a/s,denmark,,,,,doll_2.3 b,,doll_316.0 m,,,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23126,163238,42301,jeudan a/s,denmark,,,,,doll_2.3 m,,316 million usd,['real estate'],,,;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23127,174234,42301,jeudan a/s,denmark,,,1898,,,244 million usd,,['real estate'],,,not found;,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;
23128,18587,42368,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23130,30838,42368,jyp entertainment,s. korea,,,,,doll_1.70 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23131,38010,42368,jyp entertainment,s. korea,,,,,doll_1.63 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23132,42368,42368,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23133,52292,42368,jyp entertainment,s. korea,,,,,doll_1.62 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23134,59240,42368,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23135,65061,42368,jyp entertainment,,,,,,doll_1.70 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23136,101472,42368,jyp entertainment,south korea,,,,219,,doll_133.95 m,,,media,,;,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;
23139,453,42423,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23149,8338,42423,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23150,8391,42423,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23151,8475,42423,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23154,15340,42423,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23157,18503,42423,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23160,23842,42423,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23161,24071,42423,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23164,30948,42423,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23165,31174,42423,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23169,38105,42423,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23170,38382,42423,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23173,42423,42423,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23176,44989,42423,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23178,52504,42423,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23179,52875,42423,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23183,59339,42423,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23184,59601,42423,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23188,65417,42423,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23190,65445,42423,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23195,144636,42423,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23196,145193,42423,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23198,155316,42423,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23199,155873,42423,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;
23200,17879,42542,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23201,23603,42542,juventus turin,italy,,,,,doll_0.98 b,,,,,football ,;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23202,31485,42542,juventus turin,italy,,,,,doll_0.95 b,,,,,,;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23203,38660,42542,juventus turin,italy,,,,,doll_980.0 m,,,,,,;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23204,42542,42542,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23205,53275,42542,juventus turin,italy,,,,,doll_0.73 b,,,,,,;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
23206,60074,42542,juventus turin,italy,,,,,doll_0.93 b,,,,,,;,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;
