_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
6388,28425,71619,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6390,35706,71619,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6393,47210,71619,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6394,49977,71619,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6396,56858,71619,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6398,64898,71619,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6401,68920,71619,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6402,68989,71619,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6406,70002,71619,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6410,71002,71619,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6413,71619,71619,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6418,73002,71619,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6422,74963,71619,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6427,81683,71619,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6431,86872,71619,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6438,91809,71619,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6448,126516,71619,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6451,137192,71619,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6454,147872,71619,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6457,158554,71619,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6460,169553,71619,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
6473,68612,71911,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6474,69582,71911,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6475,70582,71911,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6476,71911,71911,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6477,72582,71911,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6478,74542,71911,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6481,87997,71911,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6482,91535,71911,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,,,, mr. jun  lei,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei
6507,68500,71962,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6511,69549,71962,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6515,70499,71962,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6522,71962,71962,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6523,72499,71962,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6527,74459,71962,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6541,90746,71962,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6542,91420,71962,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6546,107522,71962,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng
6582,68500,72499,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6586,69549,72499,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6590,70499,72499,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6597,71962,72499,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6598,72499,72499,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6602,74459,72499,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6616,90746,72499,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6617,91420,72499,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6621,107522,72499,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
6653,68612,72582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6654,69582,72582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6655,70582,72582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6656,71911,72582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6657,72582,72582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6658,74542,72582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6661,87997,72582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6662,91535,72582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,,,, mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
6696,68623,72621,xcel energy inc.,,,1909.0,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6700,69621,72621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6704,70621,72621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6707,71322,72621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6712,72621,72621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6716,74581,72621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6728,89820,72621,xcel energy inc.,,,,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6733,91496,72621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,,,, mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6747,109519,72621,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6808,68920,72915,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6809,68989,72915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
6812,69915,72915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6816,70915,72915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6819,71424,72915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xpeng inc.,china,,,,doll_2.444 b,,,,
6824,72915,72915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6828,74875,72915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6833,81683,72915,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6836,86872,72915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
6844,91845,72915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6867,21503,73002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,brazil,,,,doll_2.216 b,,,,
6869,28425,73002,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6871,35706,73002,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6874,47210,73002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,brazil,,,,doll_2.216 b,,,,
6875,49977,73002,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6877,56858,73002,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6879,64898,73002,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6882,68920,73002,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,doll_2.216 b,,,,
6883,68989,73002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6887,70002,73002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6891,71002,73002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6894,71619,73002,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6899,73002,73002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6903,74963,73002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6908,81683,73002,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,doll_2.216 b,,,,
6912,86872,73002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6919,91809,73002,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6929,126516,73002,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6932,137192,73002,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,brazil,,,,doll_2.216 b,,,,
6935,147872,73002,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6938,158554,73002,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6941,169553,73002,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,brazil,,,,doll_2.216 b,,,,
6952,73785,73785,xps pensions group plc,united kingdom,,,,doll_0.3529 b,,,,,xps pensions group plc,united kingdom,,,,doll_0.3529 b,,,,
6957,88625,73785,xps pensions group plc,,,,1325.0,doll_0.2691 b,,,,mr. ben  bramhall,xps pensions group plc,united kingdom,,,,doll_0.3529 b,,,,
6999,73854,73854,xaar plc,united kingdom,,,,doll_0.2717 b,,,,,xaar plc,united kingdom,,,,doll_0.2717 b,,,,
7002,88733,73854,xaar plc,,,,,doll_0.2072 b,,,,dr. robert john mills,xaar plc,united kingdom,,,,doll_0.2717 b,,,,
7006,74120,74120,xpediator plc,united kingdom,,,,doll_0.09570000000000001 b,,,,,xpediator plc,united kingdom,,,,doll_0.09570000000000001 b,,,,
7009,88915,74120,xpediator plc,,,,1200.0,doll_0.073 b,,,,mr. wim  pauwels,xpediator plc,united kingdom,,,,doll_0.09570000000000001 b,,,,
7024,68500,74459,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
7028,69549,74459,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,,,,,
7032,70499,74459,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,,,,,
7039,71962,74459,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,"xilinx, inc.",united states,,,,,,,,
7040,72499,74459,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,,,,,
7044,74459,74459,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,,,,,
7058,90746,74459,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
7059,91420,74459,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
7063,107522,74459,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,"xilinx, inc.",united states,,,,,,,,
7095,68612,74542,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7096,69582,74542,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7097,70582,74542,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7098,71911,74542,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7099,72582,74542,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7100,74542,74542,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7103,87997,74542,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7104,91535,74542,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,,,, mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
7138,68623,74581,xcel energy inc.,,,1909.0,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7142,69621,74581,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7146,70621,74581,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7149,71322,74581,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7154,72621,74581,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7158,74581,74581,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7170,89820,74581,xcel energy inc.,,,,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7175,91496,74581,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,,,, mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7189,109519,74581,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy inc.,united states,,,,doll_3.976 b,,,,
7250,68920,74875,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
7251,68989,74875,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
7254,69915,74875,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
7258,70915,74875,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
7261,71424,74875,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xpeng inc.,china,,,,doll_2.444 b,,,,
7266,72915,74875,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
7270,74875,74875,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
7275,81683,74875,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
7278,86872,74875,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
7286,91845,74875,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
7309,21503,74963,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,brazil,,,,,,,,
7311,28425,74963,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,brazil,,,,,,,,
7313,35706,74963,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,brazil,,,,,,,,
7316,47210,74963,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,brazil,,,,,,,,
7317,49977,74963,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,brazil,,,,,,,,
7319,56858,74963,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,brazil,,,,,,,,
7321,64898,74963,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,brazil,,,,,,,,
7324,68920,74963,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,,,,,
7325,68989,74963,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,,,,,
7329,70002,74963,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,,,,,
7333,71002,74963,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,,,,,
7336,71619,74963,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,brazil,,,,,,,,
7341,73002,74963,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,,,,,
7345,74963,74963,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,,,,,
7350,81683,74963,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,,,,,
7354,86872,74963,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,,,,,
7361,91809,74963,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,brazil,,,,,,,,
7371,126516,74963,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,,,,,
7374,137192,74963,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,brazil,,,,,,,,
7377,147872,74963,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,brazil,,,,,,,,
7380,158554,74963,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,,,,,
7383,169553,74963,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,brazil,,,,,,,,
7386,75394,75394,xtl biopharmaceuticals ltd.,,,,,doll_159917,,,,mr. shlomo spokone shalev,xtl biopharmaceuticals ltd.,,,,,doll_159917,,,,mr. shlomo spokone shalev
7487,75764,75764,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7506,79355,75764,xinyi solar holdings ltd,,,,7072.0,doll_11.956999999999999 b,,,,mr. yau ching  lee,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7509,84207,75764,xinyi glass holdings ltd,,,,14706.0,doll_7.249 b,,,,"mr. ching sai  tung dmsm, j.p., b.b.s.",xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7526,106743,75764,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7530,107922,75764,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7545,129636,75764,xinyi energy holdings,china,,,,,,doll_0.179 b,"['utilities', 'electric utilities', 'renewable energy']",,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
7563,140312,75764,xinyi energy holdings,china,,,,doll_0.00423 b,,,,,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung
