_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
24263,36611,36611,workiva,united states,,,,,doll_4.31 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24264,46492,36611,workiva,united states,,,,,doll_4.09 b,,,,,[],;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24265,50844,36611,workiva,united states,,,,,doll_4.41 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24266,57840,36611,workiva,united states,,,,,doll_4.61 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24267,61905,36611,workiva,,,,,2.375,doll_4.70 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24268,68162,36611,workiva,,,,,2.375,doll_4.31 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24269,138875,36611,workiva,united states,,,,,doll_7.09 m,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24270,149555,36611,workiva,united states,,,,,doll_5.83 b,,doll_-37.0 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24271,20734,36629,wiwynn,taiwan,,,,,doll_4.53 b,,,,,tech tech-hardware ,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24272,29425,36629,wiwynn,taiwan,,,,,doll_4.54 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24273,36629,36629,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24274,50585,36629,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24275,57883,36629,wiwynn,taiwan,,,,,doll_4.53 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24276,65665,36629,wiwynn,,,,,,doll_4.54 b,doll_8.88 b,doll_0.54 b,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
24279,20774,36661,wendel,france,,,,,doll_4.67 b,,,,,none,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24280,29416,36661,wendel,france,,,,,doll_4.55 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24281,36661,36661,wendel,france,,,,,doll_4.16 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24282,46484,36661,wendel,france,,,,,doll_4.05 b,,,,,[],;,wendel,france,,,,,doll_4.16 b,,,,,,;
24283,50969,36661,wendel,france,,,,,doll_4.07 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24284,57821,36661,wendel,france,,,,,doll_4.67 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24285,64591,36661,wendel,,,,,90.266,doll_4.56 b,doll_8.50 b,doll_0.92 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24286,93666,36661,wendel,france,,,,,doll_4.51 b,doll_8.87 b,doll_1.24 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24287,139137,36661,wendel,france,,,,,doll_6.4 m,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24288,149817,36661,wendel,france,,,,,doll_5.25 b,,doll_1.15 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24289,167836,36661,wendel,france,,,,,,doll_8.276 m,,,financial services,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
24290,20718,36685,wingstop restaurants,united states,,,,,doll_4.46 b,,,,,restaurant-chains food ,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24291,29474,36685,wingstop restaurants,united states,,,,,doll_4.36 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24292,36685,36685,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24293,50727,36685,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24294,57975,36685,wingstop restaurants,united states,,,,,doll_4.23 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24295,63090,36685,wingstop restaurants,,,,,240.0,doll_4.36 b,doll_0.32 b,doll_76.19 m,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
24298,20789,36695,wayfair,united states,,,,,doll_4.69 b,,,,,internet e-commerce tech retail ,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24299,29385,36695,wayfair,united states,,,,,doll_4.63 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24300,36695,36695,wayfair,united states,,,,,doll_4.06 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24301,50833,36695,wayfair,united states,,,,,doll_4.44 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24302,57725,36695,wayfair,united states,,,,,doll_5.01 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24303,67169,36695,wayfair,,,,,18.000,doll_4.03 b,doll_12.36 b,-doll_1.19 b,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24304,94070,36695,wayfair,united states,,,,,doll_8.94 b,doll_13.71 b,doll_-131.4 m,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24305,136980,36695,wayfair,united states,,,,,doll_29.17 m,,,,,,niraj shah;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24306,147660,36695,wayfair,united states,,,,,doll_18.83 b,,doll_-131.0 m,,,,niraj shah;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
24307,28,36763,wns,,,,1996,,,,,analytics & kpo,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24308,15097,36763,wns,india,,,,,doll_3.88 b,,,,,['professional services'],;,wns,india,,,,,doll_3.89 b,,,,,,;
24309,20482,36763,wns,india,,,,,doll_4.06 b,,,,,none,;,wns,india,,,,,doll_3.89 b,,,,,,;
24310,29571,36763,wns,india,,,,,doll_4.07 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24311,36763,36763,wns,india,,,,,doll_3.89 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24312,42039,36763,wns,india,,,,,doll_3.94 b,,,,,[],;,wns,india,,,,,doll_3.89 b,,,,,,;
24313,51026,36763,wns,india,,,,,doll_3.92 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24314,58106,36763,wns,india,,,,,doll_3.88 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24315,65149,36763,wns,,,,,57.503,doll_4.07 b,doll_1.18 b,doll_0.18 b,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
24332,19523,36863,white mountains insurance group,,,,,,doll_3.81 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24351,29721,36863,white mountains insurance group,bermuda,,,,,doll_3.70 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24364,36863,36863,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24377,46297,36863,white mountains insurance group,bermuda,,,,,doll_3.32 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24386,51201,36863,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24399,58128,36863,white mountains insurance group,,,,,,doll_3.81 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
24511,5465,36918,walkaroo international,,,,0,,,,,fashion & textile,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24512,5815,36918,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24513,5843,36918,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24515,20418,36918,weatherford international,united states,,,,,doll_3.90 b,,,,,energy oil-gas ,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24516,21076,36918,wesco international,united states,,,,,doll_7.03 b,,,,,none,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24520,28787,36918,wesco international,united states,,,,,doll_6.96 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24521,29667,36918,weatherford international,united states,,,,,doll_3.84 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24524,35967,36918,wesco international,united states,,,,,doll_6.62 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24525,36918,36918,weatherford international,united states,,,,,doll_3.52 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24528,46891,36918,wesco international,united states,,,,,doll_6.26 b,,,,,[],;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24530,50293,36918,wesco international,united states,,,,,doll_6.43 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24531,51374,36918,weatherford international,united states,,,,,doll_3.07 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24534,57242,36918,wesco international,united states,,,,,doll_6.91 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24535,58075,36918,weatherford international,united states,,,,,doll_3.95 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24537,67170,36918,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24538,67179,36918,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24540,94109,36918,wesco international,united states,,,,,doll_6.37 b,doll_18.22 b,doll_465.4 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24548,138622,36918,wesco international,united states,,,,,doll_5.89 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24549,142648,36918,weatherford international plc,united states,,,,,doll_1.1 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24550,145577,36918,ww international,united states,,,,,doll_1.51 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24552,149302,36918,wesco international,united states,,,,,doll_6.49 b,,doll_465.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24553,153328,36918,weatherford international plc,united states,,,,,doll_1.92 b,,doll_-450.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24554,156257,36918,ww international,united states,,,,,doll_1.06 b,,doll_66.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
24555,15135,36950,workman,japan,,,,,doll_3.38 b,,,,,['retail'],;,workman,japan,,,,,doll_3.42 b,,,,,,;
24556,20192,36950,workman,japan,,,,,doll_3.34 b,,,,,retail ,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24557,29880,36950,workman,japan,,,,,doll_3.32 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24558,36950,36950,workman,japan,,,,,doll_3.42 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24559,46124,36950,workman,japan,,,,,doll_2.88 b,,,,,['retail'],;,workman,japan,,,,,doll_3.42 b,,,,,,;
24560,51471,36950,workman,japan,,,,,doll_2.91 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24561,58299,36950,workman,japan,,,,,doll_3.38 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24562,140196,36950,workman,japan,,,,,doll_5.24 m,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24563,150876,36950,workman,japan,,,,,doll_3.72 b,,doll_134.0 m,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
24564,15158,37192,westports,malaysia,,,,,doll_2.95 b,,,,,['ports'],;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24565,19793,37192,westports,malaysia,,,,,doll_2.93 b,,,,,ports ,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24566,30086,37192,westports,malaysia,,,,,doll_2.92 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24567,37192,37192,westports,malaysia,,,,,doll_2.91 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24568,46071,37192,westports,malaysia,,,,,doll_2.73 b,,,,,['ports'],;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24569,58508,37192,westports,malaysia,,,,,doll_2.95 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
24571,29746,37198,wizz air,jersey,,,,,doll_3.62 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
24572,37198,37198,wizz air,jersey,,,,,doll_2.9 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
24573,58237,37198,wizz air,,,,,,doll_3.52 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
24580,179744,37198,wizz air,,budapest,,2003,,,,,consumer services,airlines,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
24581,182482,37198,wizz air,,budapest,,2003,,,,,consumer services,airlines,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
24583,19798,37238,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24584,20819,37238,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24586,21453,37238,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24587,28560,37238,webster financial,united states,,,,,doll_8.35 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24589,29180,37238,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24590,30050,37238,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24591,35697,37238,webster financial,united states,,,,,doll_8.32 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24593,36339,37238,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24594,37238,37238,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24595,46732,37238,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24597,50034,37238,webster financial,united states,,,,,doll_7.85 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24599,50662,37238,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24600,57039,37238,webster financial,united states,,,,,doll_8.09 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24602,57648,37238,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24603,58503,37238,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24604,61886,37238,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24605,61973,37238,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24607,67723,37238,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24608,68143,37238,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24610,94138,37238,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24611,94158,37238,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
24626,19242,37241,wienerberger,,,,,,doll_3.05 b,,,,,['building materials'],;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24628,30027,37241,wienerberger,austria,,,,,doll_3.04 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24629,37241,37241,wienerberger,austria,,,,,doll_2.82 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24630,46085,37241,wienerberger,austria,,,,,doll_2.74 b,,,,,['buildingmaterials'],;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24631,58456,37241,wienerberger,,,,,,doll_3.05 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24634,139779,37241,wienerberger ag,austria,,,,,doll_4.38 m,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24635,150459,37241,wienerberger ag,austria,,,,,doll_4.18 b,,doll_343.0 m,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24636,167946,37241,wienerberger ag,austria,,,,,,doll_4.380 m,,,basic materials,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24637,180864,37241,wienerberger,,vienna,,1819,,,,,industrials,building materials & fixtures,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24638,180953,37241,wienerberger,,vienna,,1819,,,,,industrials,building materials & fixtures,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
24639,19248,37282,walker & dunlop,united states,,,,,doll_3.06 b,,,,,['financial services'],;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24640,20105,37282,walker & dunlop,united states,,,,,doll_3.16 b,,,,,financial-services ,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24641,30001,37282,walker & dunlop,united states,,,,,doll_3.07 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24642,37282,37282,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24643,46107,37282,walker & dunlop,united states,,,,,doll_2.78 b,,,,,['financialservices'],;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24644,58450,37282,walker & dunlop,united states,,,,,doll_3.06 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24645,62209,37282,walker & dunlop,,,,,1.4,doll_3.07 b,doll_1.38 b,doll_0.32 b,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24648,139355,37282,walker & dunlop,united states,,,,,doll_3.53 m,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24649,150035,37282,walker & dunlop,united states,,,,,doll_4.88 b,,doll_256.0 m,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24650,171718,37282,walker & dunlop,united states,,,1937,,,doll_1.259 m,,['financial services'],,,not found;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
24652,3617,37298,welspun enterprises,,,,1976,,,,,engineering & construction,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24653,19143,37298,werner enterprises,united states,,,,,doll_2.85 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24654,19773,37298,werner enterprises,united states,,,,,doll_2.88 b,,,,,none,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24655,30189,37298,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24656,37298,37298,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24657,46077,37298,werner enterprises,united states,,,,,doll_2.73 b,,,,,[],;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24658,58571,37298,werner enterprises,united states,,,,,doll_2.85 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24659,67270,37298,werner enterprises,,,,,14.000,doll_2.76 b,doll_3.18 b,doll_0.34 b,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24662,119840,37298,warner bros. enterprises llc,united states,,,,,,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24663,140851,37298,werner enterprises,united states,,,,,doll_3.2 m,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24664,151540,37298,werner enterprises,united states,,,,,doll_3.08 b,,doll_259.0 m,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
24669,18598,37411,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24670,19049,37411,worthington industries,united states,,,,,doll_2.65 b,,,,,['manufacturing'],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24671,20064,37411,worthington industries,united states,,,,,doll_2.70 b,,,,,manufacturing ,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24672,24227,37411,winnebago industries,united states,,,,,doll_1.76 b,,,,,none,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24673,30182,37411,worthington industries,united states,,,,,doll_2.73 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24674,30713,37411,winnebago industries,united states,,,,,doll_1.87 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24675,37411,37411,worthington industries,united states,,,,,doll_2.53 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24676,37914,37411,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24677,42336,37411,winnebago industries,united states,,,,,doll_1.69 b,,,,,[],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24678,46082,37411,worthington industries,united states,,,,,doll_2.74 b,,,,,[],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24679,52201,37411,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24680,58681,37411,worthington industries,united states,,,,,doll_2.65 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24681,59229,37411,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24682,67440,37411,worthington industries,,,,,9.500,doll_2.82 b,doll_5.54 b,doll_0.41 b,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24683,67540,37411,winnebago industries,,,,,7.445,doll_1.80 b,doll_4.95 b,doll_0.51 b,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
24684,141047,37411,worthington industries,united states,,,,,doll_2.99 m,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
