match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9875463843345642,29416,36661,wendel,france,,,,,doll_4.55 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9900301694869995,36661,36661,wendel,france,,,,,doll_4.16 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.987992525100708,46484,36661,wendel,france,,,,,doll_4.05 b,,,,,[],;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9887521862983704,50969,36661,wendel,france,,,,,doll_4.07 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9888067245483398,57821,36661,wendel,france,,,,,doll_4.67 b,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9920885562896729,64591,36661,wendel,,,,,90.266,doll_4.56 b,doll_8.50 b,doll_0.92 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9850003719329834,93666,36661,wendel,france,,,,,doll_4.51 b,doll_8.87 b,doll_1.24 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9875120520591736,139137,36661,wendel,france,,,,,doll_6.4 m,,,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9850741624832153,149817,36661,wendel,france,,,,,doll_5.25 b,,doll_1.15 b,,,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9763910174369812,167836,36661,wendel,france,,,,,,doll_8.276 m,,,financial services,,;,wendel,france,,,,,doll_4.16 b,,,,,,;
0.9907884001731873,20718,36685,wingstop restaurants,united states,,,,,doll_4.46 b,,,,,restaurant-chains food ,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9917773008346558,29474,36685,wingstop restaurants,united states,,,,,doll_4.36 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9919192790985107,36685,36685,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9906201362609863,50727,36685,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9917442202568054,57975,36685,wingstop restaurants,united states,,,,,doll_4.23 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9928257465362549,63090,36685,wingstop restaurants,,,,,240.0,doll_4.36 b,doll_0.32 b,doll_76.19 m,,,,;,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;
0.9931442737579346,20789,36695,wayfair,united states,,,,,doll_4.69 b,,,,,internet e-commerce tech retail ,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9931637644767761,29385,36695,wayfair,united states,,,,,doll_4.63 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9936645030975342,36695,36695,wayfair,united states,,,,,doll_4.06 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.993241548538208,50833,36695,wayfair,united states,,,,,doll_4.44 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9927243590354919,57725,36695,wayfair,united states,,,,,doll_5.01 b,,,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9902771711349487,67169,36695,wayfair,,,,,18.000,doll_4.03 b,doll_12.36 b,-doll_1.19 b,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9884974956512451,94070,36695,wayfair,united states,,,,,doll_8.94 b,doll_13.71 b,doll_-131.4 m,,,,;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.990622341632843,136980,36695,wayfair,united states,,,,,doll_29.17 m,,,,,,niraj shah;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9905423521995544,147660,36695,wayfair,united states,,,,,doll_18.83 b,,doll_-131.0 m,,,,niraj shah;,wayfair,united states,,,,,doll_4.06 b,,,,,,;
0.9721983671188354,28,36763,wns,,,,1996,,,,,analytics & kpo,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9888491630554199,15097,36763,wns,india,,,,,doll_3.88 b,,,,,['professional services'],;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9864294528961182,20482,36763,wns,india,,,,,doll_4.06 b,,,,,none,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9865652918815613,29571,36763,wns,india,,,,,doll_4.07 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.98997563123703,36763,36763,wns,india,,,,,doll_3.89 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9875354766845703,42039,36763,wns,india,,,,,doll_3.94 b,,,,,[],;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9895156621932983,51026,36763,wns,india,,,,,doll_3.92 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9892973303794861,58106,36763,wns,india,,,,,doll_3.88 b,,,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9923664927482605,65149,36763,wns,,,,,57.503,doll_4.07 b,doll_1.18 b,doll_0.18 b,,,,;,wns,india,,,,,doll_3.89 b,,,,,,;
0.9295092225074768,19523,36863,white mountains insurance group,,,,,,doll_3.81 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.9869193434715271,29721,36863,white mountains insurance group,bermuda,,,,,doll_3.70 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.9890865087509155,36863,36863,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.9871577620506287,46297,36863,white mountains insurance group,bermuda,,,,,doll_3.32 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.9888288378715515,51201,36863,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.9286767244338989,58128,36863,white mountains insurance group,,,,,,doll_3.81 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;
0.12893585860729218,5465,36918,walkaroo international,,,,0,,,,,fashion & textile,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.11288552731275558,5815,36918,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.11288552731275558,5843,36918,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.4434829354286194,20418,36918,weatherford international,united states,,,,,doll_3.90 b,,,,,energy oil-gas ,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.1345287710428238,21076,36918,wesco international,united states,,,,,doll_7.03 b,,,,,none,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.13732486963272095,28787,36918,wesco international,united states,,,,,doll_6.96 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.4849157929420471,29667,36918,weatherford international,united states,,,,,doll_3.84 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.13083961606025696,35967,36918,wesco international,united states,,,,,doll_6.62 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.4938412308692932,36918,36918,weatherford international,united states,,,,,doll_3.52 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.12648886442184448,46891,36918,wesco international,united states,,,,,doll_6.26 b,,,,,[],;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.13567665219306946,50293,36918,wesco international,united states,,,,,doll_6.43 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.4801174998283386,51374,36918,weatherford international,united states,,,,,doll_3.07 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.14094850420951843,57242,36918,wesco international,united states,,,,,doll_6.91 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.47906166315078735,58075,36918,weatherford international,united states,,,,,doll_3.95 b,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.1341896653175354,67170,36918,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.42377254366874695,67179,36918,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.12545962631702423,94109,36918,wesco international,united states,,,,,doll_6.37 b,doll_18.22 b,doll_465.4 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.14825424551963806,138622,36918,wesco international,united states,,,,,doll_5.89 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.19483274221420288,142648,36918,weatherford international plc,united states,,,,,doll_1.1 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.2011113315820694,145577,36918,ww international,united states,,,,,doll_1.51 m,,,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.11536470800638199,149302,36918,wesco international,united states,,,,,doll_6.49 b,,doll_465.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.24800625443458557,153328,36918,weatherford international plc,united states,,,,,doll_1.92 b,,doll_-450.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.19802343845367432,156257,36918,ww international,united states,,,,,doll_1.06 b,,doll_66.0 m,,,,;,weatherford international,united states,,,,,doll_3.52 b,,,,,,;
0.9895407557487488,15135,36950,workman,japan,,,,,doll_3.38 b,,,,,['retail'],;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9906320571899414,20192,36950,workman,japan,,,,,doll_3.34 b,,,,,retail ,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9903656244277954,29880,36950,workman,japan,,,,,doll_3.32 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9913203120231628,36950,36950,workman,japan,,,,,doll_3.42 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9891737699508667,46124,36950,workman,japan,,,,,doll_2.88 b,,,,,['retail'],;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9913195967674255,51471,36950,workman,japan,,,,,doll_2.91 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9901638627052307,58299,36950,workman,japan,,,,,doll_3.38 b,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9764334559440613,140196,36950,workman,japan,,,,,doll_5.24 m,,,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9885075092315674,150876,36950,workman,japan,,,,,doll_3.72 b,,doll_134.0 m,,,,;,workman,japan,,,,,doll_3.42 b,,,,,,;
0.9866259098052979,15158,37192,westports,malaysia,,,,,doll_2.95 b,,,,,['ports'],;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9879611134529114,19793,37192,westports,malaysia,,,,,doll_2.93 b,,,,,ports ,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9865838885307312,30086,37192,westports,malaysia,,,,,doll_2.92 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9893226027488708,37192,37192,westports,malaysia,,,,,doll_2.91 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9881855249404907,46071,37192,westports,malaysia,,,,,doll_2.73 b,,,,,['ports'],;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9874262809753418,58508,37192,westports,malaysia,,,,,doll_2.95 b,,,,,,;,westports,malaysia,,,,,doll_2.91 b,,,,,,;
0.9876344203948975,29746,37198,wizz air,jersey,,,,,doll_3.62 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
0.9902528524398804,37198,37198,wizz air,jersey,,,,,doll_2.9 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
0.9868595600128174,58237,37198,wizz air,,,,,,doll_3.52 b,,,,,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
0.951319694519043,179744,37198,wizz air,,budapest,,2003,,,,,consumer services,airlines,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
0.951319694519043,182482,37198,wizz air,,budapest,,2003,,,,,consumer services,airlines,,;,wizz air,jersey,,,,,doll_2.9 b,,,,,,;
0.9839531779289246,19798,37238,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.6822148561477661,20819,37238,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.1346663534641266,21453,37238,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.135899618268013,28560,37238,webster financial,united states,,,,,doll_8.35 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.6540110111236572,29180,37238,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.9866884350776672,30050,37238,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.1386476755142212,35697,37238,webster financial,united states,,,,,doll_8.32 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.6749510169029236,36339,37238,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.9876585602760315,37238,37238,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.61722332239151,46732,37238,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.13567757606506348,50034,37238,webster financial,united states,,,,,doll_7.85 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.65247642993927,50662,37238,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.13581670820713043,57039,37238,webster financial,united states,,,,,doll_8.09 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.6595073938369751,57648,37238,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.9864953756332397,58503,37238,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.12888596951961517,61886,37238,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.9784382581710815,61973,37238,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.6056594848632812,67723,37238,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.1316811442375183,68143,37238,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.14133122563362122,94138,37238,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.658170223236084,94158,37238,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;
0.9864466190338135,19242,37241,wienerberger,,,,,,doll_3.05 b,,,,,['building materials'],;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9873014688491821,30027,37241,wienerberger,austria,,,,,doll_3.04 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9897722601890564,37241,37241,wienerberger,austria,,,,,doll_2.82 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9888197779655457,46085,37241,wienerberger,austria,,,,,doll_2.74 b,,,,,['buildingmaterials'],;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9872379302978516,58456,37241,wienerberger,,,,,,doll_3.05 b,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9472125172615051,139779,37241,wienerberger ag,austria,,,,,doll_4.38 m,,,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9681280851364136,150459,37241,wienerberger ag,austria,,,,,doll_4.18 b,,doll_343.0 m,,,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.9258847236633301,167946,37241,wienerberger ag,austria,,,,,,doll_4.380 m,,,basic materials,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.899624764919281,180864,37241,wienerberger,,vienna,,1819,,,,,industrials,building materials & fixtures,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.899624764919281,180953,37241,wienerberger,,vienna,,1819,,,,,industrials,building materials & fixtures,,;,wienerberger,austria,,,,,doll_2.82 b,,,,,,;
0.988513171672821,19248,37282,walker & dunlop,united states,,,,,doll_3.06 b,,,,,['financial services'],;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9877840876579285,20105,37282,walker & dunlop,united states,,,,,doll_3.16 b,,,,,financial-services ,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.989821195602417,30001,37282,walker & dunlop,united states,,,,,doll_3.07 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9913801550865173,37282,37282,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9887003302574158,46107,37282,walker & dunlop,united states,,,,,doll_2.78 b,,,,,['financialservices'],;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9865822792053223,58450,37282,walker & dunlop,united states,,,,,doll_3.06 b,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9863415360450745,62209,37282,walker & dunlop,,,,,1.4,doll_3.07 b,doll_1.38 b,doll_0.32 b,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9645196795463562,139355,37282,walker & dunlop,united states,,,,,doll_3.53 m,,,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.987147867679596,150035,37282,walker & dunlop,united states,,,,,doll_4.88 b,,doll_256.0 m,,,,;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.9836322665214539,171718,37282,walker & dunlop,united states,,,1937,,,doll_1.259 m,,['financial services'],,,not found;,walker & dunlop,united states,,,,,doll_2.75 b,,,,,,;
0.1400120109319687,3617,37298,welspun enterprises,,,,1976,,,,,engineering & construction,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.46321049332618713,19143,37298,werner enterprises,united states,,,,,doll_2.85 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.4261479377746582,19773,37298,werner enterprises,united states,,,,,doll_2.88 b,,,,,none,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.49907979369163513,30189,37298,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.49907979369163513,37298,37298,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.46534043550491333,46077,37298,werner enterprises,united states,,,,,doll_2.73 b,,,,,[],;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.46321043372154236,58571,37298,werner enterprises,united states,,,,,doll_2.85 b,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.6432074904441833,67270,37298,werner enterprises,,,,,14.000,doll_2.76 b,doll_3.18 b,doll_0.34 b,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.1495518833398819,119840,37298,warner bros. enterprises llc,united states,,,,,,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.22563351690769196,140851,37298,werner enterprises,united states,,,,,doll_3.2 m,,,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.4659247100353241,151540,37298,werner enterprises,united states,,,,,doll_3.08 b,,doll_259.0 m,,,,;,werner enterprises,united states,,,,,doll_2.72 b,,,,,,;
0.14395365118980408,18598,37411,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9345001578330994,19049,37411,worthington industries,united states,,,,,doll_2.65 b,,,,,['manufacturing'],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9352387189865112,20064,37411,worthington industries,united states,,,,,doll_2.70 b,,,,,manufacturing ,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.13970567286014557,24227,37411,winnebago industries,united states,,,,,doll_1.76 b,,,,,none,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9311351776123047,30182,37411,worthington industries,united states,,,,,doll_2.73 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.15228371322155,30713,37411,winnebago industries,united states,,,,,doll_1.87 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9383721351623535,37411,37411,worthington industries,united states,,,,,doll_2.53 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.15198491513729095,37914,37411,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.1377483606338501,42336,37411,winnebago industries,united states,,,,,doll_1.69 b,,,,,[],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9327457547187805,46082,37411,worthington industries,united states,,,,,doll_2.74 b,,,,,[],;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.15198491513729095,52201,37411,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.9344761371612549,58681,37411,worthington industries,united states,,,,,doll_2.65 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
0.14395365118980408,59229,37411,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,worthington industries,united states,,,,,doll_2.53 b,,,,,,;
