match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9671931266784668,146580,66950,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.956964910030365,157262,66950,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9638209342956543,168270,66950,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.973089873790741,184410,66950,qualcomm,,,,,,,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.921071469783783,14543,66959,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9220539331436157,22641,66959,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9437523484230042,27677,66959,quanta services,united states,,,,doll_2.122 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9419036507606506,34895,66959,quanta services,united states,,,,doll_1.988 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9216281771659851,41443,66959,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9434487819671631,49098,66959,quanta services,united states,,,,doll_2.173 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9431594014167786,56148,66959,quanta services,united states,,,,doll_2.089 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9506641030311584,66959,66959,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.1937989741563797,69173,66959,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.202785924077034,70165,66959,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.202785924077034,71165,66959,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.2319653034210205,71504,66959,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.202785924077034,73165,66959,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.202785924077034,75125,66959,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.21348947286605835,89984,66959,"quanta services, inc.",,,,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.22325247526168823,92041,66959,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,,,, mr. earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9433558583259583,93643,66959,quanta services,united states,,,,doll_1.72 b,doll_1.298 b,doll_0.486 b,,,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9009391069412231,96643,66959,quanta services,united states,,1997.0,43700.0,,doll_1.3 b,,['construction'],earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.5410240292549133,109491,66959,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.8810775279998779,126529,66959,quanta services,united states,,,43700.0,,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9422288537025452,137219,66959,quanta services,united states,,,,doll_0.01421 b,,,,earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9331986904144287,147899,66959,quanta services,united states,,,,doll_1.52 b,,doll_0.485 b,,earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9251072406768799,158581,66959,quanta services,united states,,,43700.0,doll_0.0152 b,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods']",earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9051970839500427,169577,66959,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,
0.9516385197639465,17730,67052,qurate retail group,united states,,,,doll_0.079 b,,,['retail'],,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9515665173530579,23260,67052,qurate retail group,united states,,,,doll_0.077 b,,,['retail '],,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9643011689186096,31845,67052,qurate retail group,united states,,,,doll_0.076 b,,,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9638627171516418,39023,67052,qurate retail group,united states,,,,doll_0.72 b,,,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9503863453865051,44840,67052,qurate retail group,united states,,,,doll_0.08499999999999999 b,,,['retail'],,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9632723331451416,53109,67052,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9642163515090942,60255,67052,qurate retail group,united states,,,,doll_0.079 b,,,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9635143876075745,67052,67052,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9653525948524475,94093,67052,qurate retail group,united states,,,,doll_0.158 b,doll_1.404 b,doll_0.34 b,,,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9410771131515503,97093,67052,qurate retail group,united states,,2018.0,26659.0,,doll_1.4 b,,['retailing'],david rawlinson,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.9087396264076233,109567,67052,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,
0.960350751876831,15635,67236,quad,united states,,,,doll_0.024 b,,,['advertising'],,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9606143236160278,26566,67236,quad,united states,,,,doll_0.023 b,,,['advertising '],,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.975496768951416,32969,67236,quad,united states,,,,doll_0.022 b,,,,,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.975636899471283,40035,67236,quad,united states,,,,doll_0.23 b,,,,,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9604786038398743,43736,67236,quad,united states,,,,doll_0.018 b,,,['advertising'],,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9755423665046692,54476,67236,quad,united states,,,,doll_0.018 b,,,,,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9754648804664612,61391,67236,quad,united states,,,,doll_0.024 b,,,,,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9786523580551147,67236,67236,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,,quad,,,,15000.0,doll_0.019 b,doll_0.318 b,doll_0.052899999999999996 b,,
0.9479275345802307,22504,67470,qorvo,united states,,,,doll_1.053 b,,,['semiconductors tech '],,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9640868306159973,28351,67470,qorvo,united states,,,,doll_1.017 b,,,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9636672735214233,35566,67470,qorvo,united states,,,,doll_0.9460000000000001 b,,,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9480956196784973,47230,67470,qorvo,united states,,,,doll_0.967 b,,,"['semiconductors', 'tech']",,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.963595986366272,49749,67470,qorvo,united states,,,,doll_1.0230000000000001 b,,,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9638973474502563,56792,67470,qorvo,united states,,,,doll_1.038 b,,,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9652189612388611,67470,67470,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.964561939239502,93838,67470,qorvo,united states,,,,doll_1.2109999999999999 b,doll_0.45499999999999996 b,doll_0.11200000000000002 b,,,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9089862704277039,96838,67470,qorvo,united states,,1991.0,8400.0,,doll_0.45999999999999996 b,,['semiconductors'],robert a. bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.8992736339569092,126404,67470,qorvo,united states,,,8400.0,,,doll_0.0010329999999999998 b,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9639527797698975,137084,67470,qorvo,united states,,,,doll_0.0209 b,,,,robert a bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.959048330783844,147764,67470,qorvo,united states,,,,doll_1.705 b,,doll_0.10300000000000001 b,,robert a bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9286859035491943,158446,67470,qorvo,united states,,,8400.0,doll_0.01705 b,,doll_1.033 b,"['technology', 'electronics', 'semiconductors']",robert a bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9392596483230591,169443,67470,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,
0.9632712006568909,67575,67575,quidel,,,,6900.0,doll_0.5980000000000001 b,doll_0.303 b,doll_0.10700000000000001 b,,,quidel,,,,6900.0,doll_0.5980000000000001 b,doll_0.303 b,doll_0.10700000000000001 b,,
0.9649034142494202,14976,67767,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9644819498062134,21245,67767,qualtrics,united states,,,,doll_0.648 b,,,['software tech '],,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9774062633514404,28934,67767,qualtrics,united states,,,,doll_0.625 b,,,,,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9772807955741882,36102,67767,qualtrics,united states,,,,doll_0.603 b,,,,,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9648424983024597,41804,67767,qualtrics,united states,,,,doll_0.593 b,,,"['software', 'tech']",,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9774295091629028,50323,67767,qualtrics,united states,,,,doll_0.633 b,,,,,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9774857759475708,57300,67767,qualtrics,united states,,,,doll_0.663 b,,,,,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9795783162117004,67767,67767,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,
0.9549617767333984,15139,67778,quaker houghton,united states,,,,doll_0.339 b,,,['chemicals'],,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9555370211601257,20327,67778,quaker houghton,united states,,,,doll_0.344 b,,,['chemicals '],,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9692057967185974,29825,67778,quaker houghton,united states,,,,doll_0.34700000000000003 b,,,,,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9699358940124512,37070,67778,quaker houghton,united states,,,,doll_0.313 b,,,,,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9556382894515991,46256,67778,quaker houghton,united states,,,,doll_0.323 b,,,['chemicals'],,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9699358940124512,51341,67778,quaker houghton,united states,,,,doll_0.313 b,,,,,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.968861997127533,58295,67778,quaker houghton,united states,,,,doll_0.339 b,,,,,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9757212996482849,67778,67778,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,
0.9710946679115295,17737,67876,quanex building products,united states,,,,doll_0.08 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9707028269767761,23334,67876,quanex building products,united states,,,,doll_0.08199999999999999 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9707028269767761,31786,67876,quanex building products,united states,,,,doll_0.08199999999999999 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9711610078811646,38933,67876,quanex building products,united states,,,,doll_0.78 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9713301062583923,42540,67876,quanex building products,united states,,,,doll_0.077 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9714690446853638,53148,67876,quanex building products,united states,,,,doll_0.081 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9710946679115295,60248,67876,quanex building products,united states,,,,doll_0.08 b,,,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9753170013427734,61619,67876,quanex building products,,,,3860.0,doll_0.08199999999999999 b,doll_0.122 b,doll_0.01 b,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9760019779205322,67876,67876,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,
0.9553506374359131,1052,68238,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9561631679534912,13830,68238,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9541921019554138,23057,68238,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.97063148021698,26959,68238,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9708987474441528,34162,68238,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9574553370475769,41260,68238,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9709006547927856,48408,68238,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9710308313369751,55412,68238,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9797163605690002,66950,68238,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9739486575126648,68238,68238,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9745025038719177,72142,68238,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9739486575126648,88153,68238,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9765444993972778,92432,68238,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9739833474159241,94432,68238,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9584215879440308,95432,68238,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9605206251144409,125227,68238,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9699819087982178,135880,68238,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9715814590454102,146580,68238,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9635240435600281,157262,68238,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9574320316314697,168270,68238,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.9715608358383179,184410,68238,qualcomm,,,,,,,,,,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon
0.13612255454063416,14543,69173,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.
0.13694576919078827,22641,69173,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.
0.1481260359287262,27677,69173,quanta services,united states,,,,doll_2.122 b,,,,,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.
