match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9459713101387024,174378,63068,xencor,united states,,1997.0,,,doll_0.275 b,,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",not found,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9790569543838501,15356,63100,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9790569543838501,23781,63100,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9790838360786438,31303,63100,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9790838360786438,38410,63100,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9788387417793274,42461,63100,xponential fitness,united states,,,,doll_0.10800000000000001 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.978834867477417,52810,63100,xponential fitness,united states,,,,doll_0.10900000000000001 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9790569543838501,59700,63100,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9823901653289795,63100,63100,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,
0.9433720707893372,25548,63215,xl fleet ,united states,,,,doll_0.016 b,,,['electric-vehicles '],,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9604538679122925,33194,63215,xl fleet,united states,,,,doll_0.016 b,,,,,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9599626660346985,40291,63215,xl fleet,united states,,,,doll_0.16 b,,,,,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9433766603469849,43677,63215,xl fleet,united states,,,,doll_0.016 b,,,['electricvehicles'],,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9604538679122925,54540,63215,xl fleet ,united states,,,,doll_0.016 b,,,,,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9677720069885254,63215,63215,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,,xl fleet ,,,,177000.0,doll_0.016 b,doll_0.02416 b,doll_0.06334000000000001 b,,
0.9603883624076843,16438,63442,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.9593136310577393,25464,63442,xbiotech,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.972599446773529,33283,63442,xbiotech,united states,,,,doll_0.014000000000000002 b,,,,,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.9727344512939453,40499,63442,xbiotech,united states,,,,doll_0.11 b,,,,,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.960480809211731,43458,63442,xbiotech,united states,,,,doll_0.09892000000000001 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.9726464748382568,54781,63442,xbiotech,united states,,,,doll_0.09953000000000001 b,,,,,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.977343738079071,63442,63442,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,
0.9087710976600647,16455,63491,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1425301730632782,16567,63491,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.12700654566287994,18865,63491,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.12613360583782196,24639,63491,xenon pharmaceuticals,canada,,,,doll_0.229 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.9082960486412048,25459,63491,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.14113985002040863,25565,63491,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13821275532245636,30476,63491,xenon pharmaceuticals,canada,,,,doll_0.22599999999999998 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.15490011870861053,33156,63491,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.926306962966919,33260,63491,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13899902999401093,37496,63491,xenon pharmaceuticals,canada,,,,doll_0.23900000000000002 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1549031287431717,40370,63491,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.9250364303588867,40372,63491,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.9083583950996399,42859,63491,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.14252540469169617,43759,63491,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1273280531167984,45844,63491,xenon pharmaceuticals,canada,,,,doll_0.225 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13855211436748505,51759,63491,xenon pharmaceuticals,canada,,,,doll_0.242 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1548886001110077,54454,63491,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.9251424670219421,54770,63491,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13828282058238983,58913,63491,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1509375423192978,63006,63491,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.8969716429710388,63491,63491,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.14145244657993317,64198,63491,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.12764915823936462,132822,63491,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13885033130645752,143506,63491,xenon pharmaceuticals,canada,,,,doll_0.00073 b,,,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.14116713404655457,154186,63491,xenon pharmaceuticals,canada,,,,doll_0.157 b,,doll_-0.028 b,,,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.13146236538887024,164858,63491,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.1265612691640854,175857,63491,xenon pharmaceuticals,canada,,1996.0,,,doll_0.032 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",not found,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,
0.9160497188568115,15719,63520,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9121960997581482,25208,63520,xilio therapeutics,united states,,,,doll_0.07493000000000001 b,,,['pharmaceuticals biotech '],,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9398381114006042,33543,63520,xilio therapeutics,united states,,,,doll_0.07307 b,,,,,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9383963942527771,40656,63520,xilio therapeutics,united states,,,,doll_0.07465000000000001 b,,,,,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9185324907302856,43345,63520,xilio therapeutics,united states,,,,doll_0.061259999999999995 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9392960667610168,54927,63520,xilio therapeutics,united states,,,,doll_0.06538 b,,,,,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9368369579315186,63520,63520,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,
0.9312827587127686,15288,63688,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.931909441947937,24127,63688,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9509145617485046,30928,63688,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9507045149803162,38117,63688,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9353543519973755,45566,63688,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.949801504611969,52195,63688,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9481126666069031,59305,63688,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9469300508499146,63688,63688,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.8701330423355103,131595,63688,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9499948024749756,142273,63688,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9399310350418091,152953,63688,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.9239652752876282,163625,63688,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.907638669013977,174626,63688,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,
0.967804491519928,16855,63813,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9670255184173584,26164,63813,xoma,united states,,,,doll_0.025 b,,,['pharmaceuticals biotech '],,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9788098335266113,32865,63813,xoma,united states,,,,doll_0.025 b,,,,,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9788630604743958,39979,63813,xoma,united states,,,,doll_0.25 b,,,,,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.967089831829071,43825,63813,xoma,united states,,,,doll_0.020999999999999998 b,,,"['pharmaceuticals', 'biotech']",,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9787397384643555,54336,63813,xoma,united states,,,,doll_0.022 b,,,,,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9786538481712341,61290,63813,xoma,united states,,,,doll_0.026000000000000002 b,,,,,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9804321527481079,63813,63813,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,
0.9461537003517151,16199,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9453815817832947,25130,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,['renewable-energy energy '],,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9647274613380432,33609,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9647274613380432,40735,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9466061592102051,43337,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewableenergy', 'energy']",,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9647274613380432,54959,64154,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9695785045623779,64154,64154,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.9706147909164429,80921,64154,xebec adsorption inc.,,,,,doll_0.32530000000000003 b,,,,mr. kurt  sorschak,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,
0.107547327876091,16455,64198,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.12223315238952637,16567,64198,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9334789514541626,18865,64198,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9305850267410278,24639,64198,xenon pharmaceuticals,canada,,,,doll_0.229 b,,,['pharmaceuticals biotech '],,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.10641594976186752,25459,64198,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.1210351437330246,25565,64198,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9535131454467773,30476,64198,xenon pharmaceuticals,canada,,,,doll_0.22599999999999998 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.13305555284023285,33156,64198,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.1175990179181099,33260,64198,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9524565935134888,37496,64198,xenon pharmaceuticals,canada,,,,doll_0.23900000000000002 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.1331925392150879,40370,64198,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.11776664108037949,40372,64198,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.10748223960399628,42859,64198,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.1220322847366333,43759,64198,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9316376447677612,45844,64198,xenon pharmaceuticals,canada,,,,doll_0.225 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9515328407287598,51759,64198,xenon pharmaceuticals,canada,,,,doll_0.242 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.13315241038799286,54454,64198,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.11764411628246307,54770,64198,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.9533960819244385,58913,64198,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.1563599407672882,63006,64198,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
0.12158800661563873,63491,64198,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,
