match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.9909013509750366,19057,19057,joyy,china,,,,,doll_2.66 b,,,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9902791380882263,20023,19057,joyy,china,,,,,doll_2.63 b,,,,,none,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9908451437950134,30168,19057,joyy,china,,,,,doll_2.76 b,,,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9903743267059326,37317,19057,joyy,china,,,,,doll_2.68 b,,,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9925998449325562,45821,19057,joyy,china,,,,,doll_2.20 b,,,,,[],;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9933986663818359,58673,19057,joyy,china,,,,,doll_2.66 b,,,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9927307963371277,64856,19057,joyy,,,,,7.449,doll_2.76 b,doll_2.47 b,doll_0.72 b,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9894875288009644,140085,19057,joyy,china,,,,,doll_4.96 m,,,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9901534914970398,150765,19057,joyy,china,,,,,doll_3.85 b,,doll_-13.0 m,,,,;,joyy,china,,,,,doll_2.66 b,,,,,,;
0.9919795989990234,19113,19113,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9894912242889404,19790,19113,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9907335042953491,30067,19113,j&j snack foods,united states,,,,,doll_2.97 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9901722073554993,37182,19113,j&j snack foods,united states,,,,,doll_2.93 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9914098381996155,46186,19113,j&j snack foods,united states,,,,,doll_3.02 b,,,,,['food'],;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9910207390785217,51416,19113,j&j snack foods,united states,,,,,doll_2.99 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9910616874694824,58617,19113,j&j snack foods,united states,,,,,doll_2.77 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9868019223213196,67824,19113,j&j snack foods,,,,,4.300,doll_3.15 b,doll_1.30 b,doll_66.17 m,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9642360806465149,140944,19113,j & j snack foods,united states,,,,,doll_3.12 m,,,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9882212281227112,151604,19113,j & j snack foods,united states,,,,,doll_3.03 b,,doll_55.0 m,,,,;,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;
0.9909695982933044,19481,19481,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9906436800956726,20527,19481,jungheinrich,germany,,,,,doll_3.65 b,,,,,none,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9899632334709167,29780,19481,jungheinrich,germany,,,,,doll_3.56 b,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9893370866775513,37096,19481,jungheinrich,germany,,,,,doll_3.08 b,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9870942234992981,46161,19481,jungheinrich,germany,,,,,doll_2.93 b,,,,,[],;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9900535345077515,51337,19481,jungheinrich,germany,,,,,doll_3.14 b,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9909695982933044,58170,19481,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.986977756023407,64436,19481,jungheinrich,,,,,19.4,doll_3.56 b,doll_3.04 b,doll_0.23 b,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9838387966156006,139229,19481,jungheinrich,germany,,,,,doll_5.56 m,,,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.9871249794960022,149909,19481,jungheinrich,germany,,,,,doll_5.12 b,,doll_266.0 m,,,,;,jungheinrich,germany,,,,,doll_3.68 b,,,,,,;
0.988114058971405,19674,19674,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.984307587146759,27958,19674,jde peet's,netherlands,,,,,doll_15.01 b,,,,,,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9859299063682556,35147,19674,jde peet's,netherlands,,,,,doll_14.48 b,,,,,,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9873837828636169,47537,19674,jde peet's,netherlands,,,,,doll_14.85 b,,,,,['beverages'],;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9873759746551514,49399,19674,jde peet's,netherlands,,,,,doll_14.82 b,,,,,,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9843525290489197,56404,19674,jde peet's,netherlands,,,,,doll_15.21 b,,,,,,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9858725070953369,93290,19674,jde peet's,netherlands,,,,,doll_15.03 b,doll_8.28 b,doll_904.2 m,,,,;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.981769323348999,136991,19674,jde peet's n.v.,netherlands,,,,,doll_20.14 m,,,,,,peter harf;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.9744501709938049,147671,19674,jde peet's n.v.,netherlands,,,,,doll_18.58 b,,doll_843.0 m,,,,fabien simon;,jde peet's,netherlands,,,,,doll_14.94 b,,,,,beverages ,;
0.5468587875366211,250,19731,jk cement,,,,1974,,,,,building material,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.14124323427677155,801,19731,jsw cement,,,,2009,,,,,building material,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.13792838156223297,1685,19731,jaypee cement,,,,1996,,,,,building material,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.15522292256355286,8145,19731,jud cement,,,,2005,,,,,building material,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.968195915222168,19731,19731,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9644711017608643,30172,19731,jk cement,india,,,,,doll_2.75 b,,,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9636459946632385,37315,19731,jk cement,india,,,,,doll_2.68 b,,,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9644508957862854,51467,19731,jk cement,india,,,,,doll_2.91 b,,,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9654197096824646,58650,19731,jk cement,india,,,,,doll_2.70 b,,,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9805968403816223,65329,19731,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.11703081429004669,140277,19731,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.13406527042388916,150957,19731,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;
0.9912711381912231,19757,19757,jet2,united-kingdom,,,,,doll_2.84 b,,,,,airlines travel transportation ,;,jet2,united-kingdom,,,,,doll_2.84 b,,,,,airlines travel transportation ,;
0.9897963404655457,19764,19764,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;
0.9880032539367676,30073,19764,jinko solar,china,,,,,doll_2.95 b,,,,,,;,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;
0.9884300231933594,37549,19764,jinko solar,china,,,,,doll_2.31 b,,,,,,;,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;
0.9888784289360046,58579,19764,jinko solar,china,,,,,doll_2.84 b,,,,,,;,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;
0.9834294319152832,64796,19764,jinko solar,,,,,31.03,doll_2.95 b,doll_10.45 b,doll_0.19 b,,,,;,jinko solar,china,,,,,doll_2.85 b,,,,,renewable-energy electricity energy manufacturing ,;
0.9882391691207886,19113,19790,j&j snack foods,united states,,,,,doll_2.77 b,,,,,['food'],;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9907013177871704,19790,19790,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9887052178382874,30067,19790,j&j snack foods,united states,,,,,doll_2.97 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.989257276058197,37182,19790,j&j snack foods,united states,,,,,doll_2.93 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9873974919319153,46186,19790,j&j snack foods,united states,,,,,doll_3.02 b,,,,,['food'],;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9883074164390564,51416,19790,j&j snack foods,united states,,,,,doll_2.99 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9881949424743652,58617,19790,j&j snack foods,united states,,,,,doll_2.77 b,,,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9822840094566345,67824,19790,j&j snack foods,,,,,4.300,doll_3.15 b,doll_1.30 b,doll_66.17 m,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9643656611442566,140944,19790,j & j snack foods,united states,,,,,doll_3.12 m,,,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9843027591705322,151604,19790,j & j snack foods,united states,,,,,doll_3.03 b,,doll_55.0 m,,,,;,j&j snack foods,united states,,,,,doll_2.92 b,,,,,food ,;
0.9877727627754211,18892,19929,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;
0.9901206493377686,19929,19929,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;
0.9845924973487854,58870,19929,jumbo s.a.,,,,,,doll_2.34 b,,,,,,;,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;
0.9040946960449219,182285,19929,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;
0.9929863810539246,19933,19933,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;
0.9924622774124146,30397,19933,jamf,united states,,,,,doll_2.39 b,,,,,,;,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;
0.9923610091209412,37629,19933,jamf,united states,,,,,doll_2.18 b,,,,,,;,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;
0.9924905896186829,58859,19933,jamf,united states,,,,,doll_2.36 b,,,,,,;,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;
0.9884204864501953,61951,19933,jamf,,,,,2.212,doll_2.39 b,doll_0.45 b,-doll_0.15 b,,,,;,jamf,united states,,,,,doll_2.49 b,,,,,software tech ,;
0.9916808009147644,19057,20023,joyy,china,,,,,doll_2.66 b,,,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9920382499694824,20023,20023,joyy,china,,,,,doll_2.63 b,,,,,none,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9917113780975342,30168,20023,joyy,china,,,,,doll_2.76 b,,,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9919700026512146,37317,20023,joyy,china,,,,,doll_2.68 b,,,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9906713962554932,45821,20023,joyy,china,,,,,doll_2.20 b,,,,,[],;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9916808009147644,58673,20023,joyy,china,,,,,doll_2.66 b,,,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9911094903945923,64856,20023,joyy,,,,,7.449,doll_2.76 b,doll_2.47 b,doll_0.72 b,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9867181181907654,140085,20023,joyy,china,,,,,doll_4.96 m,,,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.9875425100326538,150765,20023,joyy,china,,,,,doll_3.85 b,,doll_-13.0 m,,,,;,joyy,china,,,,,doll_2.63 b,,,,,none,;
0.12171179801225662,422,20100,jet airways,,,,1993,,,,,aviation,,,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.9898452758789062,20100,20100,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.9896628260612488,30221,20100,jetblue airways,united states,,,,,doll_2.66 b,,,,,,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.9895035028457642,37516,20100,jetblue airways,united states,,,,,doll_2.35 b,,,,,,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.9886534810066223,58614,20100,jetblue airways,united states,,,,,doll_2.77 b,,,,,,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.9808275699615479,67128,20100,jetblue airways,,,,,20.013,doll_2.59 b,doll_8.01 b,-doll_0.49 b,,,,;,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;
0.8924940824508667,20110,20110,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;
0.8831943273544312,30248,20110,joby aviation,united states,,,,,doll_2.61 b,,,,,,;,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;
0.8926864862442017,37680,20110,joby aviation,united states,,,,,doll_2.09 b,,,,,,;,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;
0.8918978571891785,58798,20110,joby aviation,united states,,,,,doll_2.46 b,,,,,,;,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;
0.8577587604522705,62313,20110,joby aviation,,,,,1.124,doll_2.61 b,,-doll_0.2 b,,,,;,joby aviation,united states,,,,,doll_2.78 b,,,,,aircraft-manufacturers aerospace manufacturing ,;
0.13749004900455475,1812,20117,jm financial,,,,1984,,,,,financial services,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.8510876297950745,20117,20117,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.7981997728347778,30060,20117,jackson financial,united states,,,,,doll_2.98 b,,,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.8228186368942261,37169,20117,jackson financial,united states,,,,,doll_2.94 b,,,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.827534019947052,51415,20117,jackson financial,united states,,,,,doll_3.00 b,,,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.7774896025657654,58303,20117,jackson financial,united states,,,,,doll_3.38 b,,,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.6436744928359985,61814,20117,jackson financial,,,,,2.8,doll_2.98 b,doll_16.53 b,doll_8.90 b,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.8227956295013428,68070,20117,jackson financial,,,,,2.800,doll_3.05 b,doll_13.43 b,doll_7.10 b,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.8267872333526611,92932,20117,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,doll_3.44 b,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.8211233615875244,94932,20117,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,,,,,;,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;
0.1381627470254898,3806,20162,jnet technologies,,,,2007,,,,,it services & consulting,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.10541925579309464,7406,20162,jumbotail technologies,,,,2015,,,,,retail,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.10199011862277985,9281,20162,jbj technologies,,,,1994,,,,,industrial machinery,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.10199014097452164,9342,20162,jbj technologies,,,,1994,,,,,industrial machinery,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9134838581085205,15141,20162,john bean technologies,united states,,,,,doll_3.14 b,,,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9198577404022217,20162,20162,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9211815595626831,29914,20162,john bean technologies,united states,,,,,doll_3.24 b,,,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9199298024177551,37092,20162,john bean technologies,united states,,,,,doll_3.08 b,,,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9090088605880737,42174,20162,john bean technologies,united states,,,,,doll_2.84 b,,,,,[],;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9134838581085205,58409,20162,john bean technologies,united states,,,,,doll_3.14 b,,,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9574995040893555,67597,20162,john bean technologies,,,,,6.600,doll_2.96 b,doll_2.06 b,doll_0.14 b,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.27982115745544434,139419,20162,john bean technologies corporation,united states,,,,,doll_4.63 m,,,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.32152852416038513,150099,20162,john bean technologies corporation,united states,,,,,doll_4.77 b,,doll_118.0 m,,,,;,john bean technologies,united states,,,,,doll_3.24 b,,,,,none,;
0.9850598573684692,20241,20241,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9824153780937195,29298,20241,japan airport terminal,japan,,,,,doll_4.88 b,,,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.983173131942749,36523,20241,japan airport terminal,japan,,,,,doll_4.56 b,,,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9812760353088379,50864,20241,japan airport terminal,japan,,,,,doll_4.36 b,,,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9837605953216553,57745,20241,japan airport terminal,japan,,,,,doll_4.94 b,,,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9736951589584351,140267,20241,japan airport terminal,japan,,,,,doll_4.25 m,,,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9761374592781067,150947,20241,japan airport terminal,japan,,,,,doll_3.65 b,,doll_-184.0 m,,,,;,japan airport terminal,japan,,,,,doll_4.75 b,,,,,airports infrastructure ,;
0.9884927868843079,20245,20245,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9882215857505798,29314,20245,jcdecaux,france,,,,,doll_4.84 b,,,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9882253408432007,36592,20245,jcdecaux,france,,,,,doll_4.38 b,,,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9835637807846069,46449,20245,jcdecaux,france,,,,,doll_3.97 b,,,,,[],;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9834775328636169,50996,20245,jcdecaux,france,,,,,doll_3.99 b,,,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9877676367759705,57777,20245,jcdecaux,france,,,,,doll_4.82 b,,,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9886365532875061,64630,20245,jcdecaux,,,,,10.72,doll_4.87 b,doll_2.85 b,-doll_66.48 m,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9751805067062378,138944,20245,jcdecaux sa,france,,,,,doll_6.04 m,,,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.981765627861023,149624,20245,jcdecaux sa,france,,,,,doll_5.69 b,,doll_-14.0 m,,,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9665514230728149,180012,20245,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.9665514230728149,181733,20245,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;
0.990339457988739,20255,20255,jarir,saudi-arabia,,,,,doll_4.81 b,,,,,retail ,;,jarir,saudi-arabia,,,,,doll_4.81 b,,,,,retail ,;
0.9233131408691406,694,20286,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;
0.9757717251777649,2445,20286,johnson matthey,,,,1817,,,,,chemicals,,,;,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;
0.9881694316864014,20286,20286,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;
0.9076074361801147,441,20491,jubilant foods works,,,,1995,,,,,retail,,,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
0.9661216139793396,3770,20491,jubilant biosys,,,,2000,,,,,pharma,,,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
0.9889843463897705,20491,20491,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
0.9876804351806641,29583,20491,jubilant foodworks,india,,,,,doll_4.03 b,,,,,,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
0.9813162088394165,36725,20491,jubilant foodworks,india,,,,,doll_3.98 b,,,,,,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
0.988304615020752,50912,20491,jubilant foodworks,india,,,,,doll_4.23 b,,,,,,;,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;
