match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9185222387313843,42760,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,['pharmaceuticals'],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9420589208602905,54341,40140,y-mabs therapeutics,united states,,,,doll_0.022 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9421480298042297,61533,40140,y-mabs therapeutics,united states,,,,doll_0.019 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9395565390586853,63278,40140,y-mabs therapeutics,,,,148000.0,doll_0.02 b,doll_0.04341 b,doll_0.013000000000000001 b,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9450762271881104,15619,40230,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],,yiren digital,china,,,,doll_0.17 b,,,,
0.9458163380622864,26096,40230,yiren digital,china,,,,doll_0.024 b,,,['financial-services '],,yiren digital,china,,,,doll_0.17 b,,,,
0.9646359086036682,32904,40230,yiren digital,china,,,,doll_0.024 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
0.9652310609817505,40230,40230,yiren digital,china,,,,doll_0.17 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
0.9644767642021179,61291,40230,yiren digital,china,,,,doll_0.026000000000000002 b,,,,,yiren digital,china,,,,doll_0.17 b,,,,
0.9627509713172913,64879,40230,yiren digital,,,,3797.0,doll_0.024 b,doll_0.064 b,doll_0.02 b,,,yiren digital,china,,,,doll_0.17 b,,,,
0.9441803097724915,1310,40321,yatra,,,2006.0,,,,,['travel & tourism'],,yatra,india,,,,doll_0.15 b,,,,
0.9534249901771545,16495,40321,yatra,india,,,,doll_0.014000000000000002 b,,,"['internet', 'travel']",,yatra,india,,,,doll_0.15 b,,,,
0.9535011053085327,25534,40321,yatra,india,,,,doll_0.015 b,,,['internet travel '],,yatra,india,,,,doll_0.15 b,,,,
0.9703564047813416,33218,40321,yatra,india,,,,doll_0.015 b,,,,,yatra,india,,,,doll_0.15 b,,,,
0.9706474542617798,40321,40321,yatra,india,,,,doll_0.15 b,,,,,yatra,india,,,,doll_0.15 b,,,,
0.9535267949104309,42788,40321,yatra,india,,,,doll_0.013000000000000001 b,,,"['internet', 'travel']",,yatra,india,,,,doll_0.15 b,,,,
0.9701041579246521,54632,40321,yatra,india,,,,doll_0.013000000000000001 b,,,,,yatra,india,,,,doll_0.15 b,,,,
0.9712324142456055,65532,40321,yatra,,,,961000.0,doll_0.015 b,doll_0.038 b,doll_0.004070000000000001 b,,,yatra,india,,,,doll_0.15 b,,,,
0.9576743841171265,15695,40336,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",,yunji,china,,,,doll_0.15 b,,,,
0.9589869379997253,25423,40336,yunji,china,,,,doll_0.012 b,,,['e-commerce internet tech '],,yunji,china,,,,doll_0.15 b,,,,
0.9743839502334595,33331,40336,yunji,china,,,,doll_0.012 b,,,,,yunji,china,,,,doll_0.15 b,,,,
0.9747545719146729,40336,40336,yunji,china,,,,doll_0.15 b,,,,,yunji,china,,,,doll_0.15 b,,,,
0.9590241312980652,43692,40336,yunji,china,,,,doll_0.017 b,,,"['ecommerce', 'internet', 'tech']",,yunji,china,,,,doll_0.15 b,,,,
0.9746370911598206,54543,40336,yunji,china,,,,doll_0.016 b,,,,,yunji,china,,,,doll_0.15 b,,,,
0.978628396987915,64933,40336,yunji,,,,655000.0,doll_0.012 b,doll_0.02 b,doll_0.02469 b,,,yunji,china,,,,doll_0.15 b,,,,
0.8880640864372253,16486,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.12 b,,,,
0.8880640864372253,25469,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation '],,yellow corporation,united states,,,,doll_0.12 b,,,,
0.911969006061554,33282,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
0.9157956838607788,40440,40440,yellow corporation,united states,,,,doll_0.12 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
0.8880640864372253,43612,40440,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.12 b,,,,
0.9150218367576599,54504,40440,yellow corporation,united states,,,,doll_0.017 b,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
0.9253766536712646,67008,40440,yellow corporation,,,,32000.0,doll_0.016 b,doll_0.5349999999999999 b,doll_0.015 b,,,yellow corporation,united states,,,,doll_0.12 b,,,,
0.1717270165681839,184585,40440,yamaha corporation,,,,,,,,,,yellow corporation,united states,,,,doll_0.12 b,,,,
0.9493274688720703,16273,40651,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",,yuke's,japan,,,,doll_0.0761 b,,,,
0.9491451978683472,25220,40651,yuke's,japan,,,,doll_0.07893 b,,,['video-games entertainment '],,yuke's,japan,,,,doll_0.0761 b,,,,
0.9657855033874512,33524,40651,yuke's,japan,,,,doll_0.07776000000000001 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
0.9660114645957947,40651,40651,yuke's,japan,,,,doll_0.0761 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
0.9487578868865967,42845,40651,yuke's,japan,,,,doll_0.06909 b,,,"['videogames', 'entertainment']",,yuke's,japan,,,,doll_0.0761 b,,,,
0.9661434292793274,54847,40651,yuke's,japan,,,,doll_0.08265 b,,,,,yuke's,japan,,,,doll_0.0761 b,,,,
0.9465120434761047,15938,41096,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9462803602218628,24715,41096,yield10 bioscience,united states,,,,doll_0.01572 b,,,['biotech '],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9614818692207336,33901,41096,yield10 bioscience,united states,,,,doll_0.015269999999999999 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9626660943031311,41096,41096,yield10 bioscience,united states,,,,doll_0.00966 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9462054371833801,42932,41096,yield10 bioscience,united states,,,,doll_0.00939 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9662891030311584,55312,41096,yield10 bioscience,united states,,,,doll_0.00924 b,,,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9692784547805786,63711,41096,yield10 bioscience,,,,29000.0,doll_0.015269999999999999 b,doll_0.00051 b,doll_0.013210000000000001 b,,,yield10 bioscience,united states,,,,doll_0.00966 b,,,,
0.9230003356933594,15825,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],,youngevity international,united states,,,,doll_0.00113 b,,,,
0.925917387008667,24785,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer-goods '],,youngevity international,united states,,,,doll_0.00113 b,,,,
0.9509193301200867,34060,41205,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,,,youngevity international,united states,,,,doll_0.00113 b,,,,
0.9529452919960022,41205,41205,youngevity international,united states,,,,doll_0.00113 b,,,,,youngevity international,united states,,,,doll_0.00113 b,,,,
0.9269478917121887,42942,41205,youngevity international,united states,,,,doll_0.0008100000000000001 b,,,['consumergoods'],,youngevity international,united states,,,,doll_0.00113 b,,,,
0.9595044851303101,62851,41205,youngevity international,,,,415000.0,doll_0.0011899999999999999 b,doll_0.01 b,doll_0.04625 b,,,youngevity international,united states,,,,doll_0.00113 b,,,,
0.9603696465492249,14370,41399,yili group,china,,,,doll_2.711 b,,,['dairy companies'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.960336446762085,22279,41399,yili group,china,,,,doll_3.0780000000000003 b,,,['dairy '],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9365289807319641,27424,41399,yili group,china,,,,doll_3.189 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9364182353019714,34655,41399,yili group,china,,,,doll_2.929 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9610554575920105,41399,41399,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9356628656387329,48933,41399,yili group,china,,,,doll_2.88 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9354518055915833,55900,41399,yili group,china,,,,doll_3.087 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9276054501533508,64768,41399,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.5515626668930054,135041,41399,yixin group,china,,,,,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.646310031414032,145727,41399,yixin group,china,,,,doll_0.0014 b,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.6841959953308105,156407,41399,yixin group,china,,,,doll_0.10300000000000001 b,,doll_0.004 b,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.7358001470565796,167078,41399,yixin group,china,,,,doll_0.00103 b,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.5449567437171936,178074,41399,yixin group,china,,,,,doll_0.508 b,,['financial services'],not found,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.8577925562858582,184584,41399,yili group,,,1993.0,,,,,,,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],
0.9806497097015381,21551,41653,yaskawa,japan,,,,doll_0.966 b,,,['electronics '],,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.9673053026199341,28454,41653,yaskawa,japan,,,,doll_0.9039999999999999 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.967380166053772,35728,41653,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.9807049632072449,41653,41653,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.967705249786377,49917,41653,yaskawa,japan,,,,doll_0.8800000000000001 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.968020498752594,56861,41653,yaskawa,japan,,,,doll_0.952 b,,,,,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],
0.9749714136123657,21240,41732,yamaha,japan,,,,doll_0.644 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9749866724014282,28957,41732,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9749866724014282,36072,41732,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9746915698051453,41732,41732,yamaha,japan,,,,doll_0.673 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9745566844940186,50203,41732,yamaha,japan,,,,doll_0.683 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9747305512428284,57356,41732,yamaha,japan,,,,doll_0.634 b,,,,,yamaha,japan,,,,doll_0.673 b,,,,
0.9761919975280762,20958,41806,yamato holdings,japan,,,,doll_0.567 b,,,['transportation delivery-services '],,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9641153812408447,29120,41806,yamato holdings,japan,,,,doll_0.5549999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9642625451087952,36269,41806,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9764467477798462,41806,41806,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9651365876197815,50379,41806,yamato holdings,japan,,,,doll_0.608 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.963978111743927,57546,41806,yamato holdings,japan,,,,doll_0.5599999999999999 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.13129332661628723,62477,41806,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.970556378364563,94202,41806,yamato holdings,japan,,,,doll_0.693 b,doll_1.613 b,doll_0.4333 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.976136326789856,97202,41806,yamato holdings,japan,,1919.0,223191.0,,doll_1.61 b,,['transportation'],makoto kigawa,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9751430749893188,127363,41806,yamato holdings,japan,,,225000.0,,,doll_0.408 b,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9648815393447876,138045,41806,yamato holdings,japan,,,,doll_0.009630000000000001 b,,,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9676574468612671,148725,41806,yamato holdings,japan,,,,doll_0.8630000000000001 b,,doll_0.408 b,,,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9783318042755127,159405,41806,yamato holdings,japan,,,225000.0,doll_0.00863 b,,doll_0.408 b,"['industries', 'courier', 'logistics']",,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9737400412559509,170409,41806,yamato holdings,japan,,1919.0,,,doll_0.013087999999999999 b,,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",not found,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",
0.9534283876419067,28905,41829,yanbu national petrochemical,s. arabia,,,,doll_0.636 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9535346627235413,36081,41829,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9702070355415344,41829,41829,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9536188244819641,50416,41829,yanbu national petrochemical,s. arabia,,,,doll_0.591 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9554471373558044,57354,41829,yanbu national petrochemical,saudi arabia,,,,doll_0.635 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9251552224159241,85901,41829,yanbu national petrochemical company,,,,,doll_3.911 b,,,,not found,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9535905122756958,127075,41829,yanbu national petrochemical company,saudi arabia,,,,,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9477659463882446,137753,41829,yanbu national petrochemical company,saudi arabia,,,,doll_0.01027 b,,,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9510586857795715,148433,41829,yanbu national petrochemical company,saudi arabia,,,,doll_1.03 b,,doll_0.408 b,,,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9648709297180176,159115,41829,yanbu national petrochemical company,saudi arabia,,,,doll_0.0103 b,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9520831108093262,170121,41829,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],
0.9771513938903809,20968,41890,yancoal,australia,,,,doll_0.5690000000000001 b,,,['mining coal-mining energy '],,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.967573881149292,29054,41890,yancoal,australia,,,,doll_0.577 b,,,,,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.9675071239471436,36250,41890,yancoal,australia,,,,doll_0.55 b,,,,,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.9778899550437927,41890,41890,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.9710702896118164,50546,41890,yancoal,australia,,,,doll_0.544 b,,,,,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.9715200066566467,57421,41890,yancoal,australia,,,,doll_0.611 b,,,,,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",
0.9752432107925415,20666,41911,yap± kredi,turkey,,,,doll_0.43099999999999994 b,,,['banks financial-services '],,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.9733303785324097,29507,41911,yapı kredi,turkey,,,,doll_0.42699999999999994 b,,,,,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.9733902215957642,36439,41911,yapı kredi,turkey,,,,doll_0.484 b,,,,,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.9804007411003113,41911,41911,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.9732994437217712,50572,41911,yapı kredi,turkey,,,,doll_0.536 b,,,,,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.9402725696563721,57856,41911,yap kredi,turkey,,,,doll_0.457 b,,,,,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",
0.965356171131134,18755,42312,yelp,united states,,,,doll_0.207 b,,,"['internet', 'tech']",,yelp,united states,,,,doll_0.199 b,,,,
0.9636379480361938,24480,42312,yelp,united states,,,,doll_0.20099999999999998 b,,,['internet tech '],,yelp,united states,,,,doll_0.199 b,,,,
0.9786267876625061,30611,42312,yelp,united states,,,,doll_0.202 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9786804914474487,37745,42312,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9786804914474487,42312,42312,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9786151647567749,52050,42312,yelp,united states,,,,doll_0.194 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9786442518234253,59039,42312,yelp,united states,,,,doll_0.207 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9816442131996155,67806,42312,yelp,,,,4400.0,doll_0.21800000000000003 b,doll_0.11100000000000002 b,doll_0.05013 b,,,yelp,united states,,,,doll_0.199 b,,,,
0.9682676196098328,130823,42312,yelp,united states,,,4400.0,,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",,yelp,united states,,,,doll_0.199 b,,,,
0.9783014059066772,141505,42312,yelp,united states,,,,doll_0.00283 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9796020984649658,152185,42312,yelp,united states,,,,doll_0.258 b,,doll_0.039 b,,,yelp,united states,,,,doll_0.199 b,,,,
0.9667618274688721,162859,42312,yelp,united states,,,4400.0,doll_0.0025800000000000003 b,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business']",,yelp,united states,,,,doll_0.199 b,,,,
0.9691930413246155,173857,42312,yelp,united states,,2004.0,,,doll_0.001031 b,,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",not found,yelp,united states,,,,doll_0.199 b,,,,
0.9659789800643921,17706,42537,yext,united states,,,,doll_0.077 b,,,"['software', 'tech']",,yext,united states,,,,doll_0.077 b,,,,
0.9655763506889343,23326,42537,yext,united states,,,,doll_0.081 b,,,['software tech '],,yext,united states,,,,doll_0.077 b,,,,
0.9784846901893616,31771,42537,yext,united states,,,,doll_0.081 b,,,,,yext,united states,,,,doll_0.077 b,,,,
0.9784778356552124,38977,42537,yext,united states,,,,doll_0.75 b,,,,,yext,united states,,,,doll_0.077 b,,,,
0.9784272909164429,42537,42537,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.077 b,,,,
0.9783939719200134,53166,42537,yext,united states,,,,doll_0.08 b,,,,,yext,united states,,,,doll_0.077 b,,,,
0.9784272909164429,60279,42537,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.077 b,,,,
0.9804667830467224,62210,42537,yext,,,,1400.0,doll_0.081 b,doll_0.039 b,doll_0.07869 b,,,yext,united states,,,,doll_0.077 b,,,,
