match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.7512940168380737,153031,24153,zhejiang sanmei chemical industry,china,,,,,doll_2.06 b,,0.0,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.1164630651473999,153864,24153,zhejiang tiantie industry,china,,,,,doll_1.69 b,,0.0,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9891303777694702,18654,24294,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,['real estate'],;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.989588737487793,24294,24294,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9896737337112427,30710,24294,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9891820549964905,37892,24294,zug estates holding,switzerland,,,,,doll_1.77 b,,,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.989173173904419,45509,24294,zug estates holding,switzerland,,,,,doll_1.63 b,,,,,['realestate'],;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9894624352455139,52204,24294,zug estates holding,switzerland,,,,,doll_1.73 b,,,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9896737337112427,59157,24294,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.985612154006958,131695,24294,zug estates holding ag,switzerland,,,,,,,78 million usd,real estate,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9835153818130493,142373,24294,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9815768599510193,153053,24294,zug estates holding ag,switzerland,,,,,doll_2.05 b,,doll_78.0 m,,,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9843441247940063,163725,24294,zug estates holding ag,switzerland,,,,,doll_2.05 m,,78 million usd,['real estate'],,,;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9907118678092957,174726,24294,zug estates holding ag,switzerland,,,2012,,,74 million usd,,['real estate'],,,not found;,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;
0.9922614693641663,24455,24455,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.9911704063415527,30659,24455,ziprecruiter,united states,,,,,doll_1.94 b,,,,,,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.9913051128387451,37860,24455,ziprecruiter,united states,,,,,doll_1.83 b,,,,,,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.9919854402542114,52091,24455,ziprecruiter,united states,,,,,doll_1.87 b,,,,,,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.991025447845459,59072,24455,ziprecruiter,united states,,,,,doll_2.02 b,,,,,,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.9880187511444092,62301,24455,ziprecruiter,,,,,1.15,doll_1.94 b,doll_0.91 b,doll_73.21 m,,,,;,ziprecruiter,united states,,,,,doll_1.97 b,,,,,staffing-employment internet tech ,;
0.9816213250160217,24582,24582,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9805572032928467,30597,24582,zim integrated shipping services,israel,,,,,doll_2.04 b,,,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9810596108436584,37710,24582,zim integrated shipping services,israel,,,,,doll_2.05 b,,,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9797059893608093,58955,24582,zim integrated shipping services,israel,,,,,doll_2.20 b,,,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9802409410476685,93408,24582,zim integrated shipping services,israel,,,,,doll_6.53 b,doll_10.73 b,doll_4.64 b,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.8492671847343445,138543,24582,zim integrated shipping services ltd.,israel,,,,,doll_5.55 m,,,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9579865336418152,149223,24582,zim integrated shipping services ltd.,israel,,,,,doll_6.71 b,,doll_4.64 b,,,,;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.9785383343696594,170895,24582,zim integrated shipping services ltd.,israel,,,1945,,,doll_10.728 m,,['shipping'],,,not found;,zim integrated shipping services,israel,,,,,doll_2.18 b,,,,,transportation maritime-transportation container-shipping ,;
0.5089715123176575,3846,24850,zee learn,,,,2016,,,,,education & training,,,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9322168231010437,16038,24850,zee learn,india,,,,,doll_26.4 m,,,,,['education'],;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9410352110862732,24850,24850,zee learn,india,,,,,doll_27.09 m,,,,,education ,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9341824054718018,33795,24850,zee learn,india,,,,,doll_26.89 m,,,,,,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9408324360847473,40912,24850,zee learn,india,,,,,doll_27.45 m,,,,,,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9385839104652405,43201,24850,zee learn,india,,,,,doll_29.35 m,,,,,['education'],;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.9391922354698181,55116,24850,zee learn,india,,,,,doll_28.63 m,,,,,,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.8012134432792664,65622,24850,zee learn,,,,,193.0,doll_26.89 m,doll_36.98 m,doll_0.29 m,,,,;,zee learn,india,,,,,doll_27.09 m,,,,,education ,;
0.47345104813575745,16052,24870,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,['pharmaceuticals'],;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21201786398887634,23739,24870,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.4807502329349518,24870,24870,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21930697560310364,25818,24870,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21171829104423523,31046,24870,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.22079475224018097,32920,24870,zomedica pharmaceuticals,united states,,,,,doll_0.24 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.46927934885025024,33782,24870,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21039095520973206,38417,24870,zentalis pharmaceuticals,united states,,,,,doll_1.21 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.29417988657951355,40064,24870,zomedica pharmaceuticals,united states,,,,,doll_220.0 m,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.4535612165927887,40922,24870,zynerba pharmaceuticals,united states,,,,,doll_25.5 m,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.4623051583766937,43187,24870,zynerba pharmaceuticals,united states,,,,,doll_27.29 m,,,,,['pharmaceuticals'],;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21041658520698547,52758,24870,zentalis pharmaceuticals,united states,,,,,doll_1.14 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21917393803596497,54447,24870,zomedica pharmaceuticals,united states,,,,,doll_0.18 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.45762699842453003,55121,24870,zynerba pharmaceuticals,united states,,,,,doll_28.25 m,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.21118350327014923,59614,24870,zentalis pharmaceuticals,united states,,,,,doll_1.35 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.22060668468475342,61254,24870,zomedica pharmaceuticals,united states,,,,,doll_0.27 b,,,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.20519672334194183,63218,24870,zentalis pharmaceuticals,,,,,177.0,doll_1.42 b,,-doll_0.23 b,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.17031989991664886,63640,24870,zomedica pharmaceuticals,,,,,47.0,doll_0.24 b,doll_16.85 m,-doll_21.15 m,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.3282862603664398,63717,24870,zynerba pharmaceuticals,,,,,28.0,doll_27.76 m,,-doll_35.84 m,,,,;,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;
0.6001764535903931,16049,24891,zk international group,china,,,,,doll_27.64 m,,,,,['steel industry'],;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.621425986289978,24891,24891,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.6007131338119507,33760,24891,zk international group,china,,,,,doll_31.3 m,,,,,,;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.5914703607559204,40996,24891,zk international group,china,,,,,doll_17.99 m,,,,,,;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.5932309031486511,43126,24891,zk international group,china,,,,,doll_18.63 m,,,,,['steelindustry'],;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.595003068447113,55213,24891,zk international group,china,,,,,doll_17.93 m,,,,,,;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.49284660816192627,64953,24891,zk international group,,,,,271.0,doll_31.3 m,doll_99.4 m,-doll_4.36 m,,,,;,zk international group,china,,,,,doll_33.12 m,,,,,steel-industry ,;
0.9893593788146973,15843,24912,zovio,united states,,,,,doll_3.17 m,,,,,['education'],;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9897534847259521,24912,24912,zovio,united states,,,,,doll_3.17 m,,,,,education ,;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9897480010986328,34039,24912,zovio,united states,,,,,doll_3.17 m,,,,,,;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9897480010986328,41187,24912,zovio,united states,,,,,doll_3.17 m,,,,,,;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9893593788146973,42971,24912,zovio,united states,,,,,doll_3.17 m,,,,,['education'],;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9892478585243225,62228,24912,zovio,,,,,1.365,doll_3.17 m,doll_0.19 b,-doll_48.89 m,,,,;,zovio,united states,,,,,doll_3.17 m,,,,,education ,;
0.9851993322372437,25004,25004,zordix,sweden,,,,,doll_38.02 m,,,,,video-games entertainment ,;,zordix,sweden,,,,,doll_38.02 m,,,,,video-games entertainment ,;
0.9847589135169983,33728,25004,zordix,sweden,,,,,doll_36.95 m,,,,,,;,zordix,sweden,,,,,doll_38.02 m,,,,,video-games entertainment ,;
0.9835530519485474,40836,25004,zordix,sweden,,,,,doll_40.08 m,,,,,,;,zordix,sweden,,,,,doll_38.02 m,,,,,video-games entertainment ,;
0.9843971133232117,55060,25004,zordix,sweden,,,,,doll_39.64 m,,,,,,;,zordix,sweden,,,,,doll_38.02 m,,,,,video-games entertainment ,;
0.9255200028419495,25037,25037,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;
0.9174451231956482,33721,25037,zion oil & gas,united states,,,,,doll_38.59 m,,,,,,;,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;
0.9138774275779724,40876,25037,zion oil & gas,united states,,,,,doll_33.13 m,,,,,,;,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;
0.9166393876075745,55096,25037,zion oil & gas,united states,,,,,doll_33.39 m,,,,,,;,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;
0.9416247010231018,63742,25037,zion oil & gas,,,,,24.0,doll_38.59 m,,-doll_8.94 m,,,,;,zion oil & gas,united states,,,,,doll_41.06 m,,,,,oil-gas energy ,;
0.9909476637840271,16510,25478,zentek,canada,,,,,doll_0.14 b,,,,,,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9908832907676697,25478,25478,zentek,canada,,,,,doll_0.14 b,,,,,none,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9909476637840271,33286,25478,zentek,canada,,,,,doll_0.14 b,,,,,,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9888297915458679,40351,25478,zentek,canada,,,,,doll_140.0 m,,,,,,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9899246692657471,43715,25478,zentek,canada,,,,,doll_0.18 b,,,,,[],;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9903296232223511,54515,25478,zentek,canada,,,,,doll_0.17 b,,,,,,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9925163388252258,64284,25478,zentek,,,,,,doll_0.14 b,doll_0.16 m,-doll_11.75 m,,,,;,zentek,canada,,,,,doll_0.14 b,,,,,none,;
0.9940407872200012,25597,25597,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9938474297523499,32346,25597,zumiez,united states,,,,,doll_0.47 b,,,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9852709770202637,39488,25597,zumiez,united states,,,,,doll_450.0 m,,,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9931400418281555,53799,25597,zumiez,united states,,,,,doll_0.43 b,,,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9938474297523499,60791,25597,zumiez,united states,,,,,doll_0.47 b,,,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9898536801338196,61867,25597,zumiez,,,,,2.5,doll_0.47 b,doll_1.02 b,doll_67.62 m,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9910672307014465,68124,25597,zumiez,,,,,2.500,doll_0.45 b,doll_1.07 b,doll_97.02 m,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9840667247772217,145545,25597,zumiez,united states,,,,,doll_1.04 m,,,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.9930843114852905,156225,25597,zumiez,united states,,,,,doll_1.07 b,,doll_119.0 m,,,,;,zumiez,united states,,,,,doll_0.47 b,,,,,retail clothing ,;
0.13952547311782837,5580,25645,zucol group,,,,2010,,,,,it services & consulting,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9896635413169861,25645,25645,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9880653023719788,32255,25645,zur rose group,switzerland,,,,,doll_0.51 b,,,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9897142052650452,39540,25645,zur rose group,switzerland,,,,,doll_430.0 m,,,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9879485368728638,53893,25645,zur rose group,switzerland,,,,,doll_0.38 b,,,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9892850518226624,60735,25645,zur rose group,switzerland,,,,,doll_0.49 b,,,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9652249813079834,141720,25645,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9786385893821716,152400,25645,zur rose group ag,switzerland,,,,,doll_2.41 b,,doll_-234.0 m,,,,;,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;
0.9912580847740173,16906,25799,zevia,united states,,,,,doll_0.28 b,,,,,['beverages'],;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9917097687721252,25799,25799,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9914805889129639,32758,25799,zevia,united states,,,,,doll_0.29 b,,,,,,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9886485934257507,39858,25799,zevia,united states,,,,,doll_290.0 m,,,,,,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9909974336624146,43953,25799,zevia,united states,,,,,doll_0.26 b,,,,,['beverages'],;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9913265109062195,54189,25799,zevia,united states,,,,,doll_0.27 b,,,,,,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.9913559556007385,61239,25799,zevia,united states,,,,,doll_0.28 b,,,,,,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.991796612739563,63358,25799,zevia,,,,,119.0,doll_0.29 b,doll_0.16 b,-doll_78.88 m,,,,;,zevia,united states,,,,,doll_0.29 b,,,,,beverages ,;
0.19169296324253082,16052,25818,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,['pharmaceuticals'],;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.14269199967384338,23739,25818,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.19111351668834686,24870,25818,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.20206524431705475,25818,25818,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.13678838312625885,31046,25818,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.1765594333410263,32920,25818,zomedica pharmaceuticals,united states,,,,,doll_0.24 b,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.1833682805299759,33782,25818,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.14252768456935883,38417,25818,zentalis pharmaceuticals,united states,,,,,doll_1.21 b,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.2250603884458542,40064,25818,zomedica pharmaceuticals,united states,,,,,doll_220.0 m,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.17996232211589813,40922,25818,zynerba pharmaceuticals,united states,,,,,doll_25.5 m,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.16902421414852142,43187,25818,zynerba pharmaceuticals,united states,,,,,doll_27.29 m,,,,,['pharmaceuticals'],;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.1339331716299057,52758,25818,zentalis pharmaceuticals,united states,,,,,doll_1.14 b,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.18364547193050385,54447,25818,zomedica pharmaceuticals,united states,,,,,doll_0.18 b,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
0.1771957278251648,55121,25818,zynerba pharmaceuticals,united states,,,,,doll_28.25 m,,,,,,;,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;
