match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9046412706375122,35288,35288,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.8963042497634888,47393,35288,uni-president enterprises,taiwan,,,,,doll_12.04 b,,,,,['food'],;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.902462899684906,49586,35288,uni-president enterprises,taiwan,,,,,doll_12.11 b,,,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.9000621438026428,56565,35288,uni-president enterprises,taiwan,,,,,doll_12.74 b,,,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.3659123480319977,65654,35288,uni-president enterprises,,,,,,doll_12.76 b,doll_17.42 b,doll_1.31 b,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.1115347370505333,67478,35288,u.s. xpress enterprises,,,,,8.689,doll_0.12 b,doll_1.90 b,-doll_31.08 m,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.8822709918022156,137335,35288,uni-president enterprises,taiwan,,,,,doll_14.61 m,,,,,,win yang;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.8657020926475525,148015,35288,uni-president enterprises,taiwan,,,,,doll_13.99 b,,doll_682.0 m,,,,win yang;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.986591100692749,21963,35355,unilever indonesia,indonesia,,,,,doll_12.09 b,,,,,food consumer-goods ,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9868070483207703,28172,35355,unilever indonesia,indonesia,,,,,doll_12.02 b,,,,,,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9878204464912415,35355,35355,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9863660335540771,49632,35355,unilever indonesia,indonesia,,,,,doll_11.48 b,,,,,,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9860426783561707,56626,35355,unilever indonesia,indonesia,,,,,doll_12.12 b,,,,,,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9864532351493835,65108,35355,unilever indonesia,,,,,4.785,doll_12.02 b,doll_2.80 b,doll_0.54 b,,,,;,unilever indonesia,indonesia,,,,,doll_11.63 b,,,,,,;
0.9907621741294861,21669,35415,unity software,united states,,,,,doll_13.46 b,,,,,software tech video-games ,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.5036370158195496,26391,35415,upland software,united states,,,,,doll_0.26 b,,,,,software tech ,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9912018775939941,28117,35415,unity software,united states,,,,,doll_12.72 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.596107006072998,32808,35415,upland software,united states,,,,,doll_0.27 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9926738142967224,35415,35415,unity software,united states,,,,,doll_10.98 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.4423130452632904,39988,35415,upland software,united states,,,,,doll_250.0 m,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9926049709320068,49508,35415,unity software,united states,,,,,doll_13.11 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.5892409086227417,54252,35415,upland software,united states,,,,,doll_0.24 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9923765063285828,56577,35415,unity software,united states,,,,,doll_12.61 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.6299906969070435,61327,35415,upland software,united states,,,,,doll_0.25 b,,,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.4619462192058563,62451,35415,upland software,,,,,865.0,doll_0.27 b,doll_0.31 b,-doll_57.01 m,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9921655654907227,67722,35415,unity software,,,,,5.245,doll_16.54 b,doll_1.25 b,-doll_0.76 b,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9746503829956055,69862,35415,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9746503829956055,70862,35415,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9746503829956055,72862,35415,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9729131460189819,74822,35415,unity software inc.,united states,,,,,doll_26.56 b,,,,technology,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9900203943252563,94214,35415,unity software,united states,,,,,doll_22.41 b,doll_1.11 b,doll_-532.6 m,,,,;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9075637459754944,136457,35415,unity software inc.,united states,,,,,doll_35.81 m,,,,,,john riccitiello;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.968686580657959,147137,35415,unity software inc.,united states,,,,,doll_35.18 b,,doll_-532.0 m,,,,john riccitiello;,unity software,united states,,,,,doll_10.98 b,,,,,,;
0.9870757460594177,22496,35428,universal health services,united states,,,,,doll_10.52 b,,,,,healthcare ,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9833673238754272,26810,35428,universal health realty income trust,united states,,,,,doll_0.71 b,,,,,real-estate investment reit ,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9881533980369568,28306,35428,universal health services,united states,,,,,doll_10.55 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9834310412406921,31920,35428,universal health realty income trust,united states,,,,,doll_0.71 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9881829619407654,35428,35428,universal health services,united states,,,,,doll_10.85 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9624944925308228,39107,35428,universal health realty income trust,united states,,,,,doll_670.0 m,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9853528141975403,47193,35428,universal health services,united states,,,,,doll_9.14 b,,,,,['healthcare'],;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9869067668914795,49852,35428,universal health services,united states,,,,,doll_9.34 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9834310412406921,53313,35428,universal health realty income trust,united states,,,,,doll_0.71 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9866814613342285,56759,35428,universal health services,united states,,,,,doll_10.67 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9833629131317139,60360,35428,universal health realty income trust,united states,,,,,doll_0.72 b,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9724211692810059,63957,35428,universal health realty income trust,,,,,,doll_0.71 b,doll_87.9 m,doll_0.11 b,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9906437993049622,66852,35428,universal health services,,,,,89.000,doll_9.39 b,doll_13.22 b,doll_1.04 b,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.984680712223053,93507,35428,universal health services,united states,,,,,doll_9.9 b,doll_12.64 b,doll_989.5 m,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9390271902084351,137707,35428,universal health services,united states,,,,,doll_12.95 m,,,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9754441380500793,148387,35428,universal health services,united states,,,,,doll_10.61 b,,doll_989.0 m,,,,;,universal health services,united states,,,,,doll_10.85 b,,,,,,;
0.9865792393684387,21553,35630,umicore,belgium,,,,,doll_9.67 b,,,,,none,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9869527816772461,28391,35630,umicore,belgium,,,,,doll_9.67 b,,,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9883842468261719,35630,35630,umicore,belgium,,,,,doll_8.79 b,,,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9866629242897034,41650,35630,umicore,belgium,,,,,doll_8.67 b,,,,,[],;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9871528744697571,49887,35630,umicore,belgium,,,,,doll_9.06 b,,,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9880697131156921,56922,35630,umicore,belgium,,,,,doll_8.99 b,,,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.983697235584259,93430,35630,umicore,belgium,,,,,doll_9.69 b,doll_28.43 b,doll_731.6 m,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9647965431213379,137483,35630,umicore sa,belgium,,,,,doll_13.57 m,,,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9737662672996521,148163,35630,umicore sa,belgium,,,,,doll_12.46 b,,doll_682.0 m,,,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9668983221054077,167545,35630,umicore sa,belgium,,,,,,doll_26.508 m,,,industries,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9719498157501221,180765,35630,umicore,,brussels,,1989,,,,,basic materials,general mining,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.9719498157501221,181059,35630,umicore,,brussels,,1989,,,,,basic materials,general mining,,;,umicore,belgium,,,,,doll_8.79 b,,,,,,;
0.6043269634246826,947,35657,united breweries,,,,1857,,,,,beverage,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.11065515875816345,1078,35657,united spirits,,,,1997,,,,,beverage,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.11065515875816345,1079,35657,united spirits,,,,1997,,,,,beverage,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.22009585797786713,6502,35657,united industries,,,,1985,,,,,industrial machinery,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9848541021347046,28517,35657,united utilities,uk,,,,,doll_8.60 b,,,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9865416288375854,35657,35657,united utilities,uk,,,,,doll_8.59 b,,,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9832586050033569,41648,35657,united utilities,uk,,,,,doll_8.67 b,,,,,['utilitycompanies'],;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9847564101219177,49935,35657,united utilities,uk,,,,,doll_8.64 b,,,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9864066243171692,56945,35657,united utilities,uk,,,,,doll_8.80 b,,,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9846751093864441,65089,35657,united tractors,,,,,30.847,doll_6.00 b,doll_7.69 b,doll_1.79 b,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9462820887565613,65373,35657,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9786498546600342,137816,35657,united utilities group,uk,,,,,doll_9.97 m,,,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.977141261100769,148496,35657,united utilities group,uk,,,,,doll_9.91 b,,doll_-66.0 m,,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.14822103083133698,184550,35657,united airlines,,willis tower,,0,,,,,information technology consulting outsourcing,,,;,united utilities,uk,,,,,doll_8.59 b,,,,,,;
0.9035260677337646,11434,35682,upside foods,united states,,,2015,,,,,other,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9363259673118591,13736,35682,upside foods,united states,,,,,,,,other,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9856002330780029,21476,35682,us foods,united states,,,,,doll_8.30 b,,,,,food ,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.985638439655304,28552,35682,us foods,united states,,,,,doll_8.38 b,,,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9871576428413391,35682,35682,us foods,united states,,,,,doll_8.44 b,,,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9870867729187012,41670,35682,us foods,united states,,,,,doll_7.92 b,,,,,['food'],;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9904738068580627,50011,35682,us foods,united states,,,,,doll_8.01 b,,,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9889384508132935,57029,35682,us foods,united states,,,,,doll_8.24 b,,,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9877682328224182,67040,35682,us foods,,,,,28.000,doll_8.21 b,doll_33.18 b,doll_0.32 b,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.9864280819892883,93761,35682,us foods,united states,,,,,doll_8.52 b,doll_29.49 b,doll_164 m,,,,;,us foods,united states,,,,,doll_8.44 b,,,,,,;
0.1135777160525322,18258,35709,universal corporation,united states,,,,,doll_1.33 b,,,,,['tobacco'],;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8738248944282532,21775,35709,ugi corporation,united states,,,,,doll_8.34 b,,,,,utility-companies oil-gas energy ,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.12033247947692871,23358,35709,unitil corporation,united states,,,,,doll_0.85 b,,,,,utility-companies electricity oil-gas energy ,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11622221767902374,23845,35709,universal corporation,united states,,,,,doll_1.33 b,,,,,tobacco ,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.886118471622467,28527,35709,ugi corporation,united states,,,,,doll_8.53 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11639120429754257,31190,35709,universal corporation,united states,,,,,doll_1.32 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.12225352227687836,31687,35709,unitil corporation,united states,,,,,doll_0.85 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8859754800796509,35709,35709,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11264283955097198,38324,35709,universal corporation,united states,,,,,doll_1.3 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.13123323023319244,38845,35709,unitil corporation,united states,,,,,doll_840.0 m,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11039114743471146,45296,35709,universal corporation,united states,,,,,doll_1.35 b,,,,,['tobacco'],;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8840091824531555,49988,35709,ugi corporation,united states,,,,,doll_8.14 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11403121799230576,52586,35709,universal corporation,united states,,,,,doll_1.31 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.1170673668384552,53128,35709,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8739702701568604,57025,35709,ugi corporation,united states,,,,,doll_8.25 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11666736006736755,59632,35709,universal corporation,united states,,,,,doll_1.33 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.1170673668384552,60195,35709,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.11735912412405014,62743,35709,unitil corporation,,,,,513.0,doll_0.85 b,doll_0.54 b,doll_80.2 m,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.9361748695373535,67353,35709,ugi corporation,,,,,11.300,doll_8.14 b,doll_10.06 b,doll_1.71 b,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.1485881358385086,67355,35709,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.1444380134344101,116884,35709,u corporation ltd,,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.23940783739089966,122153,35709,usi service corporation,united states,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.23940783739089966,124143,35709,usi service corporation,united states,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8419065475463867,137908,35709,ugi corporation,united states,,,,,doll_9.68 m,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.13673225045204163,140228,35709,unifirst corporation,united states,,,,,doll_4.33 m,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.12630118429660797,144249,35709,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.16460838913917542,144423,35709,unisys corporation,united states,,,,,doll_1.62 m,,,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.8663617968559265,148588,35709,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.0970289334654808,150908,35709,unifirst corporation,united states,,,,,doll_3.69 b,,doll_151.0 m,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.10985635221004486,154929,35709,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.23808342218399048,155103,35709,unisys corporation,united states,,,,,doll_1.33 b,,doll_-448.0 m,,,,;,ugi corporation,united states,,,,,doll_8.27 b,,,,,,;
0.9923445582389832,21448,35722,unum,united states,,,,,doll_8.09 b,,,,,insurance ,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9925589561462402,28576,35722,unum,united states,,,,,doll_8.23 b,,,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.992651641368866,35722,35722,unum,united states,,,,,doll_8.18 b,,,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9921438694000244,47107,35722,unum,united states,,,,,doll_8.16 b,,,,,['insurance'],;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9922004342079163,50030,35722,unum,united states,,,,,doll_7.87 b,,,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9916839599609375,57055,35722,unum,united states,,,,,doll_8.01 b,,,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9867764115333557,67405,35722,unum,,,,,10.100,doll_8.42 b,doll_11.88 b,doll_1.46 b,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9905996918678284,93254,35722,unum,united states,,,,,doll_6.75 b,doll_12.01 b,doll_824.2 m,,,,;,unum,united states,,,,,doll_8.18 b,,,,,,;
0.9887364506721497,21827,35777,unibail-rodamco-westfield,france,,,,,doll_8.64 b,,,,,real-estate cac-40 ,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9894668459892273,28522,35777,unibail-rodamco-westfield,france,,,,,doll_8.58 b,,,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9902419447898865,35777,35777,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9898870587348938,50044,35777,unibail-rodamco-westfield,france,,,,,doll_7.77 b,,,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9898549318313599,56981,35777,unibail-rodamco-westfield,france,,,,,doll_8.55 b,,,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9937679767608643,64647,35777,unibail-rodamco-westfield,,,,,2.678,doll_8.60 b,doll_1.30 b,-doll_4.94 b,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.985020637512207,137740,35777,unibail-rodamco-westfield,france,,,,,doll_12.14 m,,,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.9873784184455872,148420,35777,unibail-rodamco-westfield,france,,,,,doll_10.39 b,,doll_-1071.0 m,,,,;,unibail-rodamco-westfield,france,,,,,doll_7.72 b,,,,,,;
0.40150541067123413,947,35842,united breweries,,,,1857,,,,,beverage,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.7100432515144348,1078,35842,united spirits,,,,1997,,,,,beverage,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.7100432515144348,1079,35842,united spirits,,,,1997,,,,,beverage,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.8990007042884827,20840,35842,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.9843991994857788,21348,35842,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.9854745864868164,28700,35842,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.8885456323623657,29200,35842,united breweries,india,,,,,doll_5.27 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.9854745864868164,35842,35842,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.8826009035110474,36297,35842,united breweries,india,,,,,doll_5.3 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.9822655916213989,50000,35842,united spirits,india,,,,,doll_8.07 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.8866564035415649,50474,35842,united breweries,india,,,,,doll_5.70 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.9841330051422119,57193,35842,united spirits,india,,,,,doll_7.17 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.7231137156486511,57702,35842,united breweries,india,,,,,doll_5.10 b,,,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
0.85711669921875,65373,35842,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united spirits,india,,,,,doll_7.36 b,,,,,,;
