match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7783092260360718,678,450,wec energy group,united states,doll_8.32 b,,,doll_32.8 b,naturgy energy group,spain,doll_26.17 b,doll_1.43 b,doll_43.5 b,doll_29.75 b
0.7885974049568176,451,451,waste management,canada,doll_17.93 b,,,doll_65.39 b,waste management,canada,doll_17.93 b,doll_1.82 b,doll_29.61 b,doll_65.39 b
0.7881600260734558,454,454,recruit holdings,japan,doll_24.8 b,,,doll_62.03 b,recruit holdings,japan,doll_24.8 b,doll_2.39 b,doll_20.94 b,doll_62.03 b
0.7871851325035095,455,455,hengli petrochemical,china,doll_30.17 b,,,doll_21.93 b,hengli petrochemical,china,doll_30.17 b,doll_2.41 b,doll_33 b,doll_21.93 b
0.7873712182044983,456,456,xcel energy,united states,doll_13.37 b,,,doll_40.44 b,xcel energy,united states,doll_13.37 b,doll_1.6 b,doll_60.67 b,doll_40.44 b
0.7781375646591187,458,458,synchrony financial,united states,doll_11.37 b,,,doll_19.23 b,synchrony financial,united states,doll_11.37 b,doll_4.13 b,doll_95.27 b,doll_19.23 b
0.7948784232139587,459,459,toyota tsusho,japan,doll_69.53 b,,,doll_13.04 b,toyota tsusho,japan,doll_69.53 b,doll_2.05 b,doll_50.05 b,doll_13.04 b
0.7900232672691345,460,460,toyota industries,japan,doll_23.32 b,,,doll_18.92 b,toyota industries,japan,doll_23.32 b,doll_1.73 b,doll_64.33 b,doll_18.92 b
0.780279815196991,395,462,china merchants shekou industrial zone holdings,china,doll_23.41 b,,,doll_19.42 b,sunac china holdings,china,doll_38.49 b,doll_5.5 b,doll_186.56 b,doll_3.18 b
0.7857285737991333,462,462,sunac china holdings,china,doll_38.49 b,,,doll_3.18 b,sunac china holdings,china,doll_38.49 b,doll_5.5 b,doll_186.56 b,doll_3.18 b
0.7814990878105164,257,463,china railway group,china,doll_166.46 b,,,doll_15.36 b,china evergrande group,china,doll_70.4 b,doll_2.45 b,doll_367.96 b,doll_2.78 b
0.7843188643455505,463,463,china evergrande group,china,doll_70.4 b,,,doll_2.78 b,china evergrande group,china,doll_70.4 b,doll_2.45 b,doll_367.96 b,doll_2.78 b
0.7841503024101257,655,463,china hongqiao group,china,doll_17.76 b,,,doll_12.76 b,china evergrande group,china,doll_70.4 b,doll_2.45 b,doll_367.96 b,doll_2.78 b
0.7821604609489441,767,463,china reinsurance group,china,doll_25.39 b,,,doll_3.9 b,china evergrande group,china,doll_70.4 b,doll_2.45 b,doll_367.96 b,doll_2.78 b
0.7836620211601257,465,465,emirates nbd,united arab emirates,doll_8.6 b,,,doll_26.14 b,emirates nbd,united arab emirates,doll_8.6 b,doll_2.49 b,doll_188.95 b,doll_26.14 b
0.7845707535743713,466,466,daiwa house industry,japan,doll_38.86 b,,,doll_15.82 b,daiwa house industry,japan,doll_38.86 b,doll_1.89 b,doll_47.86 b,doll_15.82 b
0.7731142640113831,468,468,kinder morgan,united states,doll_16.61 b,,,doll_43.42 b,kinder morgan,united states,doll_16.61 b,doll_1.03 b,doll_69.14 b,doll_43.42 b
0.7816919684410095,469,469,china national building,china,doll_42.58 b,,,doll_10.55 b,china national building,china,doll_42.58 b,doll_2.51 b,doll_72.57 b,doll_10.55 b
0.7789323925971985,915,469,china national nuclear power,china,doll_9.6 b,,,doll_22 b,china national building,china,doll_42.58 b,doll_2.51 b,doll_72.57 b,doll_10.55 b
0.7724898457527161,470,470,fifth third bank,united states,doll_8.27 b,,,doll_26.35 b,fifth third bank,united states,doll_8.27 b,doll_2.56 b,doll_211.12 b,doll_26.35 b
0.7864995002746582,474,474,seb ab,sweden,doll_7.55 b,,,doll_24.72 b,seb ab,sweden,doll_7.55 b,doll_2.96 b,doll_364.95 b,doll_24.72 b
0.7809231281280518,70,476,china life insurance,china,doll_130.5 b,,,doll_43.02 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.781663179397583,207,476,china pacific insurance,china,doll_68.07 b,,,doll_22.69 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.7819002866744995,211,476,dai-ichi life insurance,japan,doll_66.73 b,,,doll_19.9 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.7781500220298767,476,476,new china life insurance,china,doll_34.44 b,,,doll_8.91 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.7814269065856934,532,476,samsung life insurance,south korea,doll_25.44 b,,,doll_9.59 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.7794044613838196,669,476,china taiping insurance,hong kong,doll_40.91 b,,,doll_4.36 b,new china life insurance,china,doll_34.44 b,doll_2.31 b,doll_176.36 b,doll_8.91 b
0.7887000441551208,477,477,barrick gold,canada,doll_11.94 b,,,doll_42.24 b,barrick gold,canada,doll_11.94 b,doll_2.02 b,doll_46.89 b,doll_42.24 b
0.7881702780723572,478,478,dsv panalpina,denmark,doll_28.97 b,,,doll_38.65 b,dsv panalpina,denmark,doll_28.97 b,doll_1.78 b,doll_24.68 b,doll_38.65 b
0.7707837820053101,256,482,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7696139216423035,278,482,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7717425227165222,440,482,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7684820890426636,482,482,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7732117176055908,562,482,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7721815705299377,571,482,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7722300291061401,594,482,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,hana financial group,south korea,doll_13.75 b,doll_3.01 b,doll_422.67 b,doll_11.47 b
0.7894700765609741,483,483,hyundai mobis,south korea,doll_36.42 b,,,doll_15.65 b,hyundai mobis,south korea,doll_36.42 b,doll_2.05 b,doll_43.31 b,doll_15.65 b
0.7823845148086548,486,486,cme group,united states,doll_4.69 b,,,doll_80.12 b,cme group,united states,doll_4.69 b,doll_2.62 b,doll_196.96 b,doll_80.12 b
0.7908337116241455,488,488,pernod ricard,france,doll_11.58 b,,,doll_54.16 b,pernod ricard,france,doll_11.58 b,doll_2.04 b,doll_38.74 b,doll_54.16 b
0.7895274758338928,489,489,bank mandiri,indonesia,doll_9.53 b,,,doll_26.88 b,bank mandiri,indonesia,doll_9.53 b,doll_1.96 b,doll_121.09 b,doll_26.88 b
0.780520498752594,492,492,consolidated edison,united states,doll_13.67 b,,,doll_34.18 b,consolidated edison,united states,doll_13.67 b,doll_1.35 b,doll_63.12 b,doll_34.18 b
0.7937822341918945,493,493,mitsui fudosan,japan,doll_18.26 b,,,doll_20.04 b,mitsui fudosan,japan,doll_18.26 b,doll_1.4 b,doll_71.09 b,doll_20.04 b
0.7782168984413147,494,494,evergreen marine corp. (taiwan),taiwan,doll_17.52 b,,,doll_26.68 b,evergreen marine corp. (taiwan),taiwan,doll_17.52 b,doll_8.56 b,doll_22.09 b,doll_26.68 b
0.7877975106239319,496,496,shaanxi coal industry,china,doll_22.28 b,,,doll_24.76 b,shaanxi coal industry,china,doll_22.28 b,doll_2.71 b,doll_26.6 b,doll_24.76 b
0.7894319295883179,497,497,lenovo group,hong kong,doll_70.56 b,,,doll_11.89 b,lenovo group,hong kong,doll_70.56 b,doll_1.88 b,doll_45.65 b,doll_11.89 b
0.7865840792655945,498,498,fast retailing,japan,doll_19.27 b,,,doll_51.27 b,fast retailing,japan,doll_19.27 b,doll_1.89 b,doll_22.93 b,doll_51.27 b
0.7916170358657837,503,503,fujifilm holdings,japan,doll_22.57 b,,,doll_22.93 b,fujifilm holdings,japan,doll_22.57 b,doll_1.93 b,doll_32.36 b,doll_22.93 b
0.7793389558792114,505,505,lam research,united states,doll_16.72 b,,,doll_64.61 b,lam research,united states,doll_16.72 b,doll_4.54 b,doll_16.59 b,doll_64.61 b
0.7778126001358032,51,506,td bank group,canada,doll_38.51 b,,,doll_132.99 b,erste group bank,austria,doll_11.43 b,doll_2.1 b,doll_350.46 b,doll_13.97 b
0.7731190919876099,447,506,standard bank group,south africa,doll_15.9 b,,,doll_18.06 b,erste group bank,austria,doll_11.43 b,doll_2.1 b,doll_350.46 b,doll_13.97 b
0.7748658061027527,506,506,erste group bank,austria,doll_11.43 b,,,doll_13.97 b,erste group bank,austria,doll_11.43 b,doll_2.1 b,doll_350.46 b,doll_13.97 b
0.7791730165481567,507,507,lincoln national,united states,doll_19.18 b,,,doll_11.2 b,lincoln national,united states,doll_19.18 b,doll_1.41 b,doll_371.28 b,doll_11.2 b
0.7857587337493896,508,508,carrier global,united states,doll_20.61 b,,,doll_35.55 b,carrier global,united states,doll_20.61 b,doll_1.66 b,doll_26.17 b,doll_35.55 b
0.7787268757820129,509,509,dish network,united states,doll_17.88 b,,,doll_16.2 b,dish network,united states,doll_17.88 b,doll_2.41 b,doll_48.47 b,doll_16.2 b
0.7846647500991821,136,510,china shenhua energy,china,doll_52.02 b,,,doll_62.81 b,china coal energy,china,doll_35.86 b,doll_2.28 b,doll_50.42 b,doll_11.14 b
0.7845471501350403,510,510,china coal energy,china,doll_35.86 b,,,doll_11.14 b,china coal energy,china,doll_35.86 b,doll_2.28 b,doll_50.42 b,doll_11.14 b
0.7844264507293701,695,510,china energy engineering,china,doll_49.75 b,,,doll_4.17 b,china coal energy,china,doll_35.86 b,doll_2.28 b,doll_50.42 b,doll_11.14 b
0.7828089594841003,512,512,vtb bank,russia,doll_21.3 b,,,doll_3.15 b,vtb bank,russia,doll_21.3 b,doll_4.22 b,doll_278.1 b,doll_3.15 b
0.7877042889595032,513,513,murata manufacturing,japan,doll_16.28 b,,,doll_38.94 b,murata manufacturing,japan,doll_16.28 b,doll_2.83 b,doll_23.07 b,doll_38.94 b
0.7852892279624939,514,514,larsen & toubro,india,doll_20.53 b,,,doll_31.13 b,larsen & toubro,india,doll_20.53 b,doll_1.12 b,doll_40.82 b,doll_31.13 b
0.7789666056632996,515,515,ally financial,united states,doll_10.84 b,,,doll_13.79 b,ally financial,united states,doll_10.84 b,doll_2.92 b,doll_184.3 b,doll_13.79 b
0.7816498875617981,517,517,bank central asia,indonesia,doll_6.1 b,,,doll_67.62 b,bank central asia,indonesia,doll_6.1 b,doll_2.26 b,doll_87.69 b,doll_67.62 b
0.7923405170440674,518,518,volvo car,sweden,doll_32.85 b,,,doll_21.5 b,volvo car,sweden,doll_32.85 b,doll_1.46 b,doll_31.35 b,doll_21.5 b
0.7828343510627747,519,519,intact financial,canada,doll_14.63 b,,,doll_24.88 b,intact financial,canada,doll_14.63 b,doll_1.65 b,doll_48.08 b,doll_24.88 b
0.787623405456543,528,528,ck asset holdings,hong kong,doll_8.32 b,,,doll_25.13 b,ck asset holdings,hong kong,doll_8.32 b,doll_2.73 b,doll_71.41 b,doll_25.13 b
0.7802197337150574,530,530,kuehne & nagel international,switzerland,doll_35.88 b,,,doll_34.84 b,kuehne & nagel international,switzerland,doll_35.88 b,doll_2.22 b,doll_16.08 b,doll_34.84 b
0.7829089760780334,70,532,china life insurance,china,doll_130.5 b,,,doll_43.02 b,samsung life insurance,south korea,doll_25.44 b,doll_1.28 b,doll_287.06 b,doll_9.59 b
0.7833128571510315,211,532,dai-ichi life insurance,japan,doll_66.73 b,,,doll_19.9 b,samsung life insurance,south korea,doll_25.44 b,doll_1.28 b,doll_287.06 b,doll_9.59 b
0.7817002534866333,476,532,new china life insurance,china,doll_34.44 b,,,doll_8.91 b,samsung life insurance,south korea,doll_25.44 b,doll_1.28 b,doll_287.06 b,doll_9.59 b
0.7803449034690857,532,532,samsung life insurance,south korea,doll_25.44 b,,,doll_9.59 b,samsung life insurance,south korea,doll_25.44 b,doll_1.28 b,doll_287.06 b,doll_9.59 b
0.7798153758049011,536,536,cbre group,united states,doll_27.75 b,,,doll_27.96 b,cbre group,united states,doll_27.75 b,doll_1.84 b,doll_22.07 b,doll_27.96 b
0.7808195352554321,538,538,samsung c&t,south korea,doll_30.09 b,,,doll_14.64 b,samsung c&t,south korea,doll_30.09 b,doll_1.43 b,doll_46.47 b,doll_14.64 b
0.7812338471412659,450,541,naturgy energy group,spain,doll_26.17 b,,,doll_29.75 b,yankuang energy group,china,doll_16.86 b,doll_2.63 b,doll_47.38 b,doll_14.32 b
0.7817137837409973,541,541,yankuang energy group,china,doll_16.86 b,,,doll_14.32 b,yankuang energy group,china,doll_16.86 b,doll_2.63 b,doll_47.38 b,doll_14.32 b
0.7812060117721558,678,541,wec energy group,united states,doll_8.32 b,,,doll_32.8 b,yankuang energy group,china,doll_16.86 b,doll_2.63 b,doll_47.38 b,doll_14.32 b
0.7775826454162598,403,542,canadian national railway,canada,doll_11.55 b,,,doll_86.33 b,canadian pacific railway,canada,doll_6.38 b,doll_2.27 b,doll_54.11 b,doll_69.42 b
0.7785171866416931,542,542,canadian pacific railway,canada,doll_6.38 b,,,doll_69.42 b,canadian pacific railway,canada,doll_6.38 b,doll_2.27 b,doll_54.11 b,doll_69.42 b
0.7879152894020081,544,544,tokyo electron,japan,doll_17.09 b,,,doll_67.25 b,tokyo electron,japan,doll_17.09 b,doll_3.6 b,doll_14.97 b,doll_67.25 b
0.7843262553215027,545,545,lg electronics,south korea,doll_66.12 b,,,doll_17.87 b,lg electronics,south korea,doll_66.12 b,doll_900.9 m,doll_44.99 b,doll_17.87 b
0.7860729098320007,547,547,magna international,canada,doll_36.25 b,,,doll_18.14 b,magna international,canada,doll_36.25 b,doll_1.51 b,doll_29.09 b,doll_18.14 b
0.7810062170028687,548,548,analog devices,united states,doll_8.44 b,,,doll_81.25 b,analog devices,united states,doll_8.44 b,doll_1.28 b,doll_51.22 b,doll_81.25 b
0.7804192304611206,550,550,air products & chemicals,united states,doll_10.94 b,,,doll_53.86 b,air products & chemicals,united states,doll_10.94 b,doll_2.12 b,doll_27.13 b,doll_53.86 b
0.7873163819313049,551,551,newmont mining,united states,doll_12.25 b,,,doll_59.06 b,newmont mining,united states,doll_12.25 b,doll_1.05 b,doll_39.91 b,doll_59.06 b
0.7840091586112976,552,552,te connectivity,switzerland,doll_15.22 b,,,doll_40.01 b,te connectivity,switzerland,doll_15.22 b,doll_2.45 b,doll_21.41 b,doll_40.01 b
0.7835916876792908,555,555,dollar tree,united states,doll_26.32 b,,,doll_37.7 b,dollar tree,united states,doll_26.32 b,doll_1.33 b,doll_21.72 b,doll_37.7 b
0.7821006774902344,4,558,china construction bank,china,doll_202.07 b,,,doll_181.32 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7802013754844666,7,558,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7808921933174133,12,558,bank of china,china,doll_152.43 b,,,doll_117.83 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7825700640678406,23,558,china merchants bank,china,doll_71.07 b,,,doll_167.32 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7769989371299744,29,558,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7814971804618835,147,558,china citic bank,china,doll_56.99 b,,,doll_25.26 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7823191285133362,205,558,china everbright bank,china,doll_42.38 b,,,doll_20.11 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7815389633178711,238,558,china minsheng bank,china,doll_50.08 b,,,doll_16.74 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.783741295337677,558,558,china zheshang bank,china,doll_15.99 b,,,doll_9 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7825206518173218,782,558,china bohai bank,china,doll_10.56 b,,,doll_3.01 b,china zheshang bank,china,doll_15.99 b,doll_1.96 b,doll_358.9 b,doll_9 b
0.7890406847000122,560,560,suzuki motor,japan,doll_32.56 b,,,doll_15.39 b,suzuki motor,japan,doll_32.56 b,doll_1.54 b,doll_34.68 b,doll_15.39 b
0.7812767028808594,561,561,best buy,united states,doll_51.76 b,,,doll_20.56 b,best buy,united states,doll_51.76 b,doll_2.45 b,doll_17.5 b,doll_20.56 b
0.7749730944633484,256,562,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7739720344543457,278,562,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7756106853485107,440,562,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7734530568122864,482,562,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7768207788467407,562,562,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7762054800987244,571,562,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7767384052276611,594,562,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,svb financial group,united states,doll_6.08 b,doll_1.81 b,doll_220.35 b,doll_31.82 b
0.7770957350730896,563,563,advanced micro devices,united states,doll_16.43 b,,,doll_142.8 b,advanced micro devices,united states,doll_16.43 b,doll_3.16 b,doll_12.42 b,doll_142.8 b
0.7895690202713013,565,565,muyuan foodstuff,china,doll_11.27 b,,,doll_44.12 b,muyuan foodstuff,china,doll_11.27 b,doll_2.33 b,doll_26.18 b,doll_44.12 b
0.7894256114959717,570,570,infineon technologies,germany,doll_13.7 b,,,doll_39.15 b,infineon technologies,germany,doll_13.7 b,doll_1.62 b,doll_27.29 b,doll_39.15 b
0.772768497467041,256,571,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7713868021965027,278,571,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.773164689540863,440,571,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7709093689918518,482,571,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7748228311538696,562,571,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7731125950813293,571,571,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7742710113525391,594,571,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,citizens financial group,united states,doll_6.88 b,doll_2.13 b,doll_192.1 b,doll_20.76 b
0.7800535559654236,572,572,devon energy,united states,doll_13.69 b,,,doll_38.57 b,devon energy,united states,doll_13.69 b,doll_2.78 b,doll_21.02 b,doll_38.57 b
0.7794849276542664,189,573,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
0.7812116742134094,242,573,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
0.7811416983604431,415,573,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
0.7818460464477539,573,573,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
0.7815132141113281,795,573,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
0.7798328399658203,819,573,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,asahi group holdings,japan,doll_20.35 b,doll_1.4 b,doll_39.49 b,doll_17.94 b
